,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1473,0.15006400421261787,0.19920660182833672,0.024973741546273232,0.03154157865792513,0.17503774762153626
1474,0.1500152289867401,0.197003136575222,0.018497265223413707,0.02308984361588955,0.16851249411702157
1475,0.15316621214151382,0.20161362811923028,0.018688920326530932,0.02368862070143223,0.17185513377189637
1476,0.1457750380039215,0.19908460453152657,0.024332087114453317,0.0299040786921978,0.1701071247458458
1477,0.16064194962382317,0.207188980281353,0.019453324750065802,0.02455570511519909,0.18009527251124383
1478,0.15323170199990271,0.19810898676514627,0.01817112984135747,0.02235567718744278,0.17140283212065696
1479,0.155112324655056,0.19682595729827881,0.01710158111527562,0.020931539312005042,0.17221390679478646
1480,0.150854229927063,0.1980251982808113,0.015603362489491701,0.019803134724497795,0.16645759269595145
1481,0.1563190147280693,0.20843990370631219,0.01524005588144064,0.019183080177754164,0.17155907079577445
1482,0.15437136143445968,0.1994002103805542,0.01550744492560625,0.02001858167350292,0.1698788046836853
1483,0.15074580088257789,0.19836188182234765,0.022226454690098763,0.029225611127912998,0.17297225594520568
1484,0.18029983714222908,0.22999802231788635,0.021301668882369996,0.02670946717262268,0.20160150676965713
1485,0.13755342401564122,0.1874511457979679,0.0210780730471015,0.026618491113185882,0.1586314968764782
1486,0.1389762584120035,0.1913033567368984,0.01775663997977972,0.023059828020632268,0.15673289746046065
1487,0.14065082296729087,0.1884325549006462,0.02463250495493412,0.03177614249289036,0.16528332754969596
1488,0.16302302330732346,0.20643602460622787,0.020925472490489483,0.027296245470643042,0.1839484952390194
1489,0.15129726529121398,0.20006127953529357,0.019681151024997234,0.02440631464123726,0.17097841650247575
1490,0.16044426560401917,0.2092677138745785,0.01774463653564453,0.023229188099503518,0.17818890288472175
1491,0.1551249533891678,0.1979329265654087,0.02016562093049288,0.025262549705803394,0.1752905733883381
1492,0.1455604534596205,0.1924247071146965,0.018298028968274593,0.023070582002401353,0.1638584814965725
1493,0.16339154355227947,0.20645795539021491,0.021847172081470488,0.02733852416276932,0.18523871526122093
1494,0.14123357087373734,0.18878162503242493,0.02243646066635847,0.029060446098446845,0.16367003098130226
1495,0.1686926670372486,0.2131593070924282,0.022350912913680077,0.028547856770455838,0.1910435788333416
1496,0.1475884284824133,0.19672224819660186,0.01828535906970501,0.024007843993604183,0.16587378606200218
1497,0.1430565059185028,0.19422289878129959,0.021187492832541465,0.027230094745755197,0.1642440002411604
1498,0.15573504716157913,0.2021363042294979,0.015242626424878836,0.01928164642304182,0.17097767665982247
1499,0.14667972251772882,0.19985148310661316,0.021096827648580074,0.02653586119413376,0.16777655184268953
