,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
557,0.17846354618668556,0.24723926559090614,0.01969201317988336,0.0257809947244823,0.24097101129591464,0.04281545421108603,0.0,0.0,0.0
558,0.17542208172380924,0.24706789590418338,0.01952268641907722,0.024367096647620202,0.23766770642250776,0.04272293653339147,0.0,0.0,0.0
559,0.17864060923457145,0.25020788591355086,0.018782596895471217,0.02410260234028101,0.2401352759450674,0.042712070234119895,0.0,0.0,0.0
560,0.18003185484558343,0.24553163442760706,0.021394342230632902,0.026445117313414812,0.24419892579317093,0.04277272950857878,0.0,0.0,0.0
561,0.17360457284376024,0.2394330184906721,0.0179053891915828,0.022734382003545762,0.23405613973736764,0.042546178214251995,0.0,0.0,0.0
562,0.16803264003247023,0.23735377378761768,0.019227143772877753,0.024259674130007625,0.22987861819565297,0.0426188338547945,0.0,0.0,0.0
563,0.17913378570228816,0.24740050472319125,0.022527673607692124,0.02810874911956489,0.24444879479706288,0.04278733739629388,0.0,0.0,0.0
564,0.17111906334757804,0.2404146632179618,0.016721799853257835,0.02144506648182869,0.23022010624408723,0.042379241157323125,0.0,0.0,0.0
565,0.16586555875837802,0.23365908488631248,0.017064978322014212,0.022053323639556765,0.2253490038216114,0.04241846678778529,0.0,0.0,0.0
566,0.17964090146124362,0.24866789020597935,0.019972033658996226,0.025572076719254256,0.24211617968976498,0.04250324489548803,0.0,0.0,0.0
567,0.17936026938259603,0.25066435392946007,0.02493650056421757,0.03185928580351174,0.24705282971262932,0.042756058648228644,0.0,0.0,0.0
568,0.1800182569772005,0.2523241532966495,0.020902460673823953,0.026465204218402504,0.2434024319052696,0.042481716349720956,0.0,0.0,0.0
569,0.167200905457139,0.2315708426758647,0.0173550755251199,0.02259813151322305,0.22699908055365087,0.04244309896603227,0.0,0.0,0.0
570,0.17814551275223495,0.24269997291266918,0.018490630248561502,0.02385897855274379,0.23903517723083495,0.042399031948298214,0.0,0.0,0.0
571,0.17026243899017574,0.23400284238159658,0.022362095187418163,0.028152776835486292,0.2350813638418913,0.04245683122426271,0.0,0.0,0.0
572,0.16701515652239324,0.23672095742076635,0.01844655224122107,0.02386390292085707,0.22765521183609963,0.042193503305315974,0.0,0.0,0.0
573,0.1737326106056571,0.24083520229905844,0.017386428313329816,0.022894811676815154,0.2332993172109127,0.04218028141185641,0.0,0.0,0.0
574,0.17979218158870935,0.2435726195573807,0.01845059257466346,0.023614475037902594,0.24051038101315497,0.04226760501042008,0.0,0.0,0.0
575,0.16628676541149617,0.23883582167327405,0.02189636738039553,0.02755257682874799,0.23048763833940028,0.04230450550094247,0.0,0.0,0.0
576,0.172490288130939,0.2415719587355852,0.01595781692303717,0.02079059979878366,0.23054680041968822,0.042098695319145917,0.0,0.0,0.0
577,0.17113200705498458,0.24136946089565753,0.018873417074792086,0.024796105083078147,0.23215961828827858,0.04215419506654143,0.0,0.0,0.0
578,0.1663309432566166,0.2296572783961892,0.019938377919606863,0.026041132723912598,0.2284047819674015,0.042135460302233696,0.0,0.0,0.0
579,0.1655829180032015,0.2306634731590748,0.016957576270215213,0.021750499634072183,0.22465501837432383,0.04211452221497893,0.0,0.0,0.0
580,0.17773678302764892,0.24413044061511754,0.021408080728724597,0.02819784954190254,0.24141825288534163,0.042273391224443915,0.0,0.0,0.0
581,0.16916775088757277,0.23747361022979022,0.022107566799968482,0.028405007207766175,0.23352337218821048,0.04224805366247893,0.0,0.0,0.0
582,0.18220085334032773,0.2468711392953992,0.02207329417578876,0.02751084412448108,0.24650756195187568,0.04223341327160597,0.0,0.0,0.0
583,0.1825009433552623,0.2474551286548376,0.025392959965392946,0.03222414441406727,0.2501928236335516,0.042298921197652814,0.0,0.0,0.0
584,0.17842687126249074,0.24711293503642082,0.022403783909976483,0.029067080840468405,0.24297263324260712,0.04214197853580117,0.0,0.0,0.0
585,0.17837377563118934,0.24094545766711234,0.021883204765617847,0.027861226908862592,0.24241850450634955,0.042161526065319775,0.0,0.0,0.0
586,0.17448948696255684,0.24310842715203762,0.02080391764175147,0.02665451793000102,0.23729957714676858,0.04200617298483848,0.0,0.0,0.0
587,0.1744586920365691,0.23814146798104047,0.01915678274817765,0.024270590068772434,0.23558465279638768,0.04196917787194252,0.0,0.0,0.0
588,0.1729747960343957,0.24393507260829211,0.018878896557725965,0.024273800244554878,0.23376172818243504,0.04190803449600935,0.0,0.0,0.0
589,0.18098610546439886,0.24820187054574488,0.02225429394748062,0.028100258996710183,0.24538735151290894,0.042146952077746394,0.0,0.0,0.0
590,0.17602570895105601,0.2365219870582223,0.021178341936320066,0.02702653999440372,0.23921478353440762,0.04201073301956058,0.0,0.0,0.0
591,0.18197334241122007,0.2497612616047263,0.02501652236096561,0.032452626619488,0.24919490329921246,0.04220503745600581,0.0,0.0,0.0
592,0.17874634973704814,0.24697446431964637,0.021419539838097988,0.026914426777511834,0.242297238484025,0.04213134972378611,0.0,0.0,0.0
593,0.17290502414107323,0.24243217166513203,0.022323122574016453,0.027992016077041625,0.23716970570385457,0.04194155624136329,0.0,0.0,0.0
594,0.16680534221231938,0.22531459163874387,0.0188612244091928,0.0239525368437171,0.22758035063743592,0.041913782618939875,0.0,0.0,0.0
595,0.17850772179663182,0.24079799894243478,0.018548800563439726,0.02341165072284639,0.23891487456858157,0.04185835225507617,0.0,0.0,0.0
596,0.17667976561933757,0.24313099095597862,0.018726577260531486,0.02344427288044244,0.2370084311813116,0.04160208553075791,0.0,0.0,0.0
597,0.16796104311943055,0.23154439218342304,0.018832834158092737,0.02403591093607247,0.22848350256681443,0.041689625941216946,0.0,0.0,0.0
598,0.16993929874151945,0.23483965620398523,0.02458123550750315,0.03156415396369994,0.23642041496932506,0.04189988067373633,0.0,0.0,0.0
599,0.1738408010452986,0.23142261747270823,0.019312145467847586,0.02495801285840571,0.23483222350478172,0.041679276060312985,0.0,0.0,0.0
600,0.17805749271064997,0.24113356098532676,0.019860682263970374,0.02532518529333174,0.23963552266359328,0.04171734787523747,0.0,0.0,0.0
601,0.172729554399848,0.24396228417754173,0.021136426832526922,0.02721425602212548,0.2355674110352993,0.04170142980292439,0.0,0.0,0.0
602,0.17922414932399988,0.24836683850735425,0.021948239067569375,0.028480466362088917,0.24301741942763327,0.041845031827688214,0.0,0.0,0.0
603,0.17038624435663224,0.24081228859722614,0.020146852848120032,0.025457818480208515,0.23209183141589165,0.041558734606951475,0.0,0.0,0.0
604,0.18280585398897528,0.2463354490697384,0.0232359001878649,0.029873756831511854,0.24771907050162553,0.0416773178614676,0.0,0.0,0.0
605,0.17803962640464305,0.24391811955720186,0.024468037625774743,0.031017067888751627,0.2441484436392784,0.04164077704772353,0.0,0.0,0.0
606,0.17237604092806577,0.24197267629206182,0.019414024311117828,0.024701679358258843,0.23327679373323917,0.04148672604933381,0.0,0.0,0.0
607,0.1718765334226191,0.23777657188475132,0.01876807806547731,0.024124420993030072,0.2322412446141243,0.04159663300961256,0.0,0.0,0.0
608,0.1725523597560823,0.23998398771509527,0.01975852611940354,0.025434118416160344,0.23396118134260177,0.04165029488503933,0.0,0.0,0.0
609,0.17232890538871287,0.24349569715559483,0.02115372389089316,0.026777522591874003,0.23502674996852874,0.04154412066563964,0.0,0.0,0.0
610,0.18257247433066368,0.24676430746912956,0.023520769271999597,0.029538602894172074,0.2476911585777998,0.04159791385754943,0.0,0.0,0.0
611,0.17240077145397664,0.23715995866805314,0.023974837455898523,0.029890399938449264,0.2378773394972086,0.041501731239259244,0.0,0.0,0.0
612,0.17872414235025644,0.25182015262544155,0.020337754301726817,0.025885589327663182,0.24058746062219144,0.04152556275948882,0.0,0.0,0.0
613,0.167638273909688,0.23193722125142813,0.018727140058763324,0.023902686638757588,0.22774434499442578,0.041378931142389774,0.0,0.0,0.0
614,0.17157567702233792,0.23669722508639096,0.01640072597656399,0.0210021261125803,0.2291930489242077,0.04121664622798562,0.0,0.0,0.0
615,0.1740326577797532,0.23678961135447024,0.01881330457981676,0.02426393944770098,0.2340957198292017,0.04124975791200995,0.0,0.0,0.0
616,0.17391843404620885,0.23637923691421747,0.018008160893805324,0.023147688643075526,0.233127642609179,0.04120104657486081,0.0,0.0,0.0
617,0.17878839373588562,0.24156283624470234,0.021670729387551546,0.02770311334170401,0.24178509823977948,0.04132597455754876,0.0,0.0,0.0
618,0.1708270302042365,0.23882098644971847,0.02025446859188378,0.026343984017148613,0.23219651244580747,0.041115013509988786,0.0,0.0,0.0
619,0.1776129700243473,0.24377590268850327,0.021224830579012633,0.02669909014366567,0.23997003622353077,0.04113223422318697,0.0,0.0,0.0
620,0.17518327124416827,0.24261965919286013,0.018856064509600402,0.02408456029370427,0.2351611375808716,0.041121800523251296,0.0,0.0,0.0
621,0.17291011642664672,0.24255005195736884,0.016997015895321967,0.021768857119604947,0.23094108123332263,0.04103394886478782,0.0,0.0,0.0
622,0.1780563784763217,0.24334884379059077,0.020750039210543036,0.026560300355777146,0.23991497047245502,0.04110855292528868,0.0,0.0,0.0
623,0.16954195760190488,0.23148332275450229,0.021071173856034874,0.0271266330499202,0.23177612982690335,0.04116299767047167,0.0,0.0,0.0
624,0.17337543591856958,0.2335897084325552,0.019388869963586332,0.024273158330470324,0.23374723345041276,0.04098292738199234,0.0,0.0,0.0
625,0.1658031575381756,0.2343502290546894,0.021537599433213473,0.02762405467219651,0.22852531038224697,0.041184554994106296,0.0,0.0,0.0
626,0.17146554980427026,0.23762310072779655,0.018141677114181222,0.02355613480322063,0.23076479882001877,0.04115757085382939,0.0,0.0,0.0
627,0.17173920515924693,0.2433909745886922,0.018569685774855314,0.02390749678015709,0.2313645999878645,0.04105571042746305,0.0,0.0,0.0
628,0.16920537855476142,0.23211607821285724,0.019602259388193488,0.024847213178873062,0.22995352409780026,0.041145887784659864,0.0,0.0,0.0
629,0.17419095616787672,0.2451983094215393,0.01797148126643151,0.022846843767911195,0.2331635382026434,0.04100109925493598,0.0,0.0,0.0
630,0.18319729594513773,0.2519980793818831,0.02143451392184943,0.027447580080479383,0.24563104882836342,0.04099923856556416,0.0,0.0,0.0
631,0.18250085711479186,0.2535550432279706,0.01763710784725845,0.02243199050426483,0.24103063866496086,0.040892673283815385,0.0,0.0,0.0
632,0.1667764313519001,0.23288103975355626,0.022079123882576823,0.027875859988853335,0.22970931380987167,0.04085376001894474,0.0,0.0,0.0
633,0.18294917084276677,0.2509489433839917,0.02180018338840455,0.027874713623896243,0.2456023097038269,0.040852953866124156,0.0,0.0,0.0
634,0.17554127406328918,0.24305397719144822,0.018038702523335816,0.023027183301746846,0.2344972975552082,0.040917320549488066,0.0,0.0,0.0
635,0.1702455410733819,0.2350203825160861,0.01736013013869524,0.022445979434996842,0.22836437374353408,0.04075870243832469,0.0,0.0,0.0
636,0.16926536578685045,0.2330933514982462,0.01750027376692742,0.021862072916701437,0.22751510925590993,0.04074946949258447,0.0,0.0,0.0
637,0.17946468163281679,0.2473238969221711,0.019564102124422788,0.02560896924696863,0.239957757294178,0.040928973630070684,0.0,0.0,0.0
638,0.18613057415932416,0.24869281481951475,0.02078061425127089,0.026521095493808388,0.24787056855857373,0.04095937805250287,0.0,0.0,0.0
639,0.1732877803966403,0.23572457637637853,0.021392769645899534,0.027309127105399966,0.23557647950947286,0.0408959299325943,0.0,0.0,0.0
640,0.163396186940372,0.2276432855054736,0.018809458380565046,0.02384929466061294,0.22289366275072098,0.040688018500804904,0.0,0.0,0.0
641,0.17450365405529739,0.24250367898494005,0.024716622661799192,0.030941427405923604,0.24007598422467707,0.04085570722818375,0.0,0.0,0.0
642,0.17933287378400564,0.24389163367450237,0.016365345870144665,0.021573051111772656,0.23646028563380242,0.04076206600293517,0.0,0.0,0.0
643,0.17688754312694072,0.24797116965055466,0.018572461185976864,0.02423362131230533,0.23604292757809162,0.040582923032343385,0.0,0.0,0.0
644,0.1742062060162425,0.24045742116868496,0.018552576703950763,0.02404295220039785,0.23343070186674594,0.040671919099986555,0.0,0.0,0.0
645,0.16741669178009033,0.23555061183869838,0.020957864937372506,0.027053165063261986,0.22916420139372348,0.04078964339569211,0.0,0.0,0.0
646,0.16638150615617633,0.234949417039752,0.019230607990175487,0.024489564681425692,0.22620930187404156,0.040597188659012316,0.0,0.0,0.0
647,0.17423048838973046,0.2428040137514472,0.01986089723650366,0.02532333987765014,0.23470010086894036,0.04060871750116348,0.0,0.0,0.0
648,0.16887087356299163,0.2360544426366687,0.01967828974593431,0.02538604340516031,0.22909921370446681,0.04055004846304655,0.0,0.0,0.0
649,0.17276371475309132,0.2423885751515627,0.02190445140004158,0.027984210243448614,0.23529886603355407,0.040630700252950194,0.0,0.0,0.0
650,0.16702073058113456,0.2363321808166802,0.021406070049852132,0.027540289936587213,0.2290183398872614,0.04059153841808438,0.0,0.0,0.0
651,0.16560415774583817,0.23436382804065942,0.017018473264761268,0.021998377284035087,0.22295453920960426,0.04033190608024597,0.0,0.0,0.0
652,0.16607642052695154,0.2276724365539849,0.017534205643460154,0.022604449093341826,0.22413797192275525,0.04052734598517418,0.0,0.0,0.0
653,0.17902066018432378,0.24205928519368172,0.01815767167136073,0.024434197414666414,0.23764552921056747,0.04046719595789909,0.0,0.0,0.0
654,0.17098485287278892,0.24229968413710595,0.019327073567546905,0.024953663488849996,0.23077426962554454,0.04046234302222729,0.0,0.0,0.0
655,0.16892032865434886,0.241474711894989,0.022478697216138245,0.029016275284811856,0.2319287233054638,0.04052969757467508,0.0,0.0,0.0
656,0.16761825876310468,0.23205982726067304,0.021125416248105468,0.02704921313561499,0.2291600838303566,0.04041640879586339,0.0,0.0,0.0
657,0.16995805334299802,0.2369872873649001,0.020003836788237094,0.02504378487356007,0.23042743057012557,0.04046554090455175,0.0,0.0,0.0
658,0.1825935817323625,0.2435681104660034,0.023768444964662194,0.03048668960109353,0.24693408906459807,0.040572062414139506,0.0,0.0,0.0
659,0.17853799052536487,0.24227530211210252,0.02351032868027687,0.02988187437877059,0.24255036413669587,0.0405020440928638,0.0,0.0,0.0
660,0.17149890549480915,0.24236382548697294,0.020361044304445387,0.025690198969095947,0.23227450847625733,0.040414557047188285,0.0,0.0,0.0
661,0.17527674585580827,0.23918068278580903,0.02201146255247295,0.02767792665399611,0.23773919455707074,0.04045098554342985,0.0,0.0,0.0
662,0.17449100017547609,0.23311798833310604,0.019774402282200752,0.025368302781134843,0.23462783135473728,0.04036243110895157,0.0,0.0,0.0
663,0.1727399652823806,0.24051480162888766,0.022550648241303862,0.028030932974070312,0.2356387060135603,0.0403480920009315,0.0,0.0,0.0
664,0.1725538495928049,0.2408095609396696,0.016481244820170105,0.02162439008243382,0.22918304838240147,0.04014795338734985,0.0,0.0,0.0
665,0.176387439109385,0.24574545230716466,0.022347313072532415,0.028010957315564154,0.23893339186906815,0.04019863838329911,0.0,0.0,0.0
666,0.17066384367644788,0.2456650912761688,0.02046767044812441,0.025648567639291287,0.2312767993658781,0.04014528542757034,0.0,0.0,0.0
667,0.17446405170485377,0.2365119382739067,0.021135481004603208,0.02674632500857115,0.23573365360498427,0.040134121850132945,0.0,0.0,0.0
668,0.16697156988084316,0.23235993031412364,0.020623772242106497,0.025619865814223885,0.2276832487434149,0.040087905060499904,0.0,0.0,0.0
669,0.1657318606041372,0.23077909545972944,0.020367845613509416,0.025982125429436564,0.22622115015983582,0.04012144487351179,0.0,0.0,0.0
670,0.16319267228245735,0.23258062079548836,0.020962929935194552,0.026688466081395745,0.2245075184851885,0.040351917129009963,0.0,0.0,0.0
671,0.17335299886763095,0.2420270262286067,0.016933532804250716,0.022257978841662408,0.2303004924207926,0.040013961400836705,0.0,0.0,0.0
672,0.17381557989865543,0.247223006747663,0.020250695291906595,0.025715805171057583,0.23410302288830281,0.0400367483496666,0.0,0.0,0.0
673,0.17583085875958204,0.24497329592704772,0.01879549289587885,0.02377800066024065,0.2346370816230774,0.040010728500783445,0.0,0.0,0.0
674,0.1627647291868925,0.22301047444343566,0.019161273655481637,0.024102725274860858,0.22186823263764383,0.03994222898036241,0.0,0.0,0.0
675,0.16628641337156297,0.22929464541375638,0.018383034598082305,0.023253035359084608,0.22463799864053727,0.03996855039149523,0.0,0.0,0.0
676,0.17631618436425925,0.2400550117716193,0.023029851727187634,0.03039856147952378,0.23949074652045965,0.040144710801541805,0.0,0.0,0.0
677,0.17163007687777282,0.23674532119184732,0.020741914585232734,0.026462036184966564,0.23244976103305817,0.040077767334878445,0.0,0.0,0.0
678,0.16459538042545319,0.2352634696289897,0.020326777780428528,0.02587272725068033,0.22491820007562638,0.03999603986740112,0.0,0.0,0.0
679,0.18272897657006978,0.25373022072017193,0.01691725084092468,0.02146035134792328,0.23933256678283216,0.039686338137835266,0.0,0.0,0.0
680,0.1640940835699439,0.23198065347969532,0.019542030082084237,0.02501537059433758,0.22354089319705964,0.039904780220240355,0.0,0.0,0.0
681,0.17497085276991128,0.2446500886231661,0.01976921600289643,0.025484419614076614,0.23464586194604636,0.039905793871730565,0.0,0.0,0.0
