val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.19702306389808655,0.28820961713790894,0.016025982797145844,0.021201804280281067,0.21304906904697418,462,18519,,,,,,,,,
,,,,,462,18519,0.16455195844173431,0.2292318344116211,0.02161969617009163,0.02741224691271782,0.23043739795684814,0.0442657507956028,0.0,0.0,0.0
0.20795318484306335,0.30229970812797546,0.018731731921434402,0.023932993412017822,0.22668492794036865,463,18559,,,,,,,,,
,,,,,463,18559,0.1697135865688324,0.2324868142604828,0.019460447132587433,0.02466091886162758,0.23329955339431763,0.04412548243999481,0.0,0.0,0.0
0.19224417209625244,0.27654775977134705,0.020112138241529465,0.026617690920829773,0.212356299161911,464,18599,,,,,,,,,
,,,,,464,18599,0.16220718622207642,0.2219405174255371,0.016473468393087387,0.021291160956025124,0.22279874980449677,0.044118110090494156,0.0,0.0,0.0
0.1952906847000122,0.28683480620384216,0.01737070642411709,0.022318309172987938,0.21266135573387146,465,18639,,,,,,,,,
,,,,,465,18639,0.1687692254781723,0.23121297359466553,0.0189537163823843,0.02410636469721794,0.23183324933052063,0.04411029443144798,0.0,0.0,0.0
0.18945984542369843,0.273484468460083,0.0218959953635931,0.02696417085826397,0.21135586500167847,466,18679,,,,,,,,,
,,,,,466,18679,0.1648997664451599,0.22232724726200104,0.01601291261613369,0.020655779168009758,0.22493097186088562,0.04401833564043045,0.0,0.0,0.0
0.2022421956062317,0.29243379831314087,0.016366053372621536,0.020904121920466423,0.21860826015472412,467,18719,,,,,,,,,
,,,,,467,18719,0.1608792245388031,0.21657148003578186,0.018910426646471024,0.02381926216185093,0.22387206554412842,0.044082414358854294,0.0,0.0,0.0
0.21374212205410004,0.29729780554771423,0.018697602674365044,0.023455025628209114,0.23243974149227142,468,18759,,,,,,,,,
,,,,,468,18759,0.1704176962375641,0.23371459543704987,0.021323325112462044,0.026832837611436844,0.2359018474817276,0.044160813093185425,0.0,0.0,0.0
0.19014522433280945,0.27032849192619324,0.01832830347120762,0.02332371473312378,0.2084735482931137,469,18799,,,,,,,,,
,,,,,469,18799,0.16664844751358032,0.2282772809267044,0.01875748671591282,0.02354462444782257,0.22931887209415436,0.043912943452596664,0.0,0.0,0.0
0.19502082467079163,0.27258697152137756,0.020275210961699486,0.025276880711317062,0.21529604494571686,470,18839,,,,,,,,,
,,,,,470,18839,0.1635446548461914,0.22592352330684662,0.02044062875211239,0.025628676638007164,0.22800704836845398,0.044021815061569214,0.0,0.0,0.0
0.18833082914352417,0.27325332164764404,0.022081568837165833,0.028482964262366295,0.2104124128818512,471,18879,,,,,,,,,
,,,,,471,18879,0.16563665866851807,0.2354528307914734,0.01843642070889473,0.023467687889933586,0.22810029983520508,0.044027213007211685,0.0,0.0,0.0
0.21426276862621307,0.3061290979385376,0.02065526321530342,0.026120780035853386,0.2349180430173874,472,18919,,,,,,,,,
,,,,,472,18919,0.16461493074893951,0.22201946377754211,0.019838927313685417,0.025866949930787086,0.22836612164974213,0.04391225427389145,0.0,0.0,0.0
0.1888059675693512,0.28220608830451965,0.017732178792357445,0.022552423179149628,0.206538125872612,473,18959,,,,,,,,,
,,,,,473,18959,0.16217751801013947,0.21623577177524567,0.018751539289951324,0.02425035648047924,0.22485040128231049,0.04392128810286522,0.0,0.0,0.0
0.20657232403755188,0.30106815695762634,0.018057508394122124,0.022060992196202278,0.22462983429431915,474,18999,,,,,,,,,
,,,,,474,18999,0.1642790287733078,0.22607733309268951,0.01849622279405594,0.023853108286857605,0.2265588790178299,0.04378364980220795,0.0,0.0,0.0
0.2008701115846634,0.29031485319137573,0.01852777600288391,0.022675001993775368,0.2193978875875473,475,19039,,,,,,,,,
,,,,,475,19039,0.16412848234176636,0.21954113245010376,0.019161341711878777,0.024036912247538567,0.22697052359580994,0.04368071258068085,0.0,0.0,0.0
0.1935979276895523,0.2787593603134155,0.020919138565659523,0.027374763041734695,0.21451705694198608,476,19079,,,,,,,,,
,,,,,476,19079,0.16007499396800995,0.22627612948417664,0.018973898142576218,0.024291472509503365,0.22268590331077576,0.0436369813978672,0.0,0.0,0.0
0.19781753420829773,0.2826647460460663,0.01857835240662098,0.02446814812719822,0.21639589965343475,477,19119,,,,,,,,,
,,,,,477,19119,0.17850203812122345,0.23799262940883636,0.019599465653300285,0.025633223354816437,0.2418709546327591,0.04376949369907379,0.0,0.0,0.0
0.19884151220321655,0.2910696268081665,0.01975204050540924,0.025689633563160896,0.2185935527086258,478,19159,,,,,,,,,
,,,,,478,19159,0.16410942375659943,0.23030471801757812,0.01770855486392975,0.0222762543708086,0.22532472014427185,0.043506741523742676,0.0,0.0,0.0
0.20005881786346436,0.28663304448127747,0.02205408364534378,0.02888503111898899,0.22211287915706635,479,19199,,,,,,,,,
,,,,,479,19199,0.1628587692975998,0.22213146090507507,0.01944601722061634,0.02485804818570614,0.22584974765777588,0.0435449443757534,0.0,0.0,0.0
0.18948052823543549,0.27832484245300293,0.018595000728964806,0.02330636791884899,0.20807552337646484,480,19239,,,,,,,,,
,,,,,480,19239,0.15804482996463776,0.2201170027256012,0.02010408788919449,0.025520358234643936,0.2217496633529663,0.043600767850875854,0.0,0.0,0.0
0.1906021684408188,0.28121569752693176,0.01669337786734104,0.02107696235179901,0.20729553699493408,481,19279,,,,,,,,,
,,,,,481,19279,0.17170387506484985,0.23362703621387482,0.01597023941576481,0.02053508348762989,0.23102733492851257,0.04335324838757515,0.0,0.0,0.0
0.21298231184482574,0.3045341372489929,0.01803089864552021,0.02203710749745369,0.23101317882537842,482,19319,,,,,,,,,
,,,,,482,19319,0.1702742725610733,0.2379576563835144,0.020166609436273575,0.02503768913447857,0.23396843671798706,0.04352753981947899,0.0,0.0,0.0
0.190806046128273,0.27631300687789917,0.01813952811062336,0.022972168400883675,0.2089456021785736,483,19359,,,,,,,,,
,,,,,483,19359,0.1713738590478897,0.23801587522029877,0.02042231336236,0.02607867680490017,0.235348641872406,0.04355242848396301,0.0,0.0,0.0
0.1862352341413498,0.27009981870651245,0.02133590541779995,0.028601951897144318,0.2075711488723755,484,19399,,,,,,,,,
,,,,,484,19399,0.16636542975902557,0.2287645787000656,0.018936406821012497,0.024177605286240578,0.22871039807796478,0.043408531695604324,0.0,0.0,0.0
0.1928759068250656,0.28265100717544556,0.019987503066658974,0.025293391197919846,0.21286338567733765,485,19439,,,,,,,,,
,,,,,485,19439,0.17131203413009644,0.2346905767917633,0.020413797348737717,0.02594854310154915,0.23508083820343018,0.04335494339466095,0.0,0.0,0.0
0.18610507249832153,0.2682288885116577,0.022256236523389816,0.02814471162855625,0.20836132764816284,486,19479,,,,,,,,,
,,,,,486,19479,0.16525711119174957,0.22887039184570312,0.017480812966823578,0.022221267223358154,0.2260439097881317,0.043305981904268265,0.0,0.0,0.0
0.19120945036411285,0.28018561005592346,0.018199272453784943,0.022968005388975143,0.2094087153673172,487,19519,,,,,,,,,
,,,,,487,19519,0.17400714755058289,0.24153628945350647,0.022148313000798225,0.027784764766693115,0.23950810730457306,0.04335266724228859,0.0,0.0,0.0
0.2027740478515625,0.29560524225234985,0.02429642528295517,0.031751882284879684,0.22707045078277588,488,19559,,,,,,,,,
,,,,,488,19559,0.16641336679458618,0.231265127658844,0.020128650590777397,0.026020465418696404,0.229988232254982,0.04344618692994118,0.0,0.0,0.0
0.2012811303138733,0.29760369658470154,0.021085185930132866,0.02617608569562435,0.2223663330078125,489,19599,,,,,,,,,
,,,,,489,19599,0.16304828226566315,0.22141724824905396,0.020802197977900505,0.026480495929718018,0.22715458273887634,0.043304190039634705,0.0,0.0,0.0
0.1977834850549698,0.28910019993782043,0.017266906797885895,0.02185538224875927,0.2150503695011139,490,19639,,,,,,,,,
,,,,,490,19639,0.17221516370773315,0.23479127883911133,0.01863740012049675,0.02360200136899948,0.23417671024799347,0.04332415759563446,0.0,0.0,0.0
0.19920404255390167,0.28635796904563904,0.020063649863004684,0.02504407800734043,0.21926769614219666,491,19679,,,,,,,,,
,,,,,491,19679,0.16433852910995483,0.2221476137638092,0.019882600754499435,0.025200560688972473,0.22740581631660461,0.043184686452150345,0.0,0.0,0.0
0.1923018991947174,0.28389039635658264,0.018065255135297775,0.022984890267252922,0.21036715805530548,492,19719,,,,,,,,,
,,,,,492,19719,0.16764315962791443,0.22803597152233124,0.020575838163495064,0.026126284152269363,0.23144763708114624,0.04322867840528488,0.0,0.0,0.0
0.20113323628902435,0.2912483513355255,0.018144946545362473,0.02406555414199829,0.21927818655967712,493,19759,,,,,,,,,
,,,,,493,19759,0.16717854142189026,0.2355087250471115,0.016736073419451714,0.021381473168730736,0.22706080973148346,0.04314620792865753,0.0,0.0,0.0
0.18480846285820007,0.269583523273468,0.01814509555697441,0.02350356988608837,0.2029535472393036,494,19799,,,,,,,,,
,,,,,494,19799,0.1684730350971222,0.23010866343975067,0.01743791624903679,0.02209140546619892,0.2289973646402359,0.043086420744657516,0.0,0.0,0.0
0.1960531622171402,0.2877706289291382,0.020620781928300858,0.025703325867652893,0.21667394042015076,495,19839,,,,,,,,,
,,,,,495,19839,0.16204635798931122,0.22065816819667816,0.018291763961315155,0.023693295195698738,0.22342552244663239,0.0430874302983284,0.0,0.0,0.0
0.20446595549583435,0.2921432554721832,0.017855701968073845,0.023745791986584663,0.22232168912887573,496,19879,,,,,,,,,
,,,,,496,19879,0.16678155958652496,0.2304292619228363,0.01721743866801262,0.022238504141569138,0.22698204219341278,0.042983002960681915,0.0,0.0,0.0
0.20468559861183167,0.29337459802627563,0.018594849854707718,0.02441667951643467,0.22328044474124908,497,19919,,,,,,,,,
,,,,,497,19919,0.17324286699295044,0.23830808699131012,0.017080755904316902,0.022376185283064842,0.23332872986793518,0.04300512373447418,0.0,0.0,0.0
0.196203351020813,0.27510491013526917,0.026851339265704155,0.033169347792863846,0.2230546623468399,498,19959,,,,,,,,,
,,,,,498,19959,0.1691129058599472,0.22507154941558838,0.020174087956547737,0.025454707443714142,0.23225611448287964,0.042969122529029846,0.0,0.0,0.0
0.18819312751293182,0.27792561054229736,0.022599272429943085,0.028195809572935104,0.2107923924922943,499,19999,,,,,,,,,
,,,,,499,19999,0.1678367555141449,0.23226185142993927,0.021215233951807022,0.027062248438596725,0.23205403983592987,0.04300208389759064,0.0,0.0,0.0
0.19198299944400787,0.28087911009788513,0.02001194655895233,0.025930393487215042,0.211994931101799,500,20039,,,,,,,,,
,,,,,500,20039,0.17198839783668518,0.23687408864498138,0.023660922423005104,0.029642371460795403,0.23873554170131683,0.043086253106594086,0.0,0.0,0.0
0.19392824172973633,0.28029194474220276,0.02014862559735775,0.02545541524887085,0.21407686173915863,501,20079,,,,,,,,,
,,,,,501,20079,0.1664953976869583,0.23144543170928955,0.02121138572692871,0.027248797938227654,0.2307664304971695,0.043059661984443665,0.0,0.0,0.0
0.2007237672805786,0.2895581126213074,0.015568687580525875,0.019588302820920944,0.21629244089126587,502,20119,,,,,,,,,
,,,,,502,20119,0.16817431151866913,0.2282606065273285,0.016708826646208763,0.021214773878455162,0.22770486772060394,0.04282171279191971,0.0,0.0,0.0
0.20837925374507904,0.30131277441978455,0.02297619730234146,0.02872476726770401,0.2313554733991623,503,20159,,,,,,,,,
,,,,,503,20159,0.17089849710464478,0.23419702053070068,0.017491623759269714,0.022137610241770744,0.2311352789402008,0.042745091021060944,0.0,0.0,0.0
0.19290578365325928,0.27774637937545776,0.018345139920711517,0.023668261244893074,0.21125096082687378,504,20199,,,,,,,,,
,,,,,504,20199,0.16470827162265778,0.22781305015087128,0.019175129011273384,0.024529866874217987,0.2266526073217392,0.042769189924001694,0.0,0.0,0.0
0.188649982213974,0.2816339433193207,0.017876483500003815,0.02292085811495781,0.2065264731645584,505,20239,,,,,,,,,
,,,,,505,20239,0.16920118033885956,0.2246336191892624,0.017883116379380226,0.022950554266572,0.2297990471124649,0.042714767158031464,0.0,0.0,0.0
0.20002874732017517,0.29338112473487854,0.01794658973813057,0.024491675198078156,0.21797533333301544,506,20279,,,,,,,,,
,,,,,506,20279,0.16840016841888428,0.23330532014369965,0.018483508378267288,0.024184320122003555,0.22964151203632355,0.042757853865623474,0.0,0.0,0.0
0.21090316772460938,0.30064553022384644,0.018932005390524864,0.024159081280231476,0.22983518242835999,507,20319,,,,,,,,,
,,,,,507,20319,0.17963925004005432,0.24154424667358398,0.01809500902891159,0.023160923272371292,0.24028976261615753,0.0425555482506752,0.0,0.0,0.0
0.19885510206222534,0.2863340675830841,0.023825230076909065,0.029852289706468582,0.22268031537532806,508,20359,,,,,,,,,
,,,,,508,20359,0.1802835911512375,0.24086523056030273,0.025437893345952034,0.03238217905163765,0.24858631193637848,0.0428648516535759,0.0,0.0,0.0
0.19296883046627045,0.2835847735404968,0.015191860496997833,0.019989734515547752,0.20816069841384888,509,20399,,,,,,,,,
,,,,,509,20399,0.15688984096050262,0.2187848687171936,0.01903548836708069,0.024195576086640358,0.2185760885477066,0.042650751769542694,0.0,0.0,0.0
0.20398741960525513,0.288516640663147,0.01918794959783554,0.023640060797333717,0.22317540645599365,510,20439,,,,,,,,,
,,,,,510,20439,0.16691355407238007,0.23408199846744537,0.020494244992733,0.02582564577460289,0.23007990419864655,0.04267209395766258,0.0,0.0,0.0
0.20302686095237732,0.2912227213382721,0.0209282785654068,0.027736211195588112,0.2239551544189453,511,20479,,,,,,,,,
,,,,,511,20479,0.16203716397285461,0.21900707483291626,0.021818742156028748,0.02768775075674057,0.22660094499588013,0.04274507984519005,0.0,0.0,0.0
0.19492150843143463,0.28888705372810364,0.018650129437446594,0.024796828627586365,0.21357163786888123,512,20519,,,,,,,,,
,,,,,512,20519,0.16631896793842316,0.23012202978134155,0.01868326961994171,0.024063793942332268,0.22755597531795502,0.04255377873778343,0.0,0.0,0.0
0.1877046525478363,0.26913055777549744,0.024750297889113426,0.03073611669242382,0.21245497465133667,513,20559,,,,,,,,,
,,,,,513,20559,0.16228069365024567,0.22693757712841034,0.02255867049098015,0.029172157868742943,0.22758159041404724,0.04274221882224083,0.0,0.0,0.0
0.18699026107788086,0.2709430754184723,0.018774153664708138,0.024557191878557205,0.20576442778110504,514,20599,,,,,,,,,
,,,,,514,20599,0.17302660644054413,0.22901315987110138,0.0208265520632267,0.02645161934196949,0.23638100922107697,0.04252781346440315,0.0,0.0,0.0
0.19232816994190216,0.28243693709373474,0.015864385291934013,0.019286051392555237,0.20819254219532013,515,20639,,,,,,,,,
,,,,,515,20639,0.18054094910621643,0.24946710467338562,0.01779363863170147,0.02262169122695923,0.24063633382320404,0.0423017255961895,0.0,0.0,0.0
0.18999603390693665,0.27640461921691895,0.013558812439441681,0.017667541280388832,0.20355480909347534,516,20679,,,,,,,,,
,,,,,516,20679,0.1591821014881134,0.22192895412445068,0.016279499977827072,0.020820535719394684,0.21759828925132751,0.04213668778538704,0.0,0.0,0.0
0.19656574726104736,0.2825424075126648,0.019989222288131714,0.026294663548469543,0.21655498445034027,517,20719,,,,,,,,,
,,,,,517,20719,0.16338670253753662,0.22393149137496948,0.018556609749794006,0.02420744113624096,0.22431518137454987,0.042371854186058044,0.0,0.0,0.0
0.18150386214256287,0.263653427362442,0.020924974232912064,0.025685565546154976,0.20242883265018463,518,20759,,,,,,,,,
,,,,,518,20759,0.16095829010009766,0.22788095474243164,0.018343469128012657,0.023863432928919792,0.22160735726356506,0.0423055924475193,0.0,0.0,0.0
0.18269282579421997,0.2705079913139343,0.014370270073413849,0.018363751471042633,0.19706310331821442,519,20799,,,,,,,,,
,,,,,519,20799,0.16483019292354584,0.22935153543949127,0.018331728875637054,0.02314913086593151,0.22543634474277496,0.04227442294359207,0.0,0.0,0.0
0.20430168509483337,0.29337602853775024,0.020028788596391678,0.024996431544423103,0.22433044016361237,520,20839,,,,,,,,,
,,,,,520,20839,0.16361775994300842,0.2286149561405182,0.015601282939314842,0.020420042797923088,0.22131553292274475,0.04209653288125992,0.0,0.0,0.0
0.19733017683029175,0.28219762444496155,0.01953968033194542,0.024510355666279793,0.21686984598636627,521,20879,,,,,,,,,
,,,,,521,20879,0.17000864446163177,0.23038631677627563,0.024475283920764923,0.030817320570349693,0.2368147075176239,0.04233073070645332,0.0,0.0,0.0
0.1905425488948822,0.2784656584262848,0.024672748520970345,0.030955320224165916,0.2152152955532074,522,20919,,,,,,,,,
,,,,,522,20919,0.17001402378082275,0.22602678835391998,0.02082500420510769,0.026073480024933815,0.2331569343805313,0.042317889630794525,0.0,0.0,0.0
0.19089776277542114,0.2805648148059845,0.015695689246058464,0.02018854208290577,0.20659346878528595,523,20959,,,,,,,,,
,,,,,523,20959,0.1714361011981964,0.232236847281456,0.02460530959069729,0.03101409040391445,0.23858028650283813,0.04253888130187988,0.0,0.0,0.0
0.19642619788646698,0.2839256823062897,0.018617091700434685,0.023557299748063087,0.2150433212518692,524,20999,,,,,,,,,
,,,,,524,20999,0.16326674818992615,0.22614791989326477,0.016741855069994926,0.021303605288267136,0.22212621569633484,0.042117614299058914,0.0,0.0,0.0
0.19490234553813934,0.2852705419063568,0.020614949986338615,0.027116432785987854,0.2155172973871231,525,21039,,,,,,,,,
,,,,,525,21039,0.16936402022838593,0.230951726436615,0.020686227828264236,0.026017528027296066,0.2323233187198639,0.04227302968502045,0.0,0.0,0.0
0.19867992401123047,0.28528672456741333,0.023836687207221985,0.028640925884246826,0.22251662611961365,526,21079,,,,,,,,,
,,,,,526,21079,0.1706944853067398,0.23328863084316254,0.01935819536447525,0.024829521775245667,0.23213835060596466,0.04208565130829811,0.0,0.0,0.0
0.19541306793689728,0.28795328736305237,0.018916521221399307,0.023667743429541588,0.21432963013648987,527,21119,,,,,,,,,
