val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,355,14239,0.18490777909755707,0.2514449954032898,0.022336022928357124,0.02791989967226982,0.2542640268802643,0.047020185738801956,0.0,0.0,0.0
0.1661340296268463,0.2097235918045044,0.02203323133289814,0.027777262032032013,0.1881672739982605,356,14279,,,,,,,,,
,,,,,356,14279,0.18111646175384521,0.24609911441802979,0.020323598757386208,0.02635667845606804,0.248362734913826,0.04692268371582031,0.0,0.0,0.0
0.1634758710861206,0.20799989998340607,0.021411707624793053,0.02707219123840332,0.1848876029253006,357,14319,,,,,,,,,
,,,,,357,14319,0.17954076826572418,0.2497815489768982,0.019399277865886688,0.02495407871901989,0.2456490844488144,0.04670907184481621,0.0,0.0,0.0
0.16113540530204773,0.20268887281417847,0.018740691244602203,0.024793699383735657,0.17987610399723053,358,14359,,,,,,,,,
,,,,,358,14359,0.1842089146375656,0.2511745095252991,0.02255008928477764,0.028445882722735405,0.2535558044910431,0.04679679870605469,0.0,0.0,0.0
0.16096563637256622,0.21041548252105713,0.01748386211693287,0.022823955863714218,0.17844949662685394,359,14399,,,,,,,,,
,,,,,359,14399,0.1775965690612793,0.2495335340499878,0.017961746081709862,0.023404980078339577,0.24197036027908325,0.04641209915280342,0.0,0.0,0.0
0.1613062471151352,0.20915666222572327,0.023938078433275223,0.030192425474524498,0.1852443367242813,360,14439,,,,,,,,,
,,,,,360,14439,0.17322248220443726,0.24147306382656097,0.01879536174237728,0.023977313190698624,0.238543301820755,0.04652545601129532,0.0,0.0,0.0
0.16254420578479767,0.20746184885501862,0.019986754283308983,0.02538430690765381,0.1825309544801712,361,14479,,,,,,,,,
,,,,,361,14479,0.18237610161304474,0.2523866593837738,0.020218009129166603,0.025796594098210335,0.2491975724697113,0.04660345986485481,0.0,0.0,0.0
0.16515202820301056,0.20974968373775482,0.022908246144652367,0.028794478625059128,0.18806026875972748,362,14519,,,,,,,,,
,,,,,362,14519,0.18411868810653687,0.25474172830581665,0.02104148454964161,0.02657274529337883,0.25170430541038513,0.046544149518013,0.0,0.0,0.0
0.15694420039653778,0.20060068368911743,0.01713179051876068,0.021960733458399773,0.17407599091529846,363,14559,,,,,,,,,
,,,,,363,14559,0.18117135763168335,0.2441115379333496,0.01798330619931221,0.02291153371334076,0.245514914393425,0.04636022448539734,0.0,0.0,0.0
0.1554936170578003,0.20042884349822998,0.022499142214655876,0.02846469357609749,0.1779927760362625,364,14599,,,,,,,,,
,,,,,364,14599,0.17927955090999603,0.24833112955093384,0.019565299153327942,0.02457963488996029,0.2452160269021988,0.046371132135391235,0.0,0.0,0.0
0.15250830352306366,0.1984260529279709,0.01874438486993313,0.023741446435451508,0.17125268280506134,365,14639,,,,,,,,,
,,,,,365,14639,0.1761537492275238,0.24359005689620972,0.02169743925333023,0.027295442298054695,0.2442091405391693,0.04635791853070259,0.0,0.0,0.0
0.16318777203559875,0.2063107043504715,0.020450863987207413,0.025643663480877876,0.18363863229751587,366,14679,,,,,,,,,
,,,,,366,14679,0.17592114210128784,0.23683130741119385,0.018556619063019753,0.023840399459004402,0.24067175388336182,0.04619397595524788,0.0,0.0,0.0
0.15271000564098358,0.19660910964012146,0.023157598450779915,0.030246024951338768,0.17586761713027954,367,14719,,,,,,,,,
,,,,,367,14719,0.17768138647079468,0.25088632106781006,0.021746080368757248,0.027686050161719322,0.24564233422279358,0.046214841306209564,0.0,0.0,0.0
0.14834734797477722,0.19634391367435455,0.017628824338316917,0.023294100537896156,0.16597618162631989,368,14759,,,,,,,,,
,,,,,368,14759,0.18009983003139496,0.25006791949272156,0.019785452634096146,0.02591022476553917,0.24612456560134888,0.04623927175998688,0.0,0.0,0.0
0.16205067932605743,0.20765472948551178,0.018990514799952507,0.024181725457310677,0.1810411959886551,369,14799,,,,,,,,,
,,,,,369,14799,0.172626793384552,0.24096418917179108,0.017129743471741676,0.022116754204034805,0.235799640417099,0.04604312777519226,0.0,0.0,0.0
0.15968675911426544,0.20334947109222412,0.021689707413315773,0.026962382718920708,0.18137647211551666,370,14839,,,,,,,,,
,,,,,370,14839,0.1798097789287567,0.24743592739105225,0.018955890089273453,0.023964371532201767,0.24472375214099884,0.045958079397678375,0.0,0.0,0.0
0.15373429656028748,0.20275598764419556,0.020378198474645615,0.025627635419368744,0.17411251366138458,371,14879,,,,,,,,,
,,,,,371,14879,0.17224504053592682,0.24193383753299713,0.018107915297150612,0.023287808522582054,0.23624329268932343,0.04589033126831055,0.0,0.0,0.0
0.16614565253257751,0.21079614758491516,0.01795724779367447,0.02295444719493389,0.1841028928756714,372,14919,,,,,,,,,
,,,,,372,14919,0.1709723323583603,0.23837554454803467,0.01821890100836754,0.022991126403212547,0.2351192981004715,0.04592807590961456,0.0,0.0,0.0
0.15666693449020386,0.20133161544799805,0.022987430915236473,0.028275147080421448,0.1796543449163437,373,14959,,,,,,,,,
,,,,,373,14959,0.18676771223545074,0.2562088668346405,0.019468892365694046,0.02446707896888256,0.25201308727264404,0.045776523649692535,0.0,0.0,0.0
0.14867347478866577,0.19559894502162933,0.01986853778362274,0.024820677936077118,0.1685420274734497,374,14999,,,,,,,,,
,,,,,374,14999,0.1761206090450287,0.24312080442905426,0.02038348652422428,0.025624878704547882,0.24236851930618286,0.04586440697312355,0.0,0.0,0.0
0.1526210457086563,0.19211392104625702,0.018663285300135612,0.024171017110347748,0.17128433287143707,375,15039,,,,,,,,,
,,,,,375,15039,0.18105438351631165,0.2564517557621002,0.01910938322544098,0.02405635267496109,0.24604831635951996,0.04588451236486435,0.0,0.0,0.0
0.1614503115415573,0.20766310393810272,0.01895485445857048,0.02391747757792473,0.1804051548242569,376,15079,,,,,,,,,
,,,,,376,15079,0.18225061893463135,0.25563693046569824,0.018679404631257057,0.023529671132564545,0.24675685167312622,0.04582679644227028,0.0,0.0,0.0
0.14808985590934753,0.191273495554924,0.022156156599521637,0.02821056917309761,0.17024603486061096,377,15119,,,,,,,,,
,,,,,377,15119,0.18021473288536072,0.25656387209892273,0.021915707737207413,0.027453193441033363,0.24802903831005096,0.04589859023690224,0.0,0.0,0.0
0.15591344237327576,0.20195913314819336,0.019345128908753395,0.024777835234999657,0.17525862157344818,378,15159,,,,,,,,,
,,,,,378,15159,0.1765102595090866,0.2404542714357376,0.018803521990776062,0.023819701746106148,0.24100935459136963,0.04569561406970024,0.0,0.0,0.0
0.1589883416891098,0.201246440410614,0.01853584125638008,0.023717010393738747,0.17752417922019958,379,15199,,,,,,,,,
,,,,,379,15199,0.17128270864486694,0.24192947149276733,0.01822596602141857,0.0232321098446846,0.23507942259311676,0.04557076841592789,0.0,0.0,0.0
0.14957749843597412,0.19371892511844635,0.02445732057094574,0.029977133497595787,0.17403481900691986,380,15239,,,,,,,,,
,,,,,380,15239,0.19131536781787872,0.26339051127433777,0.0207311250269413,0.02711378037929535,0.25778064131736755,0.04573415219783783,0.0,0.0,0.0
0.1745191514492035,0.2144043892621994,0.023324498906731606,0.02904365584254265,0.19784368574619293,381,15279,,,,,,,,,
,,,,,381,15279,0.17904534935951233,0.24649706482887268,0.021351786330342293,0.02728979103267193,0.24598394334316254,0.045586809515953064,0.0,0.0,0.0
0.15916693210601807,0.2037549614906311,0.021044759079813957,0.026421597227454185,0.18021169304847717,382,15319,,,,,,,,,
,,,,,382,15319,0.17200002074241638,0.24195128679275513,0.025519777089357376,0.03223956376314163,0.24317964911460876,0.04565981775522232,0.0,0.0,0.0
0.15519607067108154,0.19940347969532013,0.021227695047855377,0.02645372599363327,0.17642377316951752,383,15359,,,,,,,,,
,,,,,383,15359,0.17816400527954102,0.245134636759758,0.02102443017065525,0.026851408183574677,0.24471475183963776,0.04552631825208664,0.0,0.0,0.0
0.1596522480249405,0.20392657816410065,0.020521311089396477,0.025566713884472847,0.18017354607582092,384,15399,,,,,,,,,
,,,,,384,15399,0.18310949206352234,0.24708156287670135,0.021121110767126083,0.026864802464842796,0.24959395825862885,0.045363396406173706,0.0,0.0,0.0
0.15011341869831085,0.19940942525863647,0.022352907806634903,0.02807644195854664,0.17246633768081665,385,15439,,,,,,,,,
,,,,,385,15439,0.17829671502113342,0.24877600371837616,0.018959056586027145,0.024414200335741043,0.242616668343544,0.04536088928580284,0.0,0.0,0.0
0.16917438805103302,0.21363891661167145,0.03265148028731346,0.03982087969779968,0.20182587206363678,386,15479,,,,,,,,,
,,,,,386,15479,0.1814243197441101,0.24765703082084656,0.020221807062625885,0.02565203607082367,0.24698114395141602,0.04533503204584122,0.0,0.0,0.0
0.1700555682182312,0.212333545088768,0.01989942230284214,0.025443142279982567,0.1899549812078476,387,15519,,,,,,,,,
,,,,,387,15519,0.18598611652851105,0.25436732172966003,0.022956591099500656,0.028857961297035217,0.2542721629142761,0.04532947018742561,0.0,0.0,0.0
0.1573815941810608,0.20257242023944855,0.021930169314146042,0.028262464329600334,0.17931179702281952,388,15559,,,,,,,,,
,,,,,388,15559,0.17324048280715942,0.23982329666614532,0.020024409517645836,0.02537885680794716,0.23864053189754486,0.04537566751241684,0.0,0.0,0.0
0.15528243780136108,0.2012072056531906,0.01600625365972519,0.02103874646127224,0.17128868401050568,389,15599,,,,,,,,,
,,,,,389,15599,0.18701805174350739,0.25542357563972473,0.01850453019142151,0.023609094321727753,0.2507181465625763,0.0451955609023571,0.0,0.0,0.0
0.1649722307920456,0.21134167909622192,0.01818818412721157,0.02412676066160202,0.18316039443016052,390,15639,,,,,,,,,
,,,,,390,15639,0.17572852969169617,0.24690228700637817,0.018464619293808937,0.0236796997487545,0.23932738602161407,0.04513426870107651,0.0,0.0,0.0
0.1479453444480896,0.19313612580299377,0.019851766526699066,0.02583971992135048,0.16779713332653046,391,15679,,,,,,,,,
,,,,,391,15679,0.16999952495098114,0.23978419601917267,0.019162995740771294,0.0243380069732666,0.2341628521680832,0.045000310987234116,0.0,0.0,0.0
0.15973804891109467,0.20812727510929108,0.022607605904340744,0.027502164244651794,0.1823456585407257,392,15719,,,,,,,,,
,,,,,392,15719,0.18915340304374695,0.25606322288513184,0.021740702912211418,0.02750680223107338,0.25607699155807495,0.04518289864063263,0.0,0.0,0.0
0.1613793969154358,0.20841321349143982,0.01808970607817173,0.022848187014460564,0.17946910858154297,393,15759,,,,,,,,,
,,,,,393,15759,0.1786937266588211,0.24571773409843445,0.02133297175168991,0.026956984773278236,0.24508099257946014,0.045054297894239426,0.0,0.0,0.0
0.191531240940094,0.2340611070394516,0.023803438991308212,0.030841419473290443,0.2153346836566925,394,15799,,,,,,,,,
,,,,,394,15799,0.1833534985780716,0.24781322479248047,0.019426023587584496,0.02504001185297966,0.247884601354599,0.04510505124926567,0.0,0.0,0.0
0.15590129792690277,0.20443037152290344,0.021778209134936333,0.027110321447253227,0.17767952382564545,395,15839,,,,,,,,,
,,,,,395,15839,0.18605613708496094,0.25731226801872253,0.025024451315402985,0.03175804391503334,0.25621911883354187,0.045138534158468246,0.0,0.0,0.0
0.147014319896698,0.1939442753791809,0.01790192909538746,0.022908153012394905,0.1649162471294403,396,15879,,,,,,,,,
,,,,,396,15879,0.17902450263500214,0.2510100305080414,0.019628366455435753,0.024731872603297234,0.24356752634048462,0.04491465911269188,0.0,0.0,0.0
0.14881180226802826,0.19597992300987244,0.015154167078435421,0.019893895834684372,0.16396597027778625,397,15919,,,,,,,,,
,,,,,397,15919,0.1761234700679779,0.2505233883857727,0.016694162040948868,0.021473776549100876,0.2375020533800125,0.044684428721666336,0.0,0.0,0.0
0.1615680456161499,0.20237083733081818,0.021441085264086723,0.026463814079761505,0.18300914764404297,398,15959,,,,,,,,,
,,,,,398,15959,0.18433646857738495,0.2576006054878235,0.0186388548463583,0.02406439371407032,0.2477758377790451,0.0448005236685276,0.0,0.0,0.0
0.15695461630821228,0.2048484981060028,0.01603490673005581,0.020773615688085556,0.17298951745033264,399,15999,,,,,,,,,
,,,,,399,15999,0.1827135682106018,0.2577499747276306,0.015567498281598091,0.0202280692756176,0.24284252524375916,0.04456149414181709,0.0,0.0,0.0
0.15150967240333557,0.1971222162246704,0.01579269953072071,0.019874881953001022,0.16730239987373352,400,16039,,,,,,,,,
,,,,,400,16039,0.1790340542793274,0.2531116306781769,0.016233382746577263,0.02143002673983574,0.23994563519954681,0.04467818886041641,0.0,0.0,0.0
0.16272993385791779,0.20917171239852905,0.023596812039613724,0.02911081351339817,0.18632671236991882,401,16079,,,,,,,,,
,,,,,401,16079,0.18511445820331573,0.2542800307273865,0.019016509875655174,0.024080079048871994,0.2487800568342209,0.04464912787079811,0.0,0.0,0.0
0.1536720246076584,0.19845108687877655,0.021801495924592018,0.02870699018239975,0.17547351121902466,402,16119,,,,,,,,,
,,,,,402,16119,0.18805089592933655,0.25827500224113464,0.024472806602716446,0.031028781086206436,0.25735074281692505,0.04482702165842056,0.0,0.0,0.0
0.1545572429895401,0.1978318840265274,0.017749004065990448,0.022750908508896828,0.17230623960494995,403,16159,,,,,,,,,
,,,,,403,16159,0.18533530831336975,0.25584858655929565,0.022901594638824463,0.029301593080163002,0.2528771162033081,0.04464021697640419,0.0,0.0,0.0
0.14833220839500427,0.19418422877788544,0.024395950138568878,0.030831143260002136,0.17272815108299255,404,16199,,,,,,,,,
,,,,,404,16199,0.1665511280298233,0.23665419220924377,0.018346112221479416,0.023174677044153214,0.2293296456336975,0.044432397931814194,0.0,0.0,0.0
0.14775772392749786,0.19221428036689758,0.018639609217643738,0.02388126403093338,0.1663973182439804,405,16239,,,,,,,,,
,,,,,405,16239,0.1778194010257721,0.24792884290218353,0.020287584513425827,0.02646166831254959,0.24276380240917206,0.04465682804584503,0.0,0.0,0.0
0.1454356610774994,0.19064168632030487,0.01743941381573677,0.02222711779177189,0.16287510097026825,406,16279,,,,,,,,,
,,,,,406,16279,0.17601920664310455,0.2551271915435791,0.019615886732935905,0.02483106404542923,0.24007867276668549,0.0444435253739357,0.0,0.0,0.0
0.15249775350093842,0.19631242752075195,0.02432245761156082,0.030318710952997208,0.17682020366191864,407,16319,,,,,,,,,
,,,,,407,16319,0.17386116087436676,0.24169054627418518,0.020518964156508446,0.025860385969281197,0.23876580595970154,0.044385675340890884,0.0,0.0,0.0
0.1702273041009903,0.21705970168113708,0.017378341406583786,0.02230820618569851,0.18760563433170319,408,16359,,,,,,,,,
,,,,,408,16359,0.18351642787456512,0.2550294101238251,0.018655579537153244,0.02367676980793476,0.24654647707939148,0.04437440261244774,0.0,0.0,0.0
0.15603680908679962,0.2037227302789688,0.0161755234003067,0.02114054746925831,0.17221233248710632,409,16399,,,,,,,,,
,,,,,409,16399,0.1812436282634735,0.2531183958053589,0.019983407109975815,0.025488853454589844,0.24577860534191132,0.044551558792591095,0.0,0.0,0.0
0.15201804041862488,0.19593104720115662,0.016940006986260414,0.021923156455159187,0.16895803809165955,410,16439,,,,,,,,,
,,,,,410,16439,0.1796889305114746,0.24393624067306519,0.01927659474313259,0.02400214411318302,0.24312128126621246,0.04415581375360489,0.0,0.0,0.0
0.14659731090068817,0.19506686925888062,0.019902415573596954,0.0251120924949646,0.16649973392486572,411,16479,,,,,,,,,
,,,,,411,16479,0.17189113795757294,0.24297505617141724,0.01630805991590023,0.021091189235448837,0.23240001499652863,0.04420079290866852,0.0,0.0,0.0
0.1486033797264099,0.1950148642063141,0.01660062000155449,0.021704647690057755,0.1652040034532547,412,16519,,,,,,,,,
,,,,,412,16519,0.17250865697860718,0.24321433901786804,0.01787080615758896,0.022732188925147057,0.23468665778636932,0.04430720955133438,0.0,0.0,0.0
0.1511041671037674,0.19618812203407288,0.018208054825663567,0.022569747641682625,0.1693122237920761,413,16559,,,,,,,,,
,,,,,413,16559,0.1774330735206604,0.2525460720062256,0.017231611534953117,0.022115036845207214,0.23884761333465576,0.044182952493429184,0.0,0.0,0.0
0.15056288242340088,0.1937132626771927,0.019416308030486107,0.024344051256775856,0.16997916996479034,414,16599,,,,,,,,,
,,,,,414,16599,0.18534968793392181,0.2542192339897156,0.019131995737552643,0.024142079055309296,0.24869951605796814,0.04421784356236458,0.0,0.0,0.0
0.1603872925043106,0.20634247362613678,0.018714630976319313,0.023771420121192932,0.17910192906856537,415,16639,,,,,,,,,
,,,,,415,16639,0.17623145878314972,0.24920935928821564,0.017656445503234863,0.022418970242142677,0.2378823310136795,0.04399444907903671,0.0,0.0,0.0
0.1483263075351715,0.18995501101016998,0.020755600184202194,0.027121856808662415,0.1690818816423416,416,16679,,,,,,,,,
,,,,,416,16679,0.17852236330509186,0.24941422045230865,0.018417172133922577,0.023298561573028564,0.24106988310813904,0.0441303625702858,0.0,0.0,0.0
0.15207713842391968,0.19859150052070618,0.019397713243961334,0.02405574731528759,0.1714748591184616,417,16719,,,,,,,,,
,,,,,417,16719,0.18029293417930603,0.25454145669937134,0.019131779670715332,0.0247691348195076,0.24354755878448486,0.044122859835624695,0.0,0.0,0.0
0.14966505765914917,0.19591817259788513,0.0201132670044899,0.025247707962989807,0.16977833211421967,418,16759,,,,,,,,,
,,,,,418,16759,0.1756477952003479,0.24483518302440643,0.01833205670118332,0.023235144093632698,0.23799432814121246,0.04401450976729393,0.0,0.0,0.0
0.15645352005958557,0.20291179418563843,0.01835494302213192,0.023693755269050598,0.17480844259262085,419,16799,,,,,,,,,
,,,,,419,16799,0.18027852475643158,0.24849657714366913,0.01951674558222294,0.02480083703994751,0.24391888082027435,0.04412366822361946,0.0,0.0,0.0
0.15286602079868317,0.19653888046741486,0.017394157126545906,0.02355942688882351,0.17026017606258392,420,16839,,,,,,,,,
,,,,,420,16839,0.1728634387254715,0.2505897581577301,0.018682584166526794,0.023893315345048904,0.23556053638458252,0.04401450604200363,0.0,0.0,0.0
