,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1474,0.19711954146623611,0.29144823402166364,0.01910664401948452,0.023978979885578157,0.2162261851131916
1475,0.18696537911891936,0.27142002433538437,0.018145726714283227,0.023735169507563113,0.20511110350489617
1476,0.18681836351752282,0.2802076697349548,0.020321405306458474,0.027356215566396714,0.20713976696133612
1477,0.1871039740741253,0.2732990115880966,0.020949326641857623,0.026110936142504215,0.20805329978466033
1478,0.1982323132455349,0.290618422627449,0.019490241724997758,0.025047078542411328,0.2177225537598133
1479,0.18121905215084552,0.2665521316230297,0.02207343317568302,0.028499359823763372,0.20329248234629632
1480,0.18143967241048814,0.2668189205229282,0.02423935290426016,0.030856591649353504,0.20567902848124503
1481,0.20168157368898393,0.2827814660966396,0.02060126531869173,0.027313264831900597,0.22228284031152726
1482,0.19088354408740998,0.27869352996349334,0.01712581478059292,0.021512550115585328,0.2080093614757061
1483,0.18693257346749306,0.26788742914795877,0.02265244033187628,0.028256875835359095,0.20958501249551773
1484,0.1824391208589077,0.2619952119886875,0.0160221453756094,0.020873255096375942,0.19846126586198806
1485,0.1893434338271618,0.27894796431064606,0.021295288391411305,0.027634912356734275,0.2106387197971344
1486,0.1807486478239298,0.26862140744924545,0.027989665791392327,0.03419618271291256,0.20873831659555436
1487,0.17785441242158412,0.2662164580076933,0.021880992501974107,0.027545882388949394,0.1997354060411453
1488,0.18142467625439168,0.26972562037408354,0.017258567549288274,0.022025389969348906,0.19868323989212514
1489,0.19207363426685334,0.28109090477228166,0.020029166899621486,0.0252869326621294,0.21210280135273935
1490,0.18128099739551545,0.2675038807094097,0.020610977709293366,0.028749520145356654,0.20189197584986687
1491,0.19214066341519356,0.27466040626168253,0.017044081445783378,0.02269551735371351,0.209184742718935
1492,0.18940437473356725,0.2699553221464157,0.019338998757302762,0.024416153319180012,0.2087433747947216
1493,0.17977885529398918,0.26398218274116514,0.014936237502843142,0.01951854443177581,0.19471509605646134
1494,0.17709665931761265,0.25831257440149785,0.0157423984259367,0.020701118744909763,0.19283905662596226
1495,0.18054261431097984,0.25907793156802655,0.020877532288432123,0.0258339274674654,0.20142014771699907
1496,0.1912041001021862,0.2773031868040562,0.02311944030225277,0.029399933665990828,0.21432353928685188
1497,0.1876785412430763,0.26841948851943015,0.019142036139965058,0.024838175810873508,0.2068205788731575
1498,0.19014227017760277,0.2707952052354813,0.02541697733104229,0.031839472241699696,0.21555924639105797
1499,0.19241090379655362,0.280663388967514,0.019885193649679424,0.0257107587531209,0.21229609623551368
