,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
582,0.17352025099098684,0.24867985416203736,0.025237235939130187,0.03156421622261405,0.23817278854548932,0.03941530156880617,0.0,0.0,0.0
583,0.16985878236591817,0.23798532020300628,0.022275415738113223,0.02819601958617568,0.23139619193971156,0.039261993020772934,0.0,0.0,0.0
584,0.17635233234614134,0.2506706340238452,0.020119971316307782,0.02545392783358693,0.2357166001573205,0.03924429770559072,0.0,0.0,0.0
585,0.16626006048172712,0.23759026750922202,0.01811439192388207,0.02339871283620596,0.2235277011990547,0.039153247606009245,0.0,0.0,0.0
586,0.17108457256108522,0.24174112398177386,0.018123386311344802,0.023090942949056625,0.22827789410948754,0.039069936610758305,0.0,0.0,0.0
587,0.16843515038490295,0.236859636567533,0.01863729434553534,0.024781354935839772,0.22630302663892507,0.03923058174550533,0.0,0.0,0.0
588,0.17229498233646154,0.23892299085855484,0.019748297147452833,0.025374538032338023,0.23134469538927077,0.039301414880901574,0.0,0.0,0.0
589,0.1836468655616045,0.2522828981280327,0.022813756298273802,0.02890268908813596,0.24573204405605792,0.0392714218236506,0.0,0.0,0.0
590,0.17993883192539215,0.2484966330230236,0.02158311759121716,0.02745187170803547,0.24065491929650307,0.03913296805694699,0.0,0.0,0.0
591,0.179257938452065,0.2554336290806532,0.016540602687746285,0.021594464778900146,0.23471690863370895,0.03891836609691381,0.0,0.0,0.0
592,0.17460461594164373,0.23472285512834787,0.018426415347494184,0.023439437802881,0.23205820024013518,0.0390271688811481,0.0,0.0,0.0
593,0.16490443572402,0.2340090550482273,0.017358104069717228,0.02207003957591951,0.22117977160960436,0.038917232491075995,0.0,0.0,0.0
594,0.17188425008207558,0.23486866895109415,0.01884226023685187,0.024051901791244744,0.22969494350254535,0.0389684340916574,0.0,0.0,0.0
595,0.17471536658704281,0.2474034156650305,0.019766065338626505,0.02538952827453613,0.23355141542851926,0.03906998271122575,0.0,0.0,0.0
596,0.17517527416348458,0.23740444537252187,0.01591788057703525,0.020357371447607873,0.22986356504261493,0.038770408276468514,0.0,0.0,0.0
597,0.17233598101884126,0.24093095529824496,0.017416108399629593,0.02213362918701023,0.2286787025630474,0.03892661482095718,0.0,0.0,0.0
598,0.1735149048268795,0.24157740361988544,0.016713906056247653,0.021368994656950236,0.22909555323421954,0.03886674018576741,0.0,0.0,0.0
599,0.17022737320512532,0.23952496517449617,0.017942596087232233,0.022749387798830865,0.22707981877028943,0.03890984924510121,0.0,0.0,0.0
600,0.17321811392903327,0.2421087047085166,0.019225549418479204,0.024722097208723426,0.23129380792379378,0.0388501419685781,0.0,0.0,0.0
601,0.1728123538196087,0.2427696954458952,0.018425076245330275,0.023226851411163808,0.2300284832715988,0.03879105346277356,0.0,0.0,0.0
602,0.1806046862155199,0.2552751462906599,0.020240387483499944,0.026507166400551795,0.2398575972765684,0.03901252280920744,0.0,0.0,0.0
603,0.16350636966526508,0.22819321248680352,0.01793617957737297,0.02306041051633656,0.22025349065661431,0.03881094418466091,0.0,0.0,0.0
604,0.17246688548475503,0.24005523808300494,0.019504669541493058,0.025383380055427552,0.23086371198296546,0.03889215737581253,0.0,0.0,0.0
605,0.1832644810900092,0.25475023314356804,0.021138199814595283,0.02694761650636792,0.2432428766041994,0.038840195070952176,0.0,0.0,0.0
606,0.1760573549196124,0.24979887083172797,0.01952813083771616,0.02477996707893908,0.23439940735697745,0.03881392255425453,0.0,0.0,0.0
607,0.17483255229890346,0.24651043824851512,0.02039173829834908,0.026236546877771615,0.23415655717253686,0.0389322686009109,0.0,0.0,0.0
608,0.17056057900190352,0.2443831345066428,0.017282718000933527,0.022285207454115153,0.22652218006551267,0.03867888497188687,0.0,0.0,0.0
609,0.1637123493477702,0.23517852202057837,0.017144079064019026,0.02169313677586615,0.2194425493478775,0.03858612086623907,0.0,0.0,0.0
610,0.1792778978124261,0.2531460829079151,0.018521640775725247,0.023843903094530106,0.23661982864141465,0.03882028926163912,0.0,0.0,0.0
611,0.1709760308265686,0.23905208483338355,0.01766986900474876,0.02246612966991961,0.22737984955310822,0.03873395128175616,0.0,0.0,0.0
612,0.17229124968871473,0.2449165178462863,0.019293038314208387,0.02453314452432096,0.2303002305328846,0.03871594304218888,0.0,0.0,0.0
613,0.1636081780306995,0.23333599995821713,0.020280007971450686,0.02558280751109123,0.22257635109126567,0.03868816336616874,0.0,0.0,0.0
614,0.16793507281690837,0.23156657051295043,0.02258580191992223,0.02889357153326273,0.22932991981506348,0.038809046056121586,0.0,0.0,0.0
615,0.16532670315355064,0.23677857052534818,0.019527883734554052,0.024459875375032424,0.22345004566013812,0.038595459144562486,0.0,0.0,0.0
616,0.17135218176990746,0.23466073498129844,0.021184707013890147,0.026898422045633197,0.23133872598409652,0.03880183743312955,0.0,0.0,0.0
617,0.17109581883996725,0.23963328041136264,0.01921317116357386,0.024455121578648688,0.22913213446736336,0.03882314376533032,0.0,0.0,0.0
618,0.17441133745014667,0.2472142793238163,0.01959191805217415,0.024799697566777468,0.23255605474114419,0.03855280140414834,0.0,0.0,0.0
619,0.17319073639810084,0.24597695078700782,0.017941779177635907,0.0231128032784909,0.2296577449887991,0.0385252277366817,0.0,0.0,0.0
620,0.17115651462227105,0.23807275295257568,0.018723476701416074,0.024175840755924584,0.22836151346564293,0.03848152169957757,0.0,0.0,0.0
621,0.17246425058692694,0.23250738233327867,0.020215535024181008,0.0254270700737834,0.23113280944526196,0.038453024625778195,0.0,0.0,0.0
622,0.16628212481737137,0.2343233684077859,0.01999458677601069,0.025279630348086356,0.2248360827565193,0.038559372443705796,0.0,0.0,0.0
623,0.1703505976125598,0.2399848759174347,0.018050548830069603,0.023757866909727456,0.22676791660487652,0.0383667703717947,0.0,0.0,0.0
624,0.16223662151023746,0.22761294841766358,0.018586926604621114,0.023347919317893685,0.2192845843732357,0.03846103558316827,0.0,0.0,0.0
625,0.1659510934725404,0.23475758228451013,0.016616842127405107,0.021723991306498647,0.22099625319242477,0.03842831663787365,0.0,0.0,0.0
626,0.17713252045214176,0.24540749229490758,0.018268006900325418,0.023477860866114496,0.23379237949848175,0.0383918515406549,0.0,0.0,0.0
627,0.15933232568204403,0.22536623273044826,0.016107118758372962,0.020739144738763572,0.21371701024472714,0.038277565687894824,0.0,0.0,0.0
628,0.1750785993412137,0.24446956552565097,0.02078752531670034,0.026394365169107915,0.23440526146441698,0.03853913526982069,0.0,0.0,0.0
629,0.16487274412065744,0.230948755890131,0.01897100165951997,0.023841341817751528,0.22214274741709233,0.038299000822007656,0.0,0.0,0.0
630,0.17522526513785125,0.23835951630026103,0.019168132566846907,0.02443965496495366,0.23272766470909118,0.03833426721394062,0.0,0.0,0.0
631,0.1675876496359706,0.23180101364850997,0.017497351253405215,0.022317649237811564,0.22339201122522354,0.038307012896984814,0.0,0.0,0.0
632,0.16932591050863266,0.23011121526360512,0.018291011522524058,0.023661713022738694,0.22609511241316796,0.03847819147631526,0.0,0.0,0.0
633,0.17229702845215797,0.24190718457102775,0.019953463319689037,0.025158255454152824,0.23057256266474724,0.0383220718242228,0.0,0.0,0.0
634,0.17350430898368358,0.2453844143077731,0.019376261765137313,0.024835627526044846,0.23129136767238379,0.038410795666277406,0.0,0.0,0.0
635,0.1725282572209835,0.2458454782143235,0.01923715549055487,0.024339142255485058,0.23002171143889427,0.038256300147622824,0.0,0.0,0.0
636,0.18063522633165122,0.2506161887198687,0.01970561279449612,0.025219647539779545,0.2388221587985754,0.03848132053390145,0.0,0.0,0.0
637,0.17192292399704456,0.23263243045657872,0.02193434936925769,0.02768765385262668,0.2322749137878418,0.03841763827949762,0.0,0.0,0.0
638,0.17384203411638738,0.23948076013475655,0.01782911429181695,0.02273153360001743,0.22975773327052593,0.03808658393099904,0.0,0.0,0.0
639,0.17343231476843357,0.24457300771027804,0.020369755127467214,0.026431686943396926,0.23214069921523334,0.038338628876954314,0.0,0.0,0.0
640,0.16374043123796583,0.23267246913164855,0.01856351913884282,0.02389040421694517,0.22042513489723206,0.038121184427291156,0.0,0.0,0.0
641,0.16941929180175067,0.23706564996391535,0.01815506161656231,0.02355104680173099,0.2257863912731409,0.03821203736588359,0.0,0.0,0.0
642,0.16367580676451327,0.23402758482843639,0.017753786011599004,0.0225428257137537,0.21950505375862123,0.038075461983680725,0.0,0.0,0.0
643,0.1717208119109273,0.23466851525008678,0.01898014675825834,0.024535558465868235,0.22882102690637113,0.038120065443217756,0.0,0.0,0.0
644,0.16480162981897592,0.23135345969349147,0.018561311718076467,0.023735332349315286,0.22145941592752932,0.03809647420421243,0.0,0.0,0.0
645,0.17219147384166716,0.24512769728899003,0.02077679862268269,0.026260483963415026,0.23117121793329715,0.03820294309407472,0.0,0.0,0.0
646,0.16970353573560715,0.2374255834147334,0.01995267446618527,0.02496667453087866,0.22774302661418916,0.038086817413568494,0.0,0.0,0.0
647,0.16402768809348345,0.23505819775164127,0.01751883327960968,0.022415366536006332,0.21965762190520763,0.03811109997332096,0.0,0.0,0.0
648,0.17313036192208528,0.23919543214142322,0.018069921480491757,0.023025715816766025,0.22938153855502605,0.03818125575780869,0.0,0.0,0.0
649,0.1657813021913171,0.23467222787439823,0.016996133700013162,0.021942027285695075,0.2208516515791416,0.038074214942753315,0.0,0.0,0.0
650,0.16729613728821277,0.22900217212736607,0.01893532865215093,0.02416465231217444,0.22439409364014865,0.038162627723068,0.0,0.0,0.0
651,0.16381157767027615,0.2293695518746972,0.018272088095545768,0.023037139186635615,0.22010171860456468,0.038018052000552416,0.0,0.0,0.0
652,0.17070797253400088,0.2380804533138871,0.018262293329462408,0.0233276279643178,0.22691864781081678,0.03794838357716799,0.0,0.0,0.0
653,0.16839172895997762,0.24104950986802579,0.020427664881572126,0.026579080242663623,0.2268140133470297,0.037994619086384775,0.0,0.0,0.0
654,0.1606052780523896,0.22835014574229717,0.01750340391881764,0.02251961058937013,0.21611650958657264,0.03800782635807991,0.0,0.0,0.0
655,0.17058272138237954,0.2381794098764658,0.02009472521021962,0.026184652745723725,0.22879635877907276,0.038118913676589726,0.0,0.0,0.0
656,0.16184551529586316,0.2269510429352522,0.020754930330440402,0.026097326213493942,0.2206551842391491,0.03805474061518908,0.0,0.0,0.0
657,0.16957679502665995,0.24120921790599822,0.02162568075582385,0.027179752942174673,0.22919258065521717,0.03799010496586561,0.0,0.0,0.0
658,0.16790153104811906,0.23309592436999083,0.02232483683619648,0.027831024955958128,0.22822400517761707,0.03799763796851039,0.0,0.0,0.0
659,0.17880681101232768,0.2506292397156358,0.020017086202278732,0.025289062038064004,0.23678447008132936,0.03796057058498263,0.0,0.0,0.0
660,0.16308465413749218,0.23193888999521733,0.015634154039435088,0.02045573971699923,0.21642857007682323,0.03770975973457098,0.0,0.0,0.0
661,0.16705943420529365,0.23359355088323355,0.01690351259894669,0.021647083526477217,0.2217284044250846,0.03776545654982329,0.0,0.0,0.0
662,0.17646893672645092,0.24814117532223462,0.01744813353288919,0.022488510329276325,0.23172337859869002,0.037806310970336196,0.0,0.0,0.0
663,0.15770034100860358,0.2227012760937214,0.017463334370404482,0.02272660583257675,0.21294002681970597,0.03777635134756565,0.0,0.0,0.0
664,0.15891928933560848,0.22848438397049903,0.020536503638140857,0.02660018359310925,0.21738420091569424,0.03792840912938118,0.0,0.0,0.0
665,0.16973850950598718,0.23513402733951808,0.019466361636295913,0.02490112599916756,0.22697204127907752,0.037767169438302516,0.0,0.0,0.0
666,0.17343189604580403,0.24236802384257317,0.022979552764445542,0.029348076833412052,0.23437585458159446,0.03796440474689007,0.0,0.0,0.0
667,0.16897288765758275,0.2403280958533287,0.020001740963198244,0.025689436309039592,0.2268609980121255,0.03788636811077595,0.0,0.0,0.0
668,0.17126402705907823,0.23483357597142457,0.01860938754398376,0.023306318419054152,0.22768968492746353,0.037816269882023336,0.0,0.0,0.0
669,0.17363958321511747,0.2400454418733716,0.018382545583881436,0.023205636674538253,0.22980666607618333,0.03778453711420297,0.0,0.0,0.0
670,0.16487008538097142,0.22744308616966008,0.018303633388131856,0.023176673194393517,0.2210474457591772,0.03787372624501586,0.0,0.0,0.0
671,0.16858807690441607,0.2371343482285738,0.021514493436552585,0.02728729387745261,0.22797245793044568,0.03786988742649555,0.0,0.0,0.0
672,0.16334627978503705,0.22566709741950036,0.019140240689739584,0.024309064727276564,0.2200519947335124,0.03756547318771482,0.0,0.0,0.0
673,0.1702427240088582,0.24044596180319786,0.019686873885802925,0.025340415816754103,0.22757276445627211,0.037643167190253735,0.0,0.0,0.0
674,0.17405353710055352,0.2407850418239832,0.019173385086469354,0.02461301125586033,0.2308144461363554,0.037587526440620425,0.0,0.0,0.0
675,0.15710269957780837,0.22722155805677174,0.01671104752458632,0.021888439310714602,0.21146904975175856,0.03765530269593,0.0,0.0,0.0
676,0.16612466070801019,0.23015358727425336,0.018525691283866764,0.023452748265117406,0.22219885922968388,0.0375485060736537,0.0,0.0,0.0
677,0.1807999474927783,0.24377083647996187,0.01924285900313407,0.023919105529785156,0.23767293114215135,0.037630126159638164,0.0,0.0,0.0
678,0.17125623878091573,0.24420396964997054,0.01885111795272678,0.02376471576280892,0.22773702181875705,0.03762966329231858,0.0,0.0,0.0
679,0.16324194185435772,0.2356844736263156,0.019529936485923827,0.024487233394756912,0.22039531022310258,0.03762343404814601,0.0,0.0,0.0
680,0.17269876096397638,0.24657477550208567,0.021713496092706917,0.027201870968565346,0.23204094395041466,0.03762868586927652,0.0,0.0,0.0
681,0.15639306809753178,0.22558202054351567,0.018348862952552735,0.023334888415411113,0.21227123029530048,0.03752929950132966,0.0,0.0,0.0
682,0.16121771223843098,0.22952850665897132,0.01893267733976245,0.02463479242287576,0.21788509115576743,0.037734701111912725,0.0,0.0,0.0
683,0.1763625429943204,0.2436413463205099,0.020554599538445472,0.0265746443066746,0.23462233413010836,0.03770518898963928,0.0,0.0,0.0
684,0.16203390769660472,0.22811877727508545,0.019812959874980152,0.026047211745753883,0.21942397765815258,0.03757710941135883,0.0,0.0,0.0
685,0.1752200435847044,0.24658403769135476,0.022510719392448662,0.02820967072620988,0.23530691266059875,0.037576151080429554,0.0,0.0,0.0
686,0.17414417061954737,0.24839813858270646,0.023045524186454714,0.029225418576970696,0.23477360866963864,0.037583912070840594,0.0,0.0,0.0
687,0.1727604629471898,0.2361775703728199,0.019472291320562364,0.025647492660209537,0.22965853475034237,0.03742578402161598,0.0,0.0,0.0
688,0.1715903216972947,0.23677255734801292,0.021720478101633488,0.02754522250033915,0.23098912946879863,0.03767832824960351,0.0,0.0,0.0
689,0.17652947437018157,0.24539014156907796,0.019109463249333204,0.02448651669546962,0.23302087150514125,0.03738193148747086,0.0,0.0,0.0
690,0.17370454650372266,0.24485038816928864,0.019942878209985793,0.025124575337395073,0.23104707337915897,0.03739964785054326,0.0,0.0,0.0
691,0.16482420042157173,0.22975878417491913,0.016904063546098767,0.02173395371064544,0.21908473111689092,0.03735646875575185,0.0,0.0,0.0
692,0.16641475390642882,0.22805234044790268,0.018068950925953686,0.022840152122080327,0.22189206164330244,0.03740835562348366,0.0,0.0,0.0
693,0.16471038721501827,0.23201678283512592,0.018112697079777716,0.022618576232343913,0.2201667558401823,0.03734367191791534,0.0,0.0,0.0
694,0.16240517366677523,0.227231989428401,0.01994114213157445,0.025354381091892718,0.21974566169083118,0.03739934666082263,0.0,0.0,0.0
695,0.16714195180684327,0.23253427147865297,0.019206924154423176,0.02445978093892336,0.22363456413149835,0.037285687122493985,0.0,0.0,0.0
696,0.17459399532526731,0.2419136106967926,0.02042957451194525,0.026117638684809208,0.23238586857914925,0.03736229864880443,0.0,0.0,0.0
697,0.17187723238021135,0.23883978705853223,0.018395094107836484,0.02402515080757439,0.22754777483642102,0.03727544900029898,0.0,0.0,0.0
698,0.1688928311690688,0.24289899915456772,0.021713443542830647,0.027055868273600937,0.22790471240878105,0.03729843590408564,0.0,0.0,0.0
699,0.16488564806059003,0.23186066020280122,0.01930013340897858,0.02408115114085376,0.22150336913764476,0.0373175865970552,0.0,0.0,0.0
700,0.16244896426796912,0.22830431945621968,0.016097590955905617,0.02066238459665328,0.21556081008166075,0.037014253158122304,0.0,0.0,0.0
701,0.1600108137819916,0.22825158508494497,0.019197175349108874,0.024604710470885038,0.21652897112071515,0.03732098275795579,0.0,0.0,0.0
702,0.1758880026638508,0.24254028573632241,0.02181134440470487,0.02792576951906085,0.2349280823022127,0.03722873320803046,0.0,0.0,0.0
703,0.16231189165264368,0.2332880763337016,0.018855091114528478,0.023812377266585825,0.21838229522109032,0.03721531433984637,0.0,0.0,0.0
704,0.1784946532920003,0.2490050010383129,0.023909521009773015,0.0297615971416235,0.23971611298620701,0.03731193942949176,0.0,0.0,0.0
705,0.17973383851349353,0.25301294066011903,0.02164157994557172,0.027204510197043417,0.23863135427236556,0.03725593462586403,0.0,0.0,0.0
706,0.1697360146790743,0.2316985122859478,0.02167019897606224,0.027445467421784997,0.22861932162195445,0.03721310812979937,0.0,0.0,0.0
707,0.17343052066862583,0.2391937728971243,0.018970949412323534,0.02431129408068955,0.22950554341077806,0.037104074656963346,0.0,0.0,0.0
