,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1474,0.20967263728380203,0.3049865081906319,0.0235773466527462,0.030065545067191123,0.23324998021125792
1475,0.20379450544714928,0.3058659635484219,0.018095843493938446,0.0228574113920331,0.2218903496861458
1476,0.20263378396630288,0.30142648369073866,0.026308394595980646,0.03174295630306005,0.22894217520952226
1477,0.20769330039620398,0.3037064678966999,0.01990347821265459,0.024902809970080854,0.22759677991271018
1478,0.20139573216438295,0.30148536860942843,0.021564614959061146,0.027524460293352603,0.22296034321188926
1479,0.19575353786349298,0.2953640505671501,0.021435583755373955,0.027460867911577223,0.21718912273645402
1480,0.19838401935994626,0.2987778175622225,0.01927643408998847,0.02609977126121521,0.21766045242547988
1481,0.2196677453815937,0.31702712550759315,0.019714416563510896,0.02528361212462187,0.23938216343522073
1482,0.19736696109175683,0.2984269127249718,0.019028032571077345,0.024156135879456996,0.2163949929177761
1483,0.20555175170302392,0.30853125005960463,0.024994748830795287,0.031997017189860345,0.23054650127887727
1484,0.20035700127482414,0.2989258669316769,0.020370051451027393,0.02619592845439911,0.2207270547747612
1485,0.19803635030984879,0.2989041194319725,0.017162557132542132,0.02298771534115076,0.21519890651106835
1486,0.19692672714591025,0.2981903083622456,0.017618431057780982,0.022605004347860815,0.21454515755176545
1487,0.21129724457859994,0.3135329633951187,0.02080380078405142,0.02703208290040493,0.2321010448038578
1488,0.20068238377571107,0.3005160830914974,0.02291978392750025,0.0285046624019742,0.22360216975212097
1489,0.20172708258032798,0.30062287449836733,0.014058772008866072,0.018562298733741045,0.21578585505485534
1490,0.22202283665537834,0.3242638632655144,0.01843335060402751,0.023916359432041644,0.2404561832547188
1491,0.2053419105708599,0.30049521252512934,0.023894682712852954,0.030681176856160165,0.22923659160733223
1492,0.20149198845028876,0.29886764362454415,0.019605126418173312,0.02447503004223108,0.22109711468219756
1493,0.20399521440267562,0.3071014598011971,0.018802869133651257,0.025712606124579908,0.22279808223247527
1494,0.20597498193383218,0.309251007437706,0.018846585974097253,0.023809772729873658,0.2248215675354004
1495,0.2035461574792862,0.30644460022449493,0.02324868254363537,0.030248871818184853,0.2267948403954506
1496,0.2076303981244564,0.30483403876423837,0.020754262153059245,0.025565440580248833,0.2283846579492092
1497,0.20840021520853041,0.3079662635922432,0.020848033577203752,0.026438269205391406,0.22924824804067612
1498,0.19334099180996417,0.2941848412156105,0.02253386229276657,0.029400811530649662,0.2158748559653759
1499,0.20154136419296265,0.3029475249350071,0.020443629845976828,0.02666976284235716,0.22198499739170074
