,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1473,0.15336438938975333,0.18973173946142197,0.018150972854346036,0.022964461520314217,0.17151536270976067
1474,0.16582358479499817,0.20237963199615477,0.019851750414818525,0.024828928522765636,0.18567533865571023
1475,0.15763247534632682,0.19651997685432435,0.023420183919370174,0.030160621926188468,0.1810526579618454
1476,0.14972160421311856,0.1888717569410801,0.01835784036666155,0.023166313022375106,0.16807944625616072
1477,0.16332727894186974,0.20013873353600503,0.025362105295062064,0.032538712956011295,0.18868938460946083
1478,0.14491363242268562,0.1875154919922352,0.01991410758346319,0.024872140400111674,0.16482773944735526
1479,0.15132972300052644,0.1939435414969921,0.02783872578293085,0.035278122313320635,0.17916844710707663
1480,0.15556563064455986,0.19170135483145714,0.024903834238648413,0.030691264010965825,0.18046946227550506
1481,0.14710500910878183,0.18789683803915977,0.01616428019478917,0.020179297402501108,0.16326928958296777
1482,0.14800157099962236,0.19047611132264136,0.019645682908594607,0.02503381446003914,0.16764725372195244
1483,0.15634443387389182,0.1918952912092209,0.019526507705450058,0.024794397130608558,0.17587093859910966
1484,0.16481329575181008,0.20321439057588578,0.017971623782068492,0.024470383301377296,0.18278492093086243
1485,0.15048376172780992,0.19040920734405517,0.019772817380726337,0.025890112668275834,0.1702565759420395
1486,0.15548782646656037,0.18892913982272147,0.01625732071697712,0.02133647333830595,0.17174514904618263
1487,0.1517883323132992,0.1902261845767498,0.025032375752925873,0.031043829396367073,0.17682070881128312
1488,0.17363471910357475,0.20443658605217935,0.01923768185079098,0.025098768062889576,0.19287240132689476
1489,0.1582783468067646,0.19441112279891967,0.018047002516686915,0.02276528123766184,0.17632535025477408
1490,0.1454607632011175,0.18036130592226982,0.02023315578699112,0.02567056640982628,0.1656939186155796
1491,0.15515978559851645,0.19546955525875093,0.01783557878807187,0.023288031667470933,0.1729953646659851
1492,0.14937934949994086,0.1882622942328453,0.021088000386953354,0.02714624684303999,0.17046734765172006
1493,0.16295694187283516,0.20496925711631775,0.019333677552640437,0.02486691903322935,0.18229061886668205
1494,0.15492302179336548,0.19055162146687507,0.02017387393862009,0.025651775673031806,0.17509689554572105
1495,0.1460579089820385,0.18487604036927224,0.019217087887227535,0.02480579409748316,0.16527499705553056
1496,0.14326326176524162,0.1845884069800377,0.019490931648761034,0.024345907382667065,0.16275419369339944
1497,0.15109799057245255,0.1895086206495762,0.018285595625638962,0.022805162891745567,0.16938358768820763
1498,0.1524204820394516,0.19547233879566192,0.018823332339525222,0.02379677928984165,0.17124381214380263
1499,0.14217872992157937,0.17958737462759017,0.0181811916641891,0.02379211876541376,0.16035992354154588
