,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1473,0.14706662073731422,0.18395880348980426,0.0215938875451684,0.02662834133952856,0.16866050735116006
1474,0.16715366803109646,0.20427699834108354,0.02071634978055954,0.02592397537082434,0.18787001706659795
1475,0.14803316555917262,0.18603934869170188,0.020284940116107465,0.02561160996556282,0.16831810623407364
1476,0.15594098418951036,0.19109823256731034,0.021893373131752013,0.029622755385935305,0.1778343565762043
1477,0.14728075861930848,0.18478808775544167,0.02218063808977604,0.028026789985597135,0.1694613963365555
1478,0.1644626371562481,0.20134052708745004,0.018624786287546158,0.02386091835796833,0.18308742493391036
1479,0.16370546258985996,0.19925556927919388,0.01740402206778526,0.022532030008733273,0.18110948652029038
1480,0.1572635181248188,0.1944356717169285,0.022259791567921638,0.027509348839521407,0.1795233078300953
1481,0.14960352927446366,0.1849055577069521,0.023345082998275757,0.029256652295589446,0.17294861227273942
1482,0.15986791625618935,0.19721592888236045,0.024542312510311602,0.029441673308610916,0.1844102270901203
1483,0.14754905588924885,0.18548108749091624,0.020107907801866533,0.027138390019536017,0.16765696406364441
1484,0.14794588647782803,0.18393178917467595,0.016071496717631816,0.02112895492464304,0.1640173841267824
1485,0.15656536519527436,0.19825170934200287,0.019254948385059832,0.023524655029177666,0.1758203126490116
1486,0.1419138640165329,0.18011553324759005,0.016819027811288835,0.0215521352365613,0.15873288922011852
1487,0.14844174943864347,0.18732995241880418,0.01465705716982484,0.01874804198741913,0.163098806142807
1488,0.15336231105029582,0.19047926589846612,0.018009365629404785,0.023890582472085954,0.1713716760277748
1489,0.16345660276710988,0.20246305577456952,0.018766411859542132,0.0232039013877511,0.1822230163961649
1490,0.15709301382303237,0.1941704660654068,0.020037349499762058,0.02607568949460983,0.1771303616464138
1491,0.16129833571612834,0.1990048512816429,0.0252821309491992,0.03161812089383602,0.18658046200871467
1492,0.1658859059214592,0.20397071838378905,0.02437882013618946,0.030138912610709667,0.1902647264301777
1493,0.14906853213906288,0.18741269707679747,0.021384221501648426,0.026645630411803723,0.1704527512192726
1494,0.1419355221092701,0.18058144338428975,0.018785757757723332,0.024125423468649387,0.1607212796807289
1495,0.18271798714995385,0.2192687623202801,0.023410156741738318,0.029311497882008552,0.20612814500927926
1496,0.1498830582946539,0.18999082483351232,0.01521291323006153,0.01968037150800228,0.16509597152471542
1497,0.1520532224327326,0.1903405196964741,0.01987996734678745,0.02657321598380804,0.17193318754434586
1498,0.16444473378360272,0.20754892081022264,0.025031496956944465,0.031390795670449737,0.18947622925043106
1499,0.15714342817664145,0.19448170885443689,0.017012786585837603,0.021995220333337784,0.17415621280670165
