,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
580,0.17092020586133003,0.24307592902332545,0.022607563761994243,0.028684157505631448,0.23327412288635968,0.03974635377526283,0.0,0.0,0.0
581,0.1669109331443906,0.24112302660942078,0.02058628206141293,0.02772882068529725,0.22724682465195656,0.03974961070343852,0.0,0.0,0.0
582,0.17064810078591108,0.24109681081026793,0.02299596092198044,0.030516344774514436,0.23352922052145003,0.03988515995442867,0.0,0.0,0.0
583,0.16438733208924533,0.23373752944171428,0.018005179916508497,0.022937484877184035,0.22186271026730536,0.03947019726037979,0.0,0.0,0.0
584,0.16123086344450713,0.23262756001204252,0.018426189804449676,0.023808396933600307,0.21921430118381977,0.03955724947154522,0.0,0.0,0.0
585,0.16525857970118524,0.2276039043441415,0.01960020090918988,0.025111254351213575,0.22443765811622143,0.039578878600150344,0.0,0.0,0.0
586,0.16336450949311257,0.23815054185688495,0.019120110454969107,0.02444693576544523,0.22199265733361245,0.03950803754851222,0.0,0.0,0.0
587,0.1645929565653205,0.23689832016825677,0.019035960058681668,0.024389108084142207,0.22326752878725528,0.03963861204683781,0.0,0.0,0.0
588,0.16357694733887912,0.23650052696466445,0.020300232991576194,0.025343204289674758,0.22351955696940423,0.03964237589389086,0.0,0.0,0.0
589,0.17811033595353365,0.24480117820203304,0.022571675665676593,0.02844328465871513,0.24033934734761714,0.039657334610819814,0.0,0.0,0.0
590,0.17143506165593864,0.2397237963974476,0.017728419345803558,0.02301924335770309,0.22873003594577312,0.039566553104668854,0.0,0.0,0.0
591,0.17041282765567303,0.2423083672299981,0.017445684829726815,0.022170751309022307,0.22726779840886593,0.0394092851318419,0.0,0.0,0.0
592,0.17637595105916262,0.2492585711181164,0.017446785396896303,0.022164662647992373,0.23324655517935752,0.039423818327486516,0.0,0.0,0.0
593,0.1735614687204361,0.24411215707659722,0.021668242663145064,0.028401727275922894,0.23470078594982624,0.03947107503190637,0.0,0.0,0.0
594,0.16499597486108541,0.23574423119425775,0.022965671308338643,0.029903302202001214,0.22736192289739848,0.03940027598291636,0.0,0.0,0.0
595,0.17226835172623395,0.23863147161900997,0.023145328834652902,0.02924536638893187,0.2348314683884382,0.039417785685509445,0.0,0.0,0.0
596,0.1564573884010315,0.22202164838090538,0.02006552112288773,0.025310370745137332,0.21580091565847398,0.039278005808591844,0.0,0.0,0.0
597,0.1595331873744726,0.2288898630067706,0.017836392344906925,0.023278091661632062,0.21658382061868905,0.03921423926949501,0.0,0.0,0.0
598,0.1705914677120745,0.2458421241492033,0.01866572848521173,0.02447270234115422,0.22836944796144962,0.03911225041374564,0.0,0.0,0.0
599,0.16754100415855647,0.23935580626130104,0.019355977606028318,0.02464394145645201,0.2260000018402934,0.039103019051253796,0.0,0.0,0.0
600,0.1615369226783514,0.2267443139106035,0.01947100127581507,0.025212440872564912,0.22019416615366935,0.03918624287471175,0.0,0.0,0.0
601,0.16787275075912475,0.2344198901206255,0.021155177243053915,0.026815826492384075,0.22838267553597688,0.03935474725440145,0.0,0.0,0.0
602,0.16946117989718915,0.24416555166244508,0.021907490910962224,0.027480852883309127,0.23076501078903675,0.039396339748054746,0.0,0.0,0.0
603,0.15822605788707733,0.2296110812574625,0.017909024236723782,0.023358292179182172,0.2152937136590481,0.03915863279253244,0.0,0.0,0.0
604,0.1768701896071434,0.248502136208117,0.018393957428634165,0.023770149424672128,0.23429723754525184,0.039033090136945246,0.0,0.0,0.0
605,0.16283812690526248,0.23425669446587563,0.01999517751391977,0.025884557375684382,0.2218513958156109,0.03901809034869075,0.0,0.0,0.0
606,0.16834486313164235,0.23987259045243264,0.019708012905903162,0.025330998050048948,0.22728304117918013,0.03923016721382737,0.0,0.0,0.0
607,0.16592887677252294,0.23299640212208034,0.02071479568257928,0.026562634157016873,0.22567012012004853,0.039026450365781784,0.0,0.0,0.0
608,0.1830899938941002,0.24809667840600014,0.02407585862092674,0.029903686325997113,0.2464735023677349,0.039307651948183774,0.0,0.0,0.0
609,0.16235365029424428,0.23037870973348618,0.02244095567148179,0.028111801529303194,0.2239482957869768,0.03915369063615799,0.0,0.0,0.0
610,0.1750171748921275,0.24643861819058657,0.020848858123645186,0.026737177418544887,0.23498724810779095,0.03912121402099729,0.0,0.0,0.0
611,0.17004453632980585,0.2445646345615387,0.01893436498939991,0.024369476502761243,0.22790414579212664,0.03892524568364024,0.0,0.0,0.0
612,0.169757229834795,0.24222569046542047,0.02366914479061961,0.029910713247954846,0.2324688069522381,0.03904243297874928,0.0,0.0,0.0
613,0.16652686707675457,0.2357573801651597,0.01947338841855526,0.024994152365252376,0.22488498948514463,0.0388847335241735,0.0,0.0,0.0
614,0.1676032731309533,0.23215162474662066,0.017806980526074767,0.023224302008748053,0.22432618588209152,0.038915933854877946,0.0,0.0,0.0
615,0.16474057529121638,0.23861392438411713,0.021311107883229853,0.027475719805806875,0.2251263242214918,0.03907464193180203,0.0,0.0,0.0
616,0.16525138318538665,0.2324587095528841,0.017476743087172508,0.022673545777797698,0.22153241448104383,0.03880428932607174,0.0,0.0,0.0
617,0.1658833108842373,0.23736131004989147,0.020927931554615496,0.027904776064679025,0.2257000871002674,0.03888884503394365,0.0,0.0,0.0
618,0.16902552936226128,0.23609797339886426,0.022770591732114553,0.02907319269143045,0.23081285171210766,0.03901673089712858,0.0,0.0,0.0
619,0.1681334214285016,0.23456727545708417,0.019992573326453565,0.02527378536760807,0.2269455075263977,0.03881951104849577,0.0,0.0,0.0
620,0.16848987583070993,0.23692944850772618,0.018392845685593785,0.02335562533698976,0.22565495800226926,0.0387722359970212,0.0,0.0,0.0
621,0.16843744162470103,0.23798169139772654,0.02035248028114438,0.02584821027703583,0.2275219578295946,0.03873203713446856,0.0,0.0,0.0
622,0.16956175062805415,0.24418748430907727,0.01738381900358945,0.022857082867994906,0.2256407540291548,0.03869518358260393,0.0,0.0,0.0
623,0.16122710425406694,0.23110807538032532,0.02248669499531388,0.028794255713000892,0.22256405502557755,0.03885025521740317,0.0,0.0,0.0
624,0.16710723396390675,0.2360113499686122,0.01825683442875743,0.02344191153533757,0.22410726100206374,0.038743192609399554,0.0,0.0,0.0
625,0.1584345486946404,0.22147251730784773,0.01707754614762962,0.02228867900557816,0.21411594487726687,0.03860384952276945,0.0,0.0,0.0
626,0.17157863918691874,0.24170086290687323,0.017825717176310717,0.023245521122589707,0.2280626457184553,0.03865829231217503,0.0,0.0,0.0
627,0.1634149245917797,0.24114919416606426,0.0177864603465423,0.022705384995788336,0.2197822157293558,0.03858083039522171,0.0,0.0,0.0
628,0.1615713680163026,0.23672256525605917,0.017565568792633712,0.02305902075022459,0.21767091583460568,0.03853397881612182,0.0,0.0,0.0
629,0.16549844481050968,0.24207703676074743,0.019054633378982545,0.02468639160506427,0.2231523275375366,0.03859924795106053,0.0,0.0,0.0
630,0.1668010726571083,0.23919470887631178,0.020402561663649975,0.025557047734037042,0.22588649652898313,0.03868286162614822,0.0,0.0,0.0
631,0.17691042181104422,0.24767367970198392,0.021747135231271385,0.02766680233180523,0.23726068027317523,0.038603121694177386,0.0,0.0,0.0
632,0.16067796498537062,0.2272883154451847,0.018548386986367404,0.023898830311372875,0.2176685206592083,0.038442169036716226,0.0,0.0,0.0
633,0.16869942722842096,0.2371150294318795,0.017477577459067105,0.022495429776608945,0.22459814492613078,0.038421138748526575,0.0,0.0,0.0
634,0.16944193784147502,0.24464470185339451,0.019627200113609432,0.025063565373420714,0.22759925127029418,0.038530114106833935,0.0,0.0,0.0
635,0.1628368977457285,0.23669462278485298,0.017353043030016124,0.02229902339167893,0.21853691544383763,0.03834697511047125,0.0,0.0,0.0
636,0.1687687803991139,0.2375135449692607,0.017940472438931467,0.022870559338480236,0.22514895312488079,0.038439701031893495,0.0,0.0,0.0
637,0.16651247031986713,0.2326604237779975,0.021185411303304136,0.027211819076910615,0.22617246955633163,0.03847458511590958,0.0,0.0,0.0
638,0.15489028356969356,0.2201849130913615,0.021030195709317922,0.02686292827129364,0.21437891162931919,0.038458432909101246,0.0,0.0,0.0
639,0.17164271408692003,0.24333315286785365,0.021010337257757784,0.02691724677570164,0.23106445744633675,0.03841140642762184,0.0,0.0,0.0
640,0.1592374922707677,0.22669613398611546,0.021724458271637558,0.027506318222731353,0.21926926653832196,0.03830731464549899,0.0,0.0,0.0
641,0.1636982498690486,0.23350223768502473,0.021176393842324615,0.02689362671226263,0.22325807064771652,0.038383425772190095,0.0,0.0,0.0
642,0.1664058743044734,0.2345151536166668,0.018346843332983552,0.0236644865013659,0.22308417223393917,0.03833145275712013,0.0,0.0,0.0
643,0.17306261099874973,0.2492440540343523,0.017264260514639317,0.022231604671105742,0.22860419638454915,0.03827732764184475,0.0,0.0,0.0
644,0.1661469298414886,0.23748736158013345,0.018568668956868352,0.024164368817582726,0.22299792394042015,0.03828232493251562,0.0,0.0,0.0
645,0.16387882269918919,0.23345794007182122,0.01733019412495196,0.02271328158676624,0.21942502744495868,0.03821601085364819,0.0,0.0,0.0
646,0.1675957463681698,0.24270737767219544,0.023799423407763243,0.030927160196006297,0.22996561899781226,0.03857044959440827,0.0,0.0,0.0
647,0.17128478940576314,0.24906706660985947,0.018355741002596914,0.023479960719123484,0.22788209319114686,0.03824156103655696,0.0,0.0,0.0
648,0.16664208620786666,0.23655436262488366,0.016671034717001022,0.021169569133780895,0.2214512623846531,0.03813814148306847,0.0,0.0,0.0
649,0.15773012600839137,0.23063310962170364,0.020476381992921233,0.026527234865352512,0.2165852203965187,0.03837871216237545,0.0,0.0,0.0
650,0.15882359500974416,0.2349305611103773,0.02259996682405472,0.028933934215456248,0.21983532905578612,0.03841176750138402,0.0,0.0,0.0
651,0.16522707957774402,0.23715733904391528,0.02157175918109715,0.027296909363940358,0.22511144280433654,0.03831260558217764,0.0,0.0,0.0
652,0.16668999223038555,0.23009638041257857,0.02489814078435302,0.03126154937781393,0.23002711236476897,0.03843897907063365,0.0,0.0,0.0
653,0.16747718639671802,0.23997183777391912,0.019433052092790604,0.024799616262316703,0.2250514779239893,0.03814124064520001,0.0,0.0,0.0
654,0.161360546015203,0.2336494391784072,0.01830366551876068,0.02396303596906364,0.21792934015393256,0.03826512917876244,0.0,0.0,0.0
655,0.16023306231945753,0.2278375018388033,0.016303244954906405,0.02158982213586569,0.21460286229848863,0.03806655500084162,0.0,0.0,0.0
656,0.16854846235364676,0.23821994792670012,0.019275751896202564,0.024677670374512673,0.22603027299046516,0.03820605706423521,0.0,0.0,0.0
657,0.17024159319698812,0.24177342746406794,0.01987163391895592,0.025691965641453863,0.22830098457634448,0.038187760207802054,0.0,0.0,0.0
658,0.15903317425400018,0.23054830357432365,0.024604826141148804,0.030686301458626986,0.2219723328948021,0.038334332127124074,0.0,0.0,0.0
659,0.1725993689149618,0.23987125903367995,0.020241968473419546,0.026115021761506797,0.2309851974248886,0.0381438615731895,0.0,0.0,0.0
660,0.16662832982838155,0.23405517116189004,0.018763121240772306,0.02377798263914883,0.2234955256804824,0.03810407258570194,0.0,0.0,0.0
661,0.16309803761541844,0.2317777181044221,0.01743081451859325,0.023074373509734868,0.21865358017385006,0.03812472932040691,0.0,0.0,0.0
662,0.1686075554229319,0.2426194808445871,0.016707339021377266,0.021684151608496904,0.22334090881049634,0.038026013784110545,0.0,0.0,0.0
663,0.1690138429403305,0.23826709743589164,0.018638761690817775,0.024258683808147906,0.22571307495236398,0.03806047225371003,0.0,0.0,0.0
664,0.15927307726815343,0.22709714006632567,0.021240120660513638,0.027414968796074392,0.21866748109459877,0.038154283072799444,0.0,0.0,0.0
665,0.15774259716272354,0.22979178745299578,0.01895360816270113,0.02431149911135435,0.2146268330514431,0.037930628005415204,0.0,0.0,0.0
666,0.1662569370120764,0.2325321665033698,0.02248685797676444,0.029115248983725906,0.22689845971763134,0.03815466482192278,0.0,0.0,0.0
667,0.16859816033393143,0.23727707471698523,0.023414285201579333,0.02953145718201995,0.23009564727544785,0.03808320201933384,0.0,0.0,0.0
668,0.16721572689712047,0.23034088909626008,0.024822846380993725,0.031612932682037354,0.23013616167008877,0.03809758815914392,0.0,0.0,0.0
669,0.1590577095746994,0.22752890791743993,0.017902549263089894,0.02371439659036696,0.2149367041885853,0.0379764455370605,0.0,0.0,0.0
670,0.164884196780622,0.2349241165444255,0.0214723892044276,0.027199053997173907,0.2244072787463665,0.03805069262161851,0.0,0.0,0.0
671,0.17117513101547957,0.24079969357699155,0.020505343517288565,0.026150809973478316,0.2295368205755949,0.03785634450614452,0.0,0.0,0.0
672,0.16459279730916024,0.23590621612966062,0.022255235817283392,0.027815469633787872,0.2248485803604126,0.0380005469545722,0.0,0.0,0.0
673,0.1630525875836611,0.23761213924735786,0.018059352366253733,0.02340690465644002,0.21902002952992916,0.03790809009224176,0.0,0.0,0.0
674,0.16412896644324065,0.23407769929617644,0.019823152548633517,0.02499504485167563,0.22177906148135662,0.03782694386318326,0.0,0.0,0.0
675,0.16526341456919907,0.2278774043545127,0.0187948678387329,0.023670391039922835,0.2219457745552063,0.037887492962181565,0.0,0.0,0.0
676,0.16265974333509803,0.23345985300838948,0.01784642820712179,0.022931862552650274,0.21831238511949777,0.03780621280893683,0.0,0.0,0.0
677,0.1578748470172286,0.2315539687871933,0.017835772479884326,0.023401525523513555,0.2134893260896206,0.03777870452031493,0.0,0.0,0.0
678,0.16193300895392895,0.2313263151794672,0.021284585003741086,0.027570503065362573,0.22109396234154702,0.037876367662101985,0.0,0.0,0.0
679,0.16271809879690408,0.22687439024448394,0.0202276753494516,0.025606516655534504,0.2208331197500229,0.037887345533818007,0.0,0.0,0.0
680,0.16505083926022052,0.24174096398055553,0.021427489025518297,0.027449045423418285,0.22440050169825554,0.03792217308655381,0.0,0.0,0.0
681,0.17201802060008048,0.23589211888611317,0.022168067237362265,0.02823168830946088,0.23215879909694195,0.03797270953655243,0.0,0.0,0.0
682,0.1642701828852296,0.2378866385668516,0.018590927007608116,0.024399738758802414,0.2205691806972027,0.03770806891843677,0.0,0.0,0.0
683,0.165829286724329,0.2385971624404192,0.017553023644722998,0.022463164897635578,0.22106691896915437,0.037684609182178974,0.0,0.0,0.0
684,0.16392888566479086,0.24147724006325005,0.01878634179010987,0.024099882412701844,0.22053322717547416,0.03781799850985408,0.0,0.0,0.0
685,0.1673702348023653,0.2404584104195237,0.02108419784344733,0.026751220459118485,0.2263472754508257,0.03789283987134695,0.0,0.0,0.0
686,0.1649105037562549,0.23379121366888284,0.017298560915514828,0.022732774540781975,0.219938731379807,0.037729667499661446,0.0,0.0,0.0
687,0.16446799468249082,0.23145514242351056,0.021576520754024386,0.027297712117433547,0.2237885370850563,0.03774402234703302,0.0,0.0,0.0
688,0.17355915773659944,0.24143875874578952,0.01781141459941864,0.022736314591020344,0.2289041467010975,0.03753357538953424,0.0,0.0,0.0
689,0.1649330023676157,0.23361201249063016,0.019646216183900833,0.025838136719539762,0.2222539285197854,0.03767471071332693,0.0,0.0,0.0
690,0.16841669473797083,0.2406098277308047,0.02121553069446236,0.02753154085949063,0.22732661105692387,0.037694386672228575,0.0,0.0,0.0
691,0.16807265486568213,0.23547792937606574,0.01601024214178324,0.02053408296778798,0.22153997737914324,0.03745708204805851,0.0,0.0,0.0
692,0.16349023412913083,0.22834477126598357,0.017643106332980097,0.022788600949570536,0.21860728785395622,0.037473946996033194,0.0,0.0,0.0
693,0.16267267111688852,0.22939774226397275,0.020360079407691956,0.026080428250133993,0.22069696690887214,0.03766421796754003,0.0,0.0,0.0
694,0.1631518766283989,0.2361871547996998,0.020582096138969063,0.026258379500359297,0.22148761581629514,0.03775364486500621,0.0,0.0,0.0
695,0.16488526351749896,0.23215497843921185,0.02073378525674343,0.02730333134531975,0.2231737531721592,0.03755470458418131,0.0,0.0,0.0
696,0.1713228746317327,0.23717760369181634,0.018643328920006752,0.023849877063184977,0.22751907743513583,0.03755287304520607,0.0,0.0,0.0
697,0.16076236832886934,0.22506873924285173,0.016640969831496478,0.02166329133324325,0.21484625414013864,0.03744291486218572,0.0,0.0,0.0
698,0.15907583497464656,0.2266642116010189,0.018173167388886212,0.02360541122034192,0.21482858806848526,0.037579585518687966,0.0,0.0,0.0
699,0.1638936615549028,0.2320985097438097,0.019532485841773452,0.02489384920336306,0.22094912882894277,0.037522980757057664,0.0,0.0,0.0
700,0.1614147680811584,0.23323961179703473,0.02079545333981514,0.0262874748557806,0.21975609548389913,0.03754587462171912,0.0,0.0,0.0
701,0.16531542604789137,0.23979734433814884,0.01904947452712804,0.02415876304730773,0.22174203842878343,0.037377139739692214,0.0,0.0,0.0
702,0.1715893005952239,0.2339077290147543,0.01716652053873986,0.021974611608311535,0.22611853405833243,0.03736271178349852,0.0,0.0,0.0
703,0.16056443732231857,0.23117922972887756,0.01789608281105757,0.023304927395656705,0.21571023799479008,0.037249719444662335,0.0,0.0,0.0
704,0.16826235968619585,0.23412179723381996,0.018528951867483556,0.023823921848088504,0.22410637605935335,0.03731506410986185,0.0,0.0,0.0
