val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.1685585081577301,0.21042007207870483,0.021940136328339577,0.028788793832063675,0.19049863517284393,331,13279,,,,,,,,,
,,,,,331,13279,0.19139358401298523,0.2618962526321411,0.020542988553643227,0.026557335630059242,0.263796865940094,0.051860321313142776,0.0,0.0,0.0
0.14636783301830292,0.19499258697032928,0.019307060167193413,0.024387136101722717,0.16567488014698029,332,13319,,,,,,,,,
,,,,,332,13319,0.19518223404884338,0.26192083954811096,0.021546587347984314,0.027558641508221626,0.26850268244743347,0.051773861050605774,0.0,0.0,0.0
0.14102663099765778,0.18850886821746826,0.019285159185528755,0.024680204689502716,0.16031178832054138,333,13359,,,,,,,,,
,,,,,333,13359,0.19024167954921722,0.25998830795288086,0.021956920623779297,0.02776382863521576,0.2640165388584137,0.051817912608385086,0.0,0.0,0.0
0.16387641429901123,0.20707397162914276,0.01938355714082718,0.02386409603059292,0.183259978890419,334,13399,,,,,,,,,
,,,,,334,13399,0.17706355452537537,0.24304510653018951,0.020994622260332108,0.026794634759426117,0.2496878206729889,0.05162959173321724,0.0,0.0,0.0
0.13822270929813385,0.1874685287475586,0.020062901079654694,0.025538889691233635,0.15828561782836914,335,13439,,,,,,,,,
,,,,,335,13439,0.18433807790279388,0.2465147078037262,0.02009567990899086,0.02531636506319046,0.25607064366340637,0.05163682997226715,0.0,0.0,0.0
0.15466177463531494,0.1976103037595749,0.019094401970505714,0.024244584143161774,0.1737561821937561,336,13479,,,,,,,,,
,,,,,336,13479,0.18710243701934814,0.25545376539230347,0.020964432507753372,0.027069328352808952,0.259695440530777,0.05162860080599785,0.0,0.0,0.0
0.15588782727718353,0.19834540784358978,0.01920088566839695,0.024605197831988335,0.17508870363235474,337,13519,,,,,,,,,
,,,,,337,13519,0.18621157109737396,0.25616493821144104,0.018554599955677986,0.02369222417473793,0.2562757134437561,0.05150958523154259,0.0,0.0,0.0
0.15332575142383575,0.1964935064315796,0.021090900525450706,0.026235563680529594,0.1744166612625122,338,13559,,,,,,,,,
,,,,,338,13559,0.19012004137039185,0.2518276572227478,0.0200880765914917,0.025546085089445114,0.2615757882595062,0.05136767029762268,0.0,0.0,0.0
0.1614062339067459,0.20725701749324799,0.024519918486475945,0.03090677224099636,0.185926154255867,339,13599,,,,,,,,,
,,,,,339,13599,0.18077796697616577,0.2428610622882843,0.023017074912786484,0.028960611671209335,0.2552720904350281,0.05147701874375343,0.0,0.0,0.0
0.13896721601486206,0.18817585706710815,0.015576823614537716,0.020294779911637306,0.15454402565956116,340,13639,,,,,,,,,
,,,,,340,13639,0.18520334362983704,0.2516689598560333,0.022900836542248726,0.02890482172369957,0.2596033215522766,0.05149915814399719,0.0,0.0,0.0
0.14073078334331512,0.19321571290493011,0.01774408295750618,0.022594613954424858,0.158474862575531,341,13679,,,,,,,,,
,,,,,341,13679,0.17076560854911804,0.24103187024593353,0.020163627341389656,0.025780493393540382,0.24217693507671356,0.051247719675302505,0.0,0.0,0.0
0.1533903181552887,0.19666005671024323,0.015849009156227112,0.02061883732676506,0.16923931241035461,342,13719,,,,,,,,,
,,,,,342,13719,0.1782526820898056,0.24262401461601257,0.018519684672355652,0.02358207292854786,0.24784106016159058,0.05106867477297783,0.0,0.0,0.0
0.14683367311954498,0.19290824234485626,0.01727459393441677,0.02337941713631153,0.1641082614660263,343,13759,,,,,,,,,
,,,,,343,13759,0.18966811895370483,0.26069286465644836,0.01930125616490841,0.02497476525604725,0.2601109445095062,0.051141563802957535,0.0,0.0,0.0
0.1707795262336731,0.21589988470077515,0.023588281124830246,0.03049997054040432,0.19436782598495483,344,13799,,,,,,,,,
,,,,,344,13799,0.18018867075443268,0.24284642934799194,0.019094126299023628,0.02525481954216957,0.2504299283027649,0.05114711448550224,0.0,0.0,0.0
0.15436014533042908,0.20154353976249695,0.020379412919282913,0.02686920575797558,0.1747395545244217,345,13839,,,,,,,,,
,,,,,345,13839,0.18316411972045898,0.25433671474456787,0.021938135847449303,0.028289124369621277,0.2562045156955719,0.05110226944088936,0.0,0.0,0.0
0.14906282722949982,0.18772126734256744,0.01903056912124157,0.02387166954576969,0.16809339821338654,346,13879,,,,,,,,,
,,,,,346,13879,0.19074152410030365,0.2623169720172882,0.021107202395796776,0.026493268087506294,0.2627510726451874,0.050902362912893295,0.0,0.0,0.0
0.16680175065994263,0.2114560306072235,0.01955503411591053,0.024607839062809944,0.1863568127155304,347,13919,,,,,,,,,
,,,,,347,13919,0.18212918937206268,0.24903547763824463,0.02194208838045597,0.027467921376228333,0.2549314498901367,0.05086018145084381,0.0,0.0,0.0
0.16642701625823975,0.20489108562469482,0.018199684098362923,0.023082759231328964,0.1846267282962799,348,13959,,,,,,,,,
,,,,,348,13959,0.1771111637353897,0.23984362185001373,0.022254781797528267,0.02838466688990593,0.2503371834754944,0.05097116902470589,0.0,0.0,0.0
0.16309629380702972,0.2034088522195816,0.01860862411558628,0.023161472752690315,0.18170490860939026,349,13999,,,,,,,,,
,,,,,349,13999,0.18813134729862213,0.25323569774627686,0.018265368416905403,0.023996295407414436,0.2572273015975952,0.05083058029413223,0.0,0.0,0.0
0.15226620435714722,0.19448183476924896,0.01846897229552269,0.02423960529267788,0.170735165476799,350,14039,,,,,,,,,
,,,,,350,14039,0.1758972406387329,0.243647962808609,0.020323043689131737,0.025654101744294167,0.24687086045742035,0.050650618970394135,0.0,0.0,0.0
0.1474165916442871,0.19261904060840607,0.01538778468966484,0.019793882966041565,0.16280438005924225,351,14079,,,,,,,,,
,,,,,351,14079,0.17645129561424255,0.24362586438655853,0.018692268058657646,0.023716270923614502,0.24575558304786682,0.05061204358935356,0.0,0.0,0.0
0.15848344564437866,0.1990499496459961,0.019057223573327065,0.024619130417704582,0.17754068970680237,352,14119,,,,,,,,,
,,,,,352,14119,0.1918310672044754,0.2542050778865814,0.01952882669866085,0.02493036724627018,0.2618032693862915,0.0504433810710907,0.0,0.0,0.0
0.16350850462913513,0.20268051326274872,0.020966222509741783,0.02615426853299141,0.18447473645210266,353,14159,,,,,,,,,
,,,,,353,14159,0.18626312911510468,0.24884562194347382,0.016739729791879654,0.02175673097372055,0.2532481253147125,0.050245217978954315,0.0,0.0,0.0
0.16561996936798096,0.20433837175369263,0.018440134823322296,0.023354170843958855,0.18406011164188385,354,14199,,,,,,,,,
,,,,,354,14199,0.1742926985025406,0.2473675012588501,0.019247107207775116,0.024670420214533806,0.24391265213489532,0.05037287250161171,0.0,0.0,0.0
0.15432928502559662,0.19503021240234375,0.022136230021715164,0.027706146240234375,0.17646552622318268,355,14239,,,,,,,,,
,,,,,355,14239,0.17560681700706482,0.24548187851905823,0.020194880664348602,0.02589952014386654,0.2461380809545517,0.05033641308546066,0.0,0.0,0.0
0.14856737852096558,0.1948375701904297,0.02001858316361904,0.02461254596710205,0.16858597099781036,356,14279,,,,,,,,,
,,,,,356,14279,0.18526481091976166,0.25185438990592957,0.019319090992212296,0.024690067395567894,0.25473752617836,0.05015362426638603,0.0,0.0,0.0
0.14150068163871765,0.19097968935966492,0.016141321510076523,0.020773597061634064,0.15764199197292328,357,14319,,,,,,,,,
,,,,,357,14319,0.1735709309577942,0.24646098911762238,0.017469532787799835,0.02260822243988514,0.24135945737361908,0.05031897500157356,0.0,0.0,0.0
0.14177373051643372,0.18906116485595703,0.019406422972679138,0.02439868450164795,0.16118015348911285,358,14359,,,,,,,,,
,,,,,358,14359,0.18381641805171967,0.247483029961586,0.01662994548678398,0.02141902968287468,0.25058823823928833,0.05014187842607498,0.0,0.0,0.0
0.14059534668922424,0.18885555863380432,0.015865420922636986,0.02050001546740532,0.15646077692508698,359,14399,,,,,,,,,
,,,,,359,14399,0.18777655065059662,0.2568247318267822,0.01963634416460991,0.02491619810461998,0.25749096274375916,0.05007808655500412,0.0,0.0,0.0
0.14618825912475586,0.19553089141845703,0.01784406416118145,0.02231011539697647,0.16403232514858246,360,14439,,,,,,,,,
,,,,,360,14439,0.17398902773857117,0.23722074925899506,0.019627807661890984,0.024831600487232208,0.24365180730819702,0.05003495141863823,0.0,0.0,0.0
0.15799549221992493,0.20110729336738586,0.02179148606956005,0.027329325675964355,0.17978696525096893,361,14479,,,,,,,,,
,,,,,361,14479,0.18367433547973633,0.2504962384700775,0.017670653760433197,0.022816650569438934,0.25129351019859314,0.04994858428835869,0.0,0.0,0.0
0.14696066081523895,0.19592039287090302,0.02063228376209736,0.02603418380022049,0.16759294271469116,362,14519,,,,,,,,,
,,,,,362,14519,0.17608818411827087,0.24157682061195374,0.018232909962534904,0.02328323759138584,0.2442469596862793,0.049925848841667175,0.0,0.0,0.0
0.1521998643875122,0.1955534964799881,0.016860492527484894,0.022161545231938362,0.1690603643655777,363,14559,,,,,,,,,
,,,,,363,14559,0.1798003911972046,0.2442532777786255,0.02047284133732319,0.026110487058758736,0.2501721978187561,0.04989894479513168,0.0,0.0,0.0
0.13757020235061646,0.18715672194957733,0.020338840782642365,0.02587200701236725,0.15790905058383942,364,14599,,,,,,,,,
,,,,,364,14599,0.17679601907730103,0.24435092508792877,0.019478991627693176,0.024675309658050537,0.24607935547828674,0.04980436712503433,0.0,0.0,0.0
0.14836356043815613,0.19307266175746918,0.022060012444853783,0.027514608576893806,0.17042356729507446,365,14639,,,,,,,,,
,,,,,365,14639,0.16943149268627167,0.23501163721084595,0.022326625883579254,0.028169088065624237,0.24166207015514374,0.04990392178297043,0.0,0.0,0.0
0.1507605016231537,0.1998451054096222,0.017177464440464973,0.022132478654384613,0.1679379642009735,366,14679,,,,,,,,,
,,,,,366,14679,0.17851868271827698,0.24933980405330658,0.021868819370865822,0.02810719981789589,0.2501817047595978,0.04979419335722923,0.0,0.0,0.0
0.14278185367584229,0.1892818659543991,0.02042502351105213,0.026809800416231155,0.16320690512657166,367,14719,,,,,,,,,
,,,,,367,14719,0.1950395405292511,0.26737937331199646,0.01969544216990471,0.025034673511981964,0.26450490951538086,0.04976993054151535,0.0,0.0,0.0
0.13911442458629608,0.1888609379529953,0.01661866158246994,0.02118079923093319,0.15573309361934662,368,14759,,,,,,,,,
,,,,,368,14759,0.18101979792118073,0.2483615279197693,0.019621821120381355,0.024974457919597626,0.2503381669521332,0.04969654232263565,0.0,0.0,0.0
0.1494874358177185,0.1990329623222351,0.024222910404205322,0.0310432817786932,0.17371034622192383,369,14799,,,,,,,,,
,,,,,369,14799,0.18789416551589966,0.2601092457771301,0.020505839958786964,0.025792717933654785,0.2580174207687378,0.04961736127734184,0.0,0.0,0.0
0.14300137758255005,0.18955348432064056,0.016415759921073914,0.020878866314888,0.15941713750362396,370,14839,,,,,,,,,
,,,,,370,14839,0.18561773002147675,0.2548738718032837,0.02113480307161808,0.027284111827611923,0.2565154433250427,0.04976293072104454,0.0,0.0,0.0
0.1443118453025818,0.1882977932691574,0.019282571971416473,0.024507327005267143,0.16359439492225647,371,14879,,,,,,,,,
,,,,,371,14879,0.1801944524049759,0.2458386868238449,0.01751743257045746,0.022771082818508148,0.24723786115646362,0.049525946378707886,0.0,0.0,0.0
0.14428924024105072,0.19214612245559692,0.02114286832511425,0.025170277804136276,0.16543211042881012,372,14919,,,,,,,,,
,,,,,372,14919,0.17824913561344147,0.2457173764705658,0.017953354865312576,0.023017004132270813,0.24555757641792297,0.04935511574149132,0.0,0.0,0.0
0.14335283637046814,0.18661831319332123,0.01790853776037693,0.02308175340294838,0.16126137971878052,373,14959,,,,,,,,,
,,,,,373,14959,0.17962761223316193,0.24878299236297607,0.01919395476579666,0.02410076931118965,0.24828022718429565,0.04945860430598259,0.0,0.0,0.0
0.1325683742761612,0.17882698774337769,0.01748461090028286,0.023312976583838463,0.1500529646873474,374,14999,,,,,,,,,
,,,,,374,14999,0.1872054636478424,0.25312215089797974,0.021143950521945953,0.027477962896227837,0.25778451561927795,0.0494350865483284,0.0,0.0,0.0
0.1353941410779953,0.18797655403614044,0.018365085124969482,0.02344116009771824,0.15375924110412598,375,15039,,,,,,,,,
,,,,,375,15039,0.18017271161079407,0.24034035205841064,0.017811458557844162,0.02323799580335617,0.2473205178976059,0.04933637008070946,0.0,0.0,0.0
0.1465383768081665,0.19582988321781158,0.017987437546253204,0.022722311317920685,0.16452579200267792,376,15079,,,,,,,,,
,,,,,376,15079,0.1820470094680786,0.24031387269496918,0.02200976386666298,0.0278363935649395,0.2534392178058624,0.04938243702054024,0.0,0.0,0.0
0.1399303376674652,0.1894400268793106,0.022307520732283592,0.028353778645396233,0.16223785281181335,377,15119,,,,,,,,,
,,,,,377,15119,0.18629366159439087,0.2588872015476227,0.022153878584504128,0.02802712842822075,0.257819265127182,0.04937176778912544,0.0,0.0,0.0
0.1418401300907135,0.18772126734256744,0.01729542762041092,0.022243361920118332,0.15913556516170502,378,15159,,,,,,,,,
,,,,,378,15159,0.1797792762517929,0.24158287048339844,0.019157228991389275,0.024423634633421898,0.2481515109539032,0.04921504110097885,0.0,0.0,0.0
0.18615224957466125,0.23062126338481903,0.02663477137684822,0.03294524922966957,0.21278706192970276,379,15199,,,,,,,,,
,,,,,379,15199,0.18528038263320923,0.2544548213481903,0.018688008189201355,0.024063101038336754,0.25308653712272644,0.04911809787154198,0.0,0.0,0.0
0.14444363117218018,0.1913009136915207,0.015937617048621178,0.02060694620013237,0.1603812426328659,380,15239,,,,,,,,,
,,,,,380,15239,0.17607782781124115,0.2382211536169052,0.019149504601955414,0.024199258536100388,0.2442115843296051,0.048984237015247345,0.0,0.0,0.0
0.178850919008255,0.22798244655132294,0.023110229521989822,0.029447073116898537,0.20196111500263214,381,15279,,,,,,,,,
,,,,,381,15279,0.19777528941631317,0.2615540623664856,0.02010250650346279,0.025659622624516487,0.26689863204956055,0.04902082309126854,0.0,0.0,0.0
0.14916807413101196,0.19672565162181854,0.017738783732056618,0.02222377620637417,0.16690687835216522,382,15319,,,,,,,,,
,,,,,382,15319,0.18122738599777222,0.2504088580608368,0.019459398463368416,0.025156794115900993,0.24963323771953583,0.04894648492336273,0.0,0.0,0.0
0.1465204805135727,0.192174032330513,0.01876414380967617,0.024738900363445282,0.1652846485376358,383,15359,,,,,,,,,
,,,,,383,15359,0.18039540946483612,0.24314068257808685,0.017549138516187668,0.022648148238658905,0.24687346816062927,0.04892890900373459,0.0,0.0,0.0
0.1428268551826477,0.19224520027637482,0.018573494628071785,0.02326503023505211,0.16140036284923553,384,15399,,,,,,,,,
,,,,,384,15399,0.17985118925571442,0.24899105727672577,0.017650047317147255,0.02250923216342926,0.24636158347129822,0.0488603301346302,0.0,0.0,0.0
0.14180725812911987,0.1878628134727478,0.025674592703580856,0.03137564659118652,0.16748185455799103,385,15439,,,,,,,,,
,,,,,385,15439,0.18214502930641174,0.24444891512393951,0.021608661860227585,0.027227701619267464,0.25259530544281006,0.048841580748558044,0.0,0.0,0.0
0.15536051988601685,0.19777871668338776,0.01706034317612648,0.021943720057606697,0.17242088913917542,386,15479,,,,,,,,,
,,,,,386,15479,0.1855325847864151,0.25218844413757324,0.021628480404615402,0.028203308582305908,0.25604718923568726,0.048886142671108246,0.0,0.0,0.0
0.1466917097568512,0.19405119121074677,0.020189188420772552,0.02555139735341072,0.16688087582588196,387,15519,,,,,,,,,
,,,,,387,15519,0.19028787314891815,0.25424492359161377,0.02080254815518856,0.02614104188978672,0.25988736748695374,0.04879700019955635,0.0,0.0,0.0
0.13700160384178162,0.1840595006942749,0.019220763817429543,0.023524506017565727,0.1562223732471466,388,15559,,,,,,,,,
,,,,,388,15559,0.1835590898990631,0.25327247381210327,0.019043469801545143,0.024836724624037743,0.2512531578540802,0.048650600016117096,0.0,0.0,0.0
0.14316776394844055,0.19061768054962158,0.019455714151263237,0.024884793907403946,0.16262347996234894,389,15599,,,,,,,,,
,,,,,389,15599,0.18712669610977173,0.2580353319644928,0.021992919966578484,0.027764862403273582,0.2577877342700958,0.04866819456219673,0.0,0.0,0.0
0.143766388297081,0.19278483092784882,0.019823376089334488,0.02487102709710598,0.16358977556228638,390,15639,,,,,,,,,
,,,,,390,15639,0.18197426199913025,0.24652637541294098,0.018110403791069984,0.02298237755894661,0.24859601259231567,0.0485113151371479,0.0,0.0,0.0
0.14862555265426636,0.19560131430625916,0.019334718585014343,0.024812987074255943,0.1679602861404419,391,15679,,,,,,,,,
,,,,,391,15679,0.17794670164585114,0.24423503875732422,0.023432713001966476,0.029321443289518356,0.2500096559524536,0.04863027110695839,0.0,0.0,0.0
0.16432757675647736,0.2025812268257141,0.018316343426704407,0.023701421916484833,0.18264393508434296,392,15719,,,,,,,,,
,,,,,392,15719,0.17870870232582092,0.23300743103027344,0.02103458344936371,0.026481617242097855,0.24832424521446228,0.04858095198869705,0.0,0.0,0.0
0.15002916753292084,0.195002481341362,0.016399409621953964,0.020968882367014885,0.1664285808801651,393,15759,,,,,,,,,
,,,,,393,15759,0.1796192228794098,0.24908311665058136,0.017942575737833977,0.022786010056734085,0.24584859609603882,0.04828684404492378,0.0,0.0,0.0
0.15158754587173462,0.19378475844860077,0.01883767917752266,0.02376352623105049,0.17042522132396698,394,15799,,,,,,,,,
,,,,,394,15799,0.18199430406093597,0.24368233978748322,0.01740901544690132,0.022565295919775963,0.247732013463974,0.04832868278026581,0.0,0.0,0.0
0.16442416608333588,0.21333087980747223,0.024388203397393227,0.03226431459188461,0.18881237506866455,395,15839,,,,,,,,,
,,,,,395,15839,0.1724833846092224,0.2424057126045227,0.017253484576940536,0.022449176758527756,0.23812700808048248,0.048390135169029236,0.0,0.0,0.0
0.150472030043602,0.19316552579402924,0.018224962055683136,0.02329184301197529,0.16869696974754333,396,15879,,,,,,,,,
,,,,,396,15879,0.17853504419326782,0.24881818890571594,0.021353309974074364,0.02731768600642681,0.24831336736679077,0.04842502623796463,0.0,0.0,0.0
