4.165298938751220703e-01,-4.424478113651275635e-01,-7.733521461486816406e-01,8.658949136734008789e-01,7.511945366859436035e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.999999955296516418e-02,4.239999771118164062e+00,2.000000000000000000e+00,0.000000000000000000e+00
-2.716502249240875244e-01,-1.986038386821746826e-01,6.647057086229324341e-02,1.033781748265028000e-02,-6.036523357033729553e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.429999947547912598e+00,4.880000114440917969e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.150209426879882812e-01,-8.620862364768981934e-01,1.064621806144714355e-01,5.884878709912300110e-02,-4.787971079349517822e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.710000038146972656e+00,4.789999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.960502386093139648e-02,-5.558636188507080078e-01,-1.963310241699218750e-01,3.146339058876037598e-01,2.143164873123168945e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.230000019073486328e+00,4.889999866485595703e+00,2.000000000000000000e+00,0.000000000000000000e+00
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.350000023841857910e+00,3.640000104904174805e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.093088328838348389e-02,-3.914107382297515869e-01,-2.077572196722030640e-01,3.058137297630310059e-01,2.143164873123168945e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.049999952316284180e+00,3.650000095367431641e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.569533050060272217e-01,-7.231518626213073730e-01,-1.906180232763290405e-01,3.322742581367492676e-01,2.268021553754806519e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.399999976158142090e+00,3.630000114440917969e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.960502386093139648e-02,-5.558636188507080078e-01,-1.963310241699218750e-01,3.146339058876037598e-01,2.143164873123168945e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.100000023841857910e+00,3.650000095367431641e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.158108800649642944e-01,-2.524763643741607666e-01,-5.048373937606811523e-01,5.792391896247863770e-01,4.889983534812927246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-9.000000357627868652e-02,4.280000209808349609e+00,2.000000000000000000e+00,0.000000000000000000e+00
-3.003243803977966309e-01,-3.658921420574188232e-01,7.218378782272338867e-02,2.797816880047321320e-02,-4.787971079349517822e-02,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.090000033378601074e+00,5.079999923706054688e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.282791644334793091e-01,-5.586990118026733398e-01,-1.963310241699218750e-01,3.234540820121765137e-01,2.268021553754806519e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,5.799999833106994629e-01,5.079999923706054688e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.509154401719570160e-02,-6.250502169132232666e-02,-2.306095361709594727e-01,2.881733775138854980e-01,2.143164873123168945e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.099999994039535522e-01,5.090000152587890625e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.225674271583557129e-02,-2.297932207584381104e-01,-2.191834300756454468e-01,3.058137297630310059e-01,2.268021553754806519e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-7.999999821186065674e-02,5.070000171661376953e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,4.350879192352294922e-01,1.683770179748535156e+00,8.059551715850830078e-01,5.897133350372314453e-01,1.147824645042419434e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.299999952316284180e-01,1.750000000000000000e+00,1.000000000000000000e+00,2.000000029802322388e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,6.243951320648193359e-01,1.524628400802612305e+00,6.295340657234191895e-01,2.714098989963531494e-01,8.098825216293334961e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.700000017881393433e-01,1.970000028610229492e+00,1.000000000000000000e+00,1.700000017881393433e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,8.137023448944091797e-01,1.345593810081481934e+00,4.539820253849029541e-01,-3.510454297065734863e-02,4.719404876232147217e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.899999976158142090e-01,2.279999971389770508e+00,1.000000000000000000e+00,1.199999973177909851e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,9.399071931838989258e-01,1.166559338569641113e+00,2.775608897209167480e-01,-3.534080088138580322e-01,1.339986473321914673e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.199999988079071045e-01,2.289999961853027344e+00,1.000000000000000000e+00,9.000000357627868652e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.129215121269226074e+00,1.007417559623718262e+00,1.015743389725685120e-01,-6.599224209785461426e-01,-2.039434164762496948e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.399999946355819702e-01,3.140000104904174805e+00,2.000000000000000000e+00,1.999999955296516418e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.318522453308105469e+00,8.283830285072326660e-01,-7.441222667694091797e-02,-9.782258868217468262e-01,-5.418852567672729492e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.599999904632568359e-01,3.369999885559082031e+00,2.000000000000000000e+00,1.999999955296516418e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.507829666137695312e+00,6.493484973907470703e-01,-2.508333325386047363e-01,-1.296529293060302734e+00,-8.798271417617797852e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.599999904632568359e-01,3.359999895095825195e+00,2.000000000000000000e+00,9.999999776482582092e-03
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,4.350879192352294922e-01,1.683770179748535156e+00,8.059551715850830078e-01,5.897133350372314453e-01,1.147824645042419434e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.000000029802322388e-02,1.889999985694885254e+00,1.000000000000000000e+00,1.700000017881393433e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,6.243951320648193359e-01,1.524628400802612305e+00,6.295340657234191895e-01,2.714098989963531494e-01,8.098825216293334961e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.999999821186065674e-02,2.000000000000000000e+00,1.000000000000000000e+00,1.599999964237213135e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,8.137023448944091797e-01,1.345593810081481934e+00,4.539820253849029541e-01,-3.510454297065734863e-02,4.719404876232147217e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,9.000000357627868652e-02,2.279999971389770508e+00,1.000000000000000000e+00,1.099999994039535522e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,9.399071931838989258e-01,1.166559338569641113e+00,2.775608897209167480e-01,-3.534080088138580322e-01,1.339986473321914673e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.099999994039535522e-01,2.349999904632568359e+00,1.000000000000000000e+00,9.000000357627868652e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.129215121269226074e+00,1.007417559623718262e+00,1.015743389725685120e-01,-6.599224209785461426e-01,-2.039434164762496948e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.099999994039535522e-01,3.069999933242797852e+00,2.000000000000000000e+00,2.999999932944774628e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.318522453308105469e+00,8.283830285072326660e-01,-7.441222667694091797e-02,-9.782258868217468262e-01,-5.418852567672729492e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.000000014901161194e-01,2.720000028610229492e+00,1.000000000000000000e+00,3.999999910593032837e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.507829666137695312e+00,6.493484973907470703e-01,-2.508333325386047363e-01,-1.296529293060302734e+00,-8.798271417617797852e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.999999821186065674e-02,3.099999904632568359e+00,2.000000000000000000e+00,1.999999955296516418e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,4.350879192352294922e-01,1.683770179748535156e+00,8.059551715850830078e-01,5.897133350372314453e-01,1.147824645042419434e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.099999964237213135e-01,2.099999904632568359e+00,1.000000000000000000e+00,1.500000059604644775e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,1.524628400802612305e+00,6.295340657234191895e-01,2.714098989963531494e-01,8.098825216293334961e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.600000083446502686e-01,2.349999904632568359e+00,1.000000000000000000e+00,1.199999973177909851e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,8.137023448944091797e-01,1.345593810081481934e+00,4.539820253849029541e-01,-3.510454297065734863e-02,4.719404876232147217e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.499999880790710449e-01,2.289999961853027344e+00,1.000000000000000000e+00,1.199999973177909851e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,9.399071931838989258e-01,1.166559338569641113e+00,2.775608897209167480e-01,-3.534080088138580322e-01,1.339986473321914673e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.600000083446502686e-01,2.390000104904174805e+00,1.000000000000000000e+00,7.000000029802322388e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.129215121269226074e+00,1.007417559623718262e+00,1.015743389725685120e-01,-6.599224209785461426e-01,-2.039434164762496948e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-5.000000000000000000e-01,2.500000000000000000e+00,1.000000000000000000e+00,5.999999865889549255e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.318522453308105469e+00,8.283830285072326660e-01,-7.441222667694091797e-02,-9.782258868217468262e-01,-5.418852567672729492e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-5.000000000000000000e-01,3.200000047683715820e+00,2.000000000000000000e+00,1.999999955296516418e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.507829666137695312e+00,6.493484973907470703e-01,-2.508333325386047363e-01,-1.296529293060302734e+00,-8.798271417617797852e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-5.099999904632568359e-01,3.190000057220458984e+00,2.000000000000000000e+00,9.999999776482582092e-03
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,-7.111436221748590469e-03,-1.769624203443527222e-01,2.384054102003574371e-02,4.012576118111610413e-02,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.000000029802322388e-02,2.730000019073486328e+00,1.000000000000000000e+00,5.000000074505805969e-02
