,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
540,0.16451479140669106,0.2221797801554203,0.0188239511102438,0.02406687894836068,0.22294706888496876,0.03960832403972745,0.0,0.0,0.0
541,0.16407713796943427,0.22191987764090298,0.024125636881217362,0.030403613578528166,0.22780500948429108,0.03960223272442818,0.0,0.0,0.0
542,0.16315241493284702,0.2196638903580606,0.02112726541236043,0.026814685389399528,0.22388064451515674,0.039600965566933155,0.0,0.0,0.0
543,0.1544243298470974,0.21405905801802874,0.01636974052526057,0.021398580446839333,0.21017896942794323,0.03938489956781268,0.0,0.0,0.0
544,0.16069832863286138,0.21675675231963396,0.018119687959551812,0.023041188716888428,0.21817031390964986,0.03935229619964957,0.0,0.0,0.0
545,0.16289787087589502,0.2203934971243143,0.01924237802159041,0.024373238533735277,0.2215842604637146,0.03944401079788804,0.0,0.0,0.0
546,0.16241527236998082,0.218661723472178,0.0198587711667642,0.025162486406043173,0.22164569832384587,0.039371656533330676,0.0,0.0,0.0
547,0.16165179135277868,0.22268361318856478,0.022270766529254617,0.02844723081216216,0.22334524020552635,0.039422682207077744,0.0,0.0,0.0
548,0.1581202767789364,0.2144891194999218,0.018199502886272968,0.023283716477453708,0.21561429351568223,0.039294514898210765,0.0,0.0,0.0
549,0.15610197316855193,0.21138517893850803,0.019266103324480355,0.02456760285422206,0.2146448167040944,0.03927673893049359,0.0,0.0,0.0
550,0.16414887197315692,0.2212726853787899,0.02192287298385054,0.028170334873721004,0.22535154223442078,0.03927979720756412,0.0,0.0,0.0
551,0.16611123867332936,0.22096560429781675,0.021705055003985764,0.02752644317224622,0.227011339366436,0.03919504452496767,0.0,0.0,0.0
552,0.16488863248378038,0.22156583853065967,0.025385715579614044,0.03265617550350726,0.22958651445806028,0.03931216653436422,0.0,0.0,0.0
553,0.16473736725747584,0.2217221548780799,0.02183806332759559,0.027995143691077827,0.22585432901978492,0.03927889708429575,0.0,0.0,0.0
554,0.16667100172489882,0.2196357736364007,0.021825753734447062,0.02829628805629909,0.22793417014181613,0.03943741386756301,0.0,0.0,0.0
555,0.1615863062441349,0.21896144207566975,0.020152678643353284,0.026019894098863006,0.22087060548365117,0.039131622016429904,0.0,0.0,0.0
556,0.15390422148630023,0.21082615461200477,0.02155116235371679,0.027448963560163974,0.21480763293802738,0.03935224674642086,0.0,0.0,0.0
557,0.15544903613626956,0.2152260648086667,0.018196020228788256,0.023372426675632597,0.2127693470567465,0.039124290179461244,0.0,0.0,0.0
558,0.1490013774484396,0.20947167864069344,0.01847942906897515,0.023316593561321496,0.20648190714418888,0.039001099206507205,0.0,0.0,0.0
559,0.15370818004012107,0.2098361849784851,0.017207225621677934,0.022037463588640095,0.20996511690318584,0.03904971107840538,0.0,0.0,0.0
560,0.15885035432875155,0.20913529880344867,0.018583949538879097,0.023531916132196785,0.2163806099444628,0.03894630689173937,0.0,0.0,0.0
561,0.1691421799361706,0.23224903978407382,0.01846463498659432,0.023730161227285863,0.22663541734218598,0.03902860162779689,0.0,0.0,0.0
562,0.15843479707837105,0.21048944611102344,0.02009217059239745,0.025115085020661353,0.21752243898808957,0.03899547150358558,0.0,0.0,0.0
563,0.15989116430282593,0.21756515968590975,0.019154603080824017,0.024991305824369193,0.21804828979074956,0.03900252170860767,0.0,0.0,0.0
564,0.16581915337592362,0.21676138695329428,0.020334946271032096,0.02558230357244611,0.22515893466770648,0.03900483446195722,0.0,0.0,0.0
565,0.1638345578685403,0.2216325296089053,0.02043155946303159,0.025903387879952788,0.22316897250711917,0.03890285547822714,0.0,0.0,0.0
566,0.1594578817486763,0.2157045252621174,0.019843109115026892,0.02556904903613031,0.21840461008250714,0.03910362031310797,0.0,0.0,0.0
567,0.16877225395292045,0.2230306999757886,0.022183730313554407,0.028289376106113196,0.23004092909395696,0.03908494329079985,0.0,0.0,0.0
568,0.16228150557726623,0.22023997586220503,0.021490310784429312,0.02672477546148002,0.2227093730121851,0.03893755553290248,0.0,0.0,0.0
569,0.16375374291092157,0.22015300989151002,0.018686707015149295,0.023797883279621602,0.22127950601279736,0.03883905503898859,0.0,0.0,0.0
570,0.15945844482630492,0.21190500650554894,0.022085893293842675,0.02815926051698625,0.22057024240493775,0.0390259045176208,0.0,0.0,0.0
571,0.15637396927922964,0.21204630322754384,0.019041731930337848,0.024236809508875013,0.21416995152831078,0.03875424824655056,0.0,0.0,0.0
572,0.1520379703491926,0.21098855286836624,0.019423275301232935,0.02481507617048919,0.21031500287353994,0.038853754941374066,0.0,0.0,0.0
573,0.16907454300671815,0.23045292720198632,0.019579586037434638,0.024685487430542708,0.2276465505361557,0.03899242235347629,0.0,0.0,0.0
574,0.15943401316180825,0.2149240341037512,0.01926886006258428,0.024086996261030436,0.2174322072416544,0.03872933564707637,0.0,0.0,0.0
575,0.16401163805276156,0.2207207690924406,0.017671446385793387,0.022514736000448465,0.22030910663306713,0.03862602161243558,0.0,0.0,0.0
576,0.1677254071459174,0.2197792802006006,0.019600229780189694,0.025013127969577907,0.22608660273253917,0.038760967552661896,0.0,0.0,0.0
577,0.16581655032932757,0.21859379950910807,0.017806146619841458,0.02260535666719079,0.22242109961807727,0.03879840187728405,0.0,0.0,0.0
578,0.15207605864852666,0.2026384450495243,0.0189598971279338,0.024349667504429816,0.20990900471806526,0.038873047847300765,0.0,0.0,0.0
579,0.16959551107138396,0.22614488191902637,0.018392010289244354,0.023296298319473864,0.22663546800613404,0.038647944945842026,0.0,0.0,0.0
580,0.15561793856322764,0.20646367613226174,0.02278561657294631,0.028830990381538867,0.21715968176722528,0.038756124675273895,0.0,0.0,0.0
581,0.15658098682761193,0.217059126496315,0.020728943636640906,0.026465608831495048,0.21608948335051537,0.038779550790786745,0.0,0.0,0.0
582,0.16186272660270334,0.2229121157899499,0.020089630968868732,0.02515747961588204,0.22058037668466568,0.038628019578754905,0.0,0.0,0.0
583,0.16080379355698823,0.2179838914424181,0.019553009956143796,0.024641114147379996,0.21885419972240924,0.03849739572033286,0.0,0.0,0.0
584,0.1574423836544156,0.21108340825885535,0.018161615380086003,0.023253187909722327,0.2141671098768711,0.03856310974806547,0.0,0.0,0.0
585,0.15402786582708358,0.21827737614512444,0.01714643924497068,0.021887943986803292,0.2096737116575241,0.03849940402433276,0.0,0.0,0.0
586,0.16781026721000672,0.22410398162901402,0.018325237603858114,0.023274451866745947,0.2245723044499755,0.038436802104115486,0.0,0.0,0.0
587,0.15631702914834023,0.21593134496361016,0.020297680189833044,0.025881577050313354,0.2151749100536108,0.03856020011007786,0.0,0.0,0.0
588,0.16916482709348202,0.22429463863372803,0.02098463287111372,0.02715453547425568,0.2288131069391966,0.038663644809275866,0.0,0.0,0.0
589,0.15933415200561285,0.21546087302267553,0.022334271017462014,0.028812794480472803,0.22009197100996972,0.03842354863882065,0.0,0.0,0.0
590,0.16755597442388534,0.22369303153827785,0.021660002507269384,0.027541488781571387,0.2278849992901087,0.038669020589441064,0.0,0.0,0.0
591,0.15941230691969394,0.21692937184125186,0.02249839506112039,0.02885880023241043,0.22034335359930993,0.03843265241011977,0.0,0.0,0.0
592,0.1619025643914938,0.21914869472384452,0.018072920152917504,0.023119161603972316,0.2182155191898346,0.03824003497138619,0.0,0.0,0.0
593,0.15797303654253483,0.21496097538620235,0.019685136340558528,0.02510319361463189,0.21600517705082894,0.03834700407460332,0.0,0.0,0.0
594,0.15747550465166568,0.22155171297490597,0.019641815964132548,0.024981402046978473,0.2156415417790413,0.03852422218769789,0.0,0.0,0.0
595,0.16630317717790605,0.22612710315734147,0.020678279129788278,0.026528214011341332,0.2254537258297205,0.03847226994112134,0.0,0.0,0.0
596,0.157106975838542,0.21481791902333497,0.018972579250112177,0.024499674793332815,0.21430654767900706,0.03822699189186096,0.0,0.0,0.0
597,0.17028823168948293,0.22864373922348022,0.023140319110825657,0.029265557834878563,0.23190880697220564,0.0384802564047277,0.0,0.0,0.0
598,0.16260646227747202,0.21942697633057834,0.01962971072643995,0.025021729990839958,0.2205334547907114,0.03829728215932846,0.0,0.0,0.0
599,0.16648239148780702,0.2237571408972144,0.02455117511563003,0.031162741919979454,0.22956670876592397,0.03853314202278853,0.0,0.0,0.0
600,0.15068434700369834,0.20124459248036147,0.018288129614666103,0.023369006905704738,0.20716605000197888,0.0381935746408999,0.0,0.0,0.0
601,0.16222801450639962,0.2174890167079866,0.021425296855159103,0.027356039313599468,0.22206017896533012,0.03840686837211251,0.0,0.0,0.0
602,0.17162886559963225,0.2315220745280385,0.023916263971477746,0.030446009058505297,0.23389924149960278,0.03835411127656698,0.0,0.0,0.0
603,0.16539076026529073,0.22279850617051125,0.02033339929766953,0.026222559344023465,0.223846897482872,0.038122737873345615,0.0,0.0,0.0
604,0.16403030082583428,0.22411423046141862,0.01856162918265909,0.02347452542744577,0.2207509309053421,0.03815900022163987,0.0,0.0,0.0
605,0.1541736228391528,0.20613120067864657,0.02437371399719268,0.03074980336241424,0.21679670847952365,0.03824937213212252,0.0,0.0,0.0
606,0.16865899749100208,0.2294577056542039,0.019568254146724938,0.02495438577607274,0.22631954066455365,0.03809228902682662,0.0,0.0,0.0
607,0.15224777087569236,0.20915603097528218,0.018276855745352805,0.023161883000284433,0.20844118669629097,0.03791655981913209,0.0,0.0,0.0
608,0.1704341633245349,0.23004128150641917,0.018356820312328638,0.023383294185623526,0.2268511850386858,0.038060201611369845,0.0,0.0,0.0
609,0.15977603998035192,0.21641160137951373,0.018556014355272054,0.024252375587821007,0.2164606124162674,0.03812855798751116,0.0,0.0,0.0
610,0.16741227656602858,0.22592667099088432,0.02169934595003724,0.027388775581493975,0.2273001153022051,0.03818849204108119,0.0,0.0,0.0
611,0.16375225298106671,0.2156516384333372,0.022235892759636045,0.027921965066343545,0.22407101690769196,0.03808287074789405,0.0,0.0,0.0
612,0.16083244904875754,0.2192435510456562,0.01953149251639843,0.024859935464337467,0.21835902966558934,0.03799508893862367,0.0,0.0,0.0
613,0.16926904050633312,0.2286001645028591,0.024577668216079474,0.030638286843895912,0.2319460989907384,0.03809939231723547,0.0,0.0,0.0
614,0.15898149497807026,0.21936098374426366,0.019121243502013385,0.02413306834641844,0.21601319164037705,0.03791045220568776,0.0,0.0,0.0
615,0.16353187412023545,0.21801759880036115,0.024112342856824398,0.030340162711217998,0.2257952108979225,0.038150995317846534,0.0,0.0,0.0
616,0.16569544561207294,0.22772088106721639,0.023560762335546315,0.02959973379038274,0.2273143820464611,0.038058172818273305,0.0,0.0,0.0
617,0.15623413305729628,0.20431046932935715,0.02000218038447201,0.025785850035026668,0.2142816323786974,0.038045319449156526,0.0,0.0,0.0
618,0.15954108648002147,0.2176727931946516,0.022231200709939003,0.028450457751750945,0.2198813699185848,0.038109081145375964,0.0,0.0,0.0
619,0.1629527848213911,0.22174079548567532,0.01847363761626184,0.023468869924545287,0.2191199455410242,0.03769352063536644,0.0,0.0,0.0
620,0.15696087703108788,0.21307870503515006,0.01772246239706874,0.022508744895458222,0.21238877400755882,0.037705434020608664,0.0,0.0,0.0
621,0.15352287888526917,0.21040612198412417,0.01975599059369415,0.024869515653699638,0.21121105570346116,0.037932186108082536,0.0,0.0,0.0
622,0.15705042220652105,0.211875550635159,0.018770840531215072,0.024372013518586755,0.2137165904045105,0.03789532715454698,0.0,0.0,0.0
623,0.16247849576175213,0.2213584315031767,0.019204770657233895,0.024284710502251984,0.21967533454298974,0.03799207024276256,0.0,0.0,0.0
624,0.16659416481852532,0.22277734950184822,0.021169468155130745,0.02633408117108047,0.2256380222737789,0.03787439176812768,0.0,0.0,0.0
625,0.15815363060683013,0.21062401589006186,0.020265539363026618,0.02551085567101836,0.21631751917302608,0.03789834911003709,0.0,0.0,0.0
626,0.17215874511748552,0.22294936180114747,0.023088812036439775,0.028827566048130394,0.23320705816149712,0.037959500774741174,0.0,0.0,0.0
627,0.16209038030356168,0.2181594718247652,0.02300970978103578,0.02937137302942574,0.22311364561319352,0.038013555016368626,0.0,0.0,0.0
628,0.16747472900897264,0.22313547283411025,0.02565906448289752,0.03207067977637053,0.231200060993433,0.03806626843288541,0.0,0.0,0.0
629,0.15500849802047015,0.21497768741101025,0.020207523088902234,0.025578295812010765,0.21302903182804583,0.037813011277467015,0.0,0.0,0.0
630,0.1615425108000636,0.21929231453686954,0.019651015382260086,0.025027136504650115,0.21894980035722256,0.037756274733692405,0.0,0.0,0.0
631,0.16206242218613626,0.2154425935819745,0.02310659261420369,0.02943751118145883,0.2230636663734913,0.03789465054869652,0.0,0.0,0.0
632,0.16226541344076395,0.21811113003641366,0.026203694893047212,0.0338081369176507,0.2264315515756607,0.03796244580298662,0.0,0.0,0.0
633,0.1579424997791648,0.21476044580340387,0.018531888187862933,0.023532820492982866,0.21407030411064626,0.03759591756388545,0.0,0.0,0.0
634,0.17623371481895447,0.23503111395984888,0.02033530657645315,0.026317823491990567,0.23433317020535469,0.03776414915919304,0.0,0.0,0.0
635,0.162390860915184,0.21455496437847615,0.021546754660084842,0.0276374994777143,0.22167513519525528,0.03773751789703965,0.0,0.0,0.0
636,0.1577420884743333,0.21463032718747854,0.022900930792093276,0.0298165300861001,0.21842013895511628,0.037777120061218736,0.0,0.0,0.0
637,0.1531224748119712,0.20813706126064063,0.0189330329420045,0.024572499841451646,0.20963890999555587,0.03758340254426003,0.0,0.0,0.0
638,0.15850228499621152,0.21259172223508357,0.017415160546079278,0.022217214526608586,0.2133755177259445,0.03745807111263275,0.0,0.0,0.0
639,0.15797116365283728,0.21737922634929419,0.016960450145415962,0.021523809432983397,0.21229268088936806,0.03736106585711241,0.0,0.0,0.0
640,0.1552541741169989,0.20928404051810504,0.01893057250417769,0.024152377713471652,0.21172445453703403,0.037539707217365506,0.0,0.0,0.0
641,0.15202502962201833,0.210564467869699,0.01674723296891898,0.021478640427812935,0.20618348140269518,0.03741121962666512,0.0,0.0,0.0
642,0.1604443883523345,0.21834601871669293,0.0176475522108376,0.022336933016777038,0.21554030813276767,0.03744836635887623,0.0,0.0,0.0
643,0.16455220077186822,0.22619807869195938,0.017107665934599937,0.022008164692670106,0.2189677942544222,0.03730792813003063,0.0,0.0,0.0
644,0.1672833425924182,0.2243235595524311,0.02250110562890768,0.028223314415663482,0.22737813144922256,0.03759368313476443,0.0,0.0,0.0
645,0.16226515686139464,0.22107010148465633,0.02139786465559155,0.02735958625562489,0.22117418739944697,0.037511167116463184,0.0,0.0,0.0
646,0.16522305365651846,0.21596245616674423,0.02465315773151815,0.031032055709511043,0.22752576395869256,0.03764955261722207,0.0,0.0,0.0
647,0.16286424854770304,0.2228479428216815,0.02108576293103397,0.02649272633716464,0.22151269912719726,0.037562685832381246,0.0,0.0,0.0
648,0.16257748045027257,0.22250078953802585,0.01724053011275828,0.022039586352184413,0.21711281985044478,0.03729481045156717,0.0,0.0,0.0
649,0.15596064291894435,0.21648318320512772,0.01895266314968467,0.024200804671272634,0.2121915966272354,0.037278291489928964,0.0,0.0,0.0
650,0.16145383566617966,0.21135382764041424,0.01877680202014744,0.02419809326529503,0.21751462519168854,0.037283988855779174,0.0,0.0,0.0
651,0.16519287116825582,0.2172334099188447,0.01722715231589973,0.022100317850708963,0.2196133878082037,0.03719336232170463,0.0,0.0,0.0
652,0.1592705611139536,0.21488616336137056,0.017803008574992417,0.022844560025259853,0.21442344971001148,0.03734988160431385,0.0,0.0,0.0
653,0.16236312109977008,0.22048549987375737,0.020096686272881924,0.025633936654776333,0.21974272411316634,0.037282918207347394,0.0,0.0,0.0
654,0.14689127141609787,0.20586614441126586,0.020667213713750243,0.026441211951896547,0.20495684184134005,0.03739835750311613,0.0,0.0,0.0
655,0.16938602849841117,0.2255892761051655,0.01833361675962806,0.02331965258345008,0.2250436834990978,0.037324040103703736,0.0,0.0,0.0
656,0.15426678340882063,0.20818798895925283,0.01878489083610475,0.02419038526713848,0.21032082103192806,0.037269146926701066,0.0,0.0,0.0
657,0.15862588137388228,0.20998056065291165,0.02062360751442611,0.02574269976466894,0.216511083394289,0.03726159427314997,0.0,0.0,0.0
658,0.16152133494615556,0.21591081656515598,0.021251252479851247,0.026880833180621268,0.22007311917841435,0.03730053342878818,0.0,0.0,0.0
659,0.1554989166557789,0.20962176267057658,0.017674077791161834,0.022396529093384743,0.21027706880122424,0.03710407484322786,0.0,0.0,0.0
660,0.15791670251637696,0.21376975923776625,0.016857565310783685,0.021356906439177693,0.21189016439020633,0.037115896586328745,0.0,0.0,0.0
661,0.161002831812948,0.21920631397515536,0.01952985643874854,0.025662047369405628,0.21784326955676078,0.03731058118864894,0.0,0.0,0.0
662,0.16072326004505158,0.2135054063051939,0.01783700061496347,0.023216655617579816,0.21556972861289977,0.03700946839526296,0.0,0.0,0.0
663,0.16219984441995622,0.21841885074973105,0.01780515690334141,0.023233769880607723,0.21700691618025303,0.037001914158463475,0.0,0.0,0.0
664,0.16122316122055053,0.21579301226884126,0.019757232954725625,0.025247732969000937,0.21819783076643945,0.03721743570640683,0.0,0.0,0.0
665,0.16057711318135262,0.21067978534847498,0.0219417804852128,0.027498435880988836,0.21974308006465434,0.037224185280501844,0.0,0.0,0.0
