val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,296,11879,0.16755566000938416,0.2261582762002945,0.022241558879613876,0.028765028342604637,0.24073225259780884,0.0509350523352623,0.0,0.0,0.0
0.20645087957382202,0.30109143257141113,0.02137182280421257,0.02719365432858467,0.22782272100448608,297,11919,,,,,,,,,
,,,,,297,11919,0.1685250699520111,0.22808247804641724,0.02245899848639965,0.0287941787391901,0.24183110892772675,0.050847042351961136,0.0,0.0,0.0
0.20259155333042145,0.2991171181201935,0.022048093378543854,0.02749696560204029,0.2246396392583847,298,11959,,,,,,,,,
,,,,,298,11959,0.1761915385723114,0.23017685115337372,0.022252826020121574,0.02880563959479332,0.24915587902069092,0.050711557269096375,0.0,0.0,0.0
0.2212495654821396,0.31851035356521606,0.018405022099614143,0.024946250021457672,0.23965458571910858,299,11999,,,,,,,,,
,,,,,299,11999,0.17511750757694244,0.23666465282440186,0.02057279273867607,0.0272931270301342,0.2461579144001007,0.05046758055686951,0.0,0.0,0.0
0.21396689116954803,0.3093370497226715,0.02416614256799221,0.030309360474348068,0.2381330281496048,300,12039,,,,,,,,,
,,,,,300,12039,0.18299764394760132,0.24245822429656982,0.02082068659365177,0.026962492614984512,0.25412556529045105,0.05030720308423042,0.0,0.0,0.0
0.2022804319858551,0.2988738715648651,0.02725346013903618,0.034779757261276245,0.22953388094902039,301,12079,,,,,,,,,
,,,,,301,12079,0.1740884780883789,0.23783475160598755,0.02314014360308647,0.029672281816601753,0.24748528003692627,0.05025668442249298,0.0,0.0,0.0
0.22006110846996307,0.3201569616794586,0.02146637998521328,0.02754465863108635,0.2415274828672409,302,12119,,,,,,,,,
,,,,,302,12119,0.16956299543380737,0.22744868695735931,0.02346145547926426,0.030592327937483788,0.24332469701766968,0.05030027776956558,0.0,0.0,0.0
0.2099124938249588,0.312901109457016,0.01988508366048336,0.0260313693434,0.2297975867986679,303,12159,,,,,,,,,
,,,,,303,12159,0.1839369386434555,0.2462289035320282,0.022574320435523987,0.028836699202656746,0.25690510869026184,0.05039381980895996,0.0,0.0,0.0
0.20531070232391357,0.3030235171318054,0.023289106786251068,0.029283685609698296,0.22859981656074524,304,12199,,,,,,,,,
,,,,,304,12199,0.17391587793827057,0.23310524225234985,0.022592954337596893,0.02923327125608921,0.24675561487674713,0.05024672672152519,0.0,0.0,0.0
0.2063814401626587,0.30804651975631714,0.021462660282850266,0.027908340096473694,0.22784408926963806,305,12239,,,,,,,,,
,,,,,305,12239,0.16806426644325256,0.2253786027431488,0.0223532821983099,0.028756655752658844,0.24049100279808044,0.05007346719503403,0.0,0.0,0.0
0.20652298629283905,0.3026837408542633,0.02399890497326851,0.031367238610982895,0.23052188754081726,306,12279,,,,,,,,,
,,,,,306,12279,0.16691018640995026,0.22550052404403687,0.021552246063947678,0.02795332483947277,0.2384374439716339,0.04997502639889717,0.0,0.0,0.0
0.20718812942504883,0.3113817274570465,0.024518849328160286,0.030742263421416283,0.23170700669288635,307,12319,,,,,,,,,
,,,,,307,12319,0.17564985156059265,0.23060494661331177,0.024234047159552574,0.030659720301628113,0.2496909201145172,0.04980698972940445,0.0,0.0,0.0
0.21053273975849152,0.3105528950691223,0.020771726965904236,0.02711678296327591,0.23130445182323456,308,12359,,,,,,,,,
,,,,,308,12359,0.17365266382694244,0.22922438383102417,0.024279646575450897,0.030925165861845016,0.24759790301322937,0.04966558516025543,0.0,0.0,0.0
0.20328441262245178,0.3083328902721405,0.025355959311127663,0.03137233480811119,0.2286403626203537,309,12399,,,,,,,,,
,,,,,309,12399,0.18085956573486328,0.23681345582008362,0.024699918925762177,0.031529635190963745,0.25541242957115173,0.049852918833494186,0.0,0.0,0.0
0.19930268824100494,0.3009181618690491,0.023982873186469078,0.030545692890882492,0.22328555583953857,310,12439,,,,,,,,,
,,,,,310,12439,0.17300325632095337,0.23358513414859772,0.021988477557897568,0.02815994992852211,0.2445301115512848,0.04953839257359505,0.0,0.0,0.0
0.2043018341064453,0.30140379071235657,0.02169799618422985,0.02699386514723301,0.2259998321533203,311,12479,,,,,,,,,
,,,,,311,12479,0.1741318553686142,0.23682232201099396,0.022128961980342865,0.028335195034742355,0.245542511343956,0.04928170144557953,0.0,0.0,0.0
0.2156907618045807,0.31445810198783875,0.02076941728591919,0.02610074356198311,0.23646019399166107,312,12519,,,,,,,,,
,,,,,312,12519,0.1730474978685379,0.23247098922729492,0.01935717649757862,0.025044670328497887,0.2415679395198822,0.04916326701641083,0.0,0.0,0.0
0.20855209231376648,0.305663138628006,0.020318754017353058,0.025846876204013824,0.22887085378170013,313,12559,,,,,,,,,
,,,,,313,12559,0.17342402040958405,0.23476430773735046,0.02126176841557026,0.026880893856287003,0.24385470151901245,0.04916886240243912,0.0,0.0,0.0
0.21119974553585052,0.31040146946907043,0.028990410268306732,0.035945385694503784,0.24019014835357666,314,12599,,,,,,,,,
,,,,,314,12599,0.16556917130947113,0.22609077394008636,0.022939400747418404,0.0289091058075428,0.23762449622154236,0.04911594092845917,0.0,0.0,0.0
0.19960607588291168,0.3011573553085327,0.021054310724139214,0.02647995389997959,0.22066038846969604,315,12639,,,,,,,,,
,,,,,315,12639,0.17901591956615448,0.23680824041366577,0.023952186107635498,0.030471211299300194,0.25203758478164673,0.04906942695379257,0.0,0.0,0.0
0.205958291888237,0.3004927337169647,0.02319580316543579,0.02940201200544834,0.22915410995483398,316,12679,,,,,,,,,
,,,,,316,12679,0.17303219437599182,0.23036304116249084,0.020948877558112144,0.02733471617102623,0.24289470911026,0.04891370236873627,0.0,0.0,0.0
0.20405900478363037,0.30401313304901123,0.02206125296652317,0.028021959587931633,0.226120263338089,317,12719,,,,,,,,,
,,,,,317,12719,0.18418774008750916,0.24532684683799744,0.02200622297823429,0.028213895857334137,0.25522515177726746,0.04903115704655647,0.0,0.0,0.0
0.19936086237430573,0.3021228015422821,0.023682139813899994,0.030440358445048332,0.2230430245399475,318,12759,,,,,,,,,
,,,,,318,12759,0.18038572371006012,0.2397451549768448,0.022418567910790443,0.028985295444726944,0.25170832872390747,0.048904065042734146,0.0,0.0,0.0
0.20316292345523834,0.30621281266212463,0.024970639497041702,0.035984233021736145,0.22813355922698975,319,12799,,,,,,,,,
,,,,,319,12799,0.17311769723892212,0.23071028292179108,0.022340673953294754,0.02923022210597992,0.24420811235904694,0.048749759793281555,0.0,0.0,0.0
0.2165788859128952,0.3146922290325165,0.024068424478173256,0.03193187341094017,0.2406473159790039,320,12839,,,,,,,,,
,,,,,320,12839,0.18667808175086975,0.2505447268486023,0.02154826559126377,0.028250139206647873,0.25690510869026184,0.048678770661354065,0.0,0.0,0.0
0.2079046666622162,0.3097219169139862,0.02143334411084652,0.0273455660790205,0.22933797538280487,321,12879,,,,,,,,,
,,,,,321,12879,0.16851134598255157,0.2341398298740387,0.024629734456539154,0.031304772943258286,0.24179589748382568,0.04865482449531555,0.0,0.0,0.0
0.21313512325286865,0.31482693552970886,0.023766085505485535,0.03158681094646454,0.2369012087583542,322,12919,,,,,,,,,
,,,,,322,12919,0.18166843056678772,0.23814523220062256,0.022058509290218353,0.028208065778017044,0.25222048163414,0.048493560403585434,0.0,0.0,0.0
0.22104017436504364,0.3164490759372711,0.0263760257512331,0.03424111008644104,0.2474161982536316,323,12959,,,,,,,,,
,,,,,323,12959,0.16865915060043335,0.22149056196212769,0.02365708537399769,0.030719712376594543,0.2408147007226944,0.048498477786779404,0.0,0.0,0.0
0.21173550188541412,0.3050049841403961,0.02635323815047741,0.033321529626846313,0.23808874189853668,324,12999,,,,,,,,,
,,,,,324,12999,0.1856510192155838,0.24326230585575104,0.02652178332209587,0.03424660861492157,0.2607830762863159,0.04861031472682953,0.0,0.0,0.0
0.21141952276229858,0.31022849678993225,0.022858690470457077,0.02895805984735489,0.23427820205688477,325,13039,,,,,,,,,
,,,,,325,13039,0.1796392798423767,0.23703806102275848,0.025429941713809967,0.03232477977871895,0.25342094898223877,0.04835174232721329,0.0,0.0,0.0
0.22102096676826477,0.32067015767097473,0.02602865733206272,0.033085551112890244,0.24704962968826294,326,13079,,,,,,,,,
,,,,,326,13079,0.16389542818069458,0.21594347059726715,0.023296529427170753,0.029905524104833603,0.23542173206806183,0.04822976142168045,0.0,0.0,0.0
0.21176005899906158,0.30704188346862793,0.020396539941430092,0.025345494970679283,0.23215661942958832,327,13119,,,,,,,,,
,,,,,327,13119,0.18540292978286743,0.2438589632511139,0.024108001962304115,0.03068062849342823,0.25761687755584717,0.04810596629977226,0.0,0.0,0.0
0.20295211672782898,0.3018725514411926,0.01836494356393814,0.024586504325270653,0.22131706774234772,328,13159,,,,,,,,,
,,,,,328,13159,0.1764911711215973,0.23877571523189545,0.021440252661705017,0.027647143229842186,0.24587704241275787,0.047945622354745865,0.0,0.0,0.0
0.20005646347999573,0.2970426678657532,0.020563988015055656,0.027365777641534805,0.22062045335769653,329,13199,,,,,,,,,
,,,,,329,13199,0.17225471138954163,0.22464875876903534,0.020364301279187202,0.02647290751338005,0.2405284345149994,0.047909390181303024,0.0,0.0,0.0
0.20322689414024353,0.3021545708179474,0.021046888083219528,0.027311621233820915,0.22427380084991455,330,13239,,,,,,,,,
,,,,,330,13239,0.17486870288848877,0.23621757328510284,0.021059349179267883,0.027395445853471756,0.243864044547081,0.04793601110577583,0.0,0.0,0.0
0.20270036160945892,0.3030846118927002,0.02561938762664795,0.031650565564632416,0.22831973433494568,331,13279,,,,,,,,,
,,,,,331,13279,0.1727074831724167,0.2291199117898941,0.024057604372501373,0.03168896585702896,0.24478134512901306,0.048016257584095,0.0,0.0,0.0
0.19975337386131287,0.30052971839904785,0.019372886046767235,0.024817490950226784,0.21912626922130585,332,13319,,,,,,,,,
,,,,,332,13319,0.17590896785259247,0.23996761441230774,0.02289898693561554,0.029231812804937363,0.2465660721063614,0.04775819182395935,0.0,0.0,0.0
0.19950351119041443,0.30041414499282837,0.03106125444173813,0.03927231952548027,0.23056477308273315,333,13359,,,,,,,,,
,,,,,333,13359,0.1804160475730896,0.24032102525234222,0.024777760729193687,0.03137596324086189,0.2529449164867401,0.04775112122297287,0.0,0.0,0.0
0.20258857309818268,0.30162838101387024,0.02565976232290268,0.03235889971256256,0.22824837267398834,334,13399,,,,,,,,,
,,,,,334,13399,0.17036418616771698,0.2251426726579666,0.025997832417488098,0.032744865864515305,0.24416857957839966,0.047806575894355774,0.0,0.0,0.0
0.20959585905075073,0.3093911111354828,0.01907189004123211,0.02449522539973259,0.2286677360534668,335,13439,,,,,,,,,
,,,,,335,13439,0.1743396818637848,0.23693399131298065,0.022103002294898033,0.028515204787254333,0.24402548372745514,0.047582827508449554,0.0,0.0,0.0
0.1944114714860916,0.2930440902709961,0.019261706620454788,0.02399037778377533,0.2136731743812561,336,13479,,,,,,,,,
,,,,,336,13479,0.16655521094799042,0.2160259187221527,0.021613834425807,0.027781786397099495,0.23564177751541138,0.0474727638065815,0.0,0.0,0.0
0.2113194316625595,0.30364859104156494,0.027027929201722145,0.03555018827319145,0.2383473962545395,337,13519,,,,,,,,,
,,,,,337,13519,0.16415023803710938,0.21593421697616577,0.021607669070363045,0.02792169898748398,0.23326072096824646,0.04750284552574158,0.0,0.0,0.0
0.2087387889623642,0.3062840402126312,0.02171352133154869,0.027790946885943413,0.23045231401920319,338,13559,,,,,,,,,
,,,,,338,13559,0.17250749468803406,0.23147426545619965,0.02305462211370468,0.029578249901533127,0.24299587309360504,0.04743373766541481,0.0,0.0,0.0
0.20029130578041077,0.2985416650772095,0.01850302703678608,0.024049244821071625,0.2187943309545517,339,13599,,,,,,,,,
,,,,,339,13599,0.1695626974105835,0.22858946025371552,0.02046208642423153,0.026145853102207184,0.23713406920433044,0.047109268605709076,0.0,0.0,0.0
0.20410434901714325,0.3049420416355133,0.020219922065734863,0.02584805339574814,0.2243242710828781,340,13639,,,,,,,,,
,,,,,340,13639,0.1716277301311493,0.22703811526298523,0.019058046862483025,0.02455609105527401,0.2377852499485016,0.04709947109222412,0.0,0.0,0.0
0.19951409101486206,0.3012074828147888,0.02182029001414776,0.02885391190648079,0.22133438289165497,341,13679,,,,,,,,,
,,,,,341,13679,0.1614396870136261,0.21792595088481903,0.021460143849253654,0.02759479358792305,0.22998757660388947,0.04708775505423546,0.0,0.0,0.0
0.20112018287181854,0.3013751208782196,0.01777721382677555,0.02247447520494461,0.21889740228652954,342,13719,,,,,,,,,
,,,,,342,13719,0.1724243313074112,0.23367010056972504,0.019782140851020813,0.025484150275588036,0.23912061750888824,0.04691416397690773,0.0,0.0,0.0
0.2092801034450531,0.30679720640182495,0.019352536648511887,0.024865098297595978,0.22863265872001648,343,13759,,,,,,,,,
,,,,,343,13759,0.17682325839996338,0.23652736842632294,0.020185623317956924,0.026073038578033447,0.24382375180721283,0.046814899891614914,0.0,0.0,0.0
0.20281708240509033,0.30379199981689453,0.020049910992383957,0.025802569463849068,0.2228669673204422,344,13799,,,,,,,,,
,,,,,344,13799,0.1689170002937317,0.23029227554798126,0.022349486127495766,0.02834434248507023,0.2382134050130844,0.046946920454502106,0.0,0.0,0.0
0.2066190391778946,0.30971163511276245,0.023796318098902702,0.029668040573596954,0.23041535913944244,345,13839,,,,,,,,,
,,,,,345,13839,0.165730282664299,0.22406966984272003,0.021907847374677658,0.02799927070736885,0.23435264825820923,0.04671451449394226,0.0,0.0,0.0
0.22531139850616455,0.3261050283908844,0.02172747626900673,0.027220889925956726,0.2470388561487198,346,13879,,,,,,,,,
,,,,,346,13879,0.17453274130821228,0.2360847145318985,0.022124938666820526,0.028271974995732307,0.24345354735851288,0.04679586738348007,0.0,0.0,0.0
0.21196262538433075,0.3128899335861206,0.018178332597017288,0.02403421700000763,0.23014093935489655,347,13919,,,,,,,,,
,,,,,347,13919,0.17826835811138153,0.24766716361045837,0.023418929427862167,0.02991439402103424,0.24852219223976135,0.046834927052259445,0.0,0.0,0.0
0.20642682909965515,0.30728474259376526,0.019605549052357674,0.024685924872756004,0.2260323464870453,348,13959,,,,,,,,,
,,,,,348,13959,0.17041002213954926,0.22814558446407318,0.021911222487688065,0.027860868722200394,0.2386801838874817,0.04635898768901825,0.0,0.0,0.0
0.21332557499408722,0.3060592710971832,0.02466871589422226,0.03165396675467491,0.23799428343772888,349,13999,,,,,,,,,
,,,,,349,13999,0.17522001266479492,0.23565347492694855,0.021699612960219383,0.027950135990977287,0.24344295263290405,0.0465233288705349,0.0,0.0,0.0
0.2033734917640686,0.30233725905418396,0.019839491695165634,0.025407321751117706,0.22321300208568573,350,14039,,,,,,,,,
,,,,,350,14039,0.17129290103912354,0.22807636857032776,0.02293817326426506,0.029395582154393196,0.24056844413280487,0.046337369829416275,0.0,0.0,0.0
0.20819935202598572,0.3083622455596924,0.019874051213264465,0.025726700201630592,0.228073388338089,351,14079,,,,,,,,,
,,,,,351,14079,0.18071560561656952,0.24450214207172394,0.02253289707005024,0.028861256316304207,0.24953331053256989,0.046284791082143784,0.0,0.0,0.0
0.20992828905582428,0.3081876039505005,0.020555930212140083,0.026146672666072845,0.23048420250415802,352,14119,,,,,,,,,
,,,,,352,14119,0.17927099764347076,0.23755520582199097,0.022635525092482567,0.028945136815309525,0.24822337925434113,0.046316877007484436,0.0,0.0,0.0
0.20285564661026,0.29708218574523926,0.01981661096215248,0.025091735646128654,0.2226722687482834,353,14159,,,,,,,,,
,,,,,353,14159,0.17008183896541595,0.22585564851760864,0.019718892872333527,0.02548673190176487,0.23597173392772675,0.046171002089977264,0.0,0.0,0.0
0.2116905152797699,0.30814459919929504,0.01811111718416214,0.023036131635308266,0.22980163991451263,354,14199,,,,,,,,,
,,,,,354,14199,0.16101694107055664,0.21453188359737396,0.019722992554306984,0.025406664237380028,0.22666244208812714,0.04592254012823105,0.0,0.0,0.0
0.20279589295387268,0.30263006687164307,0.023207679390907288,0.03185855224728584,0.22600357234477997,355,14239,,,,,,,,,
,,,,,355,14239,0.16787749528884888,0.22504928708076477,0.02282111346721649,0.029204433783888817,0.23683395981788635,0.0461353063583374,0.0,0.0,0.0
0.20495571196079254,0.30467385053634644,0.023038258776068687,0.029581734910607338,0.22799398005008698,356,14279,,,,,,,,,
,,,,,356,14279,0.17200733721256256,0.228667750954628,0.025272248312830925,0.03229774907231331,0.24328158795833588,0.046001967042684555,0.0,0.0,0.0
0.21721164882183075,0.313480943441391,0.02188509702682495,0.026816243305802345,0.2390967309474945,357,14319,,,,,,,,,
,,,,,357,14319,0.16422396898269653,0.22133487462997437,0.020812954753637314,0.026254218071699142,0.2309688925743103,0.04593193903565407,0.0,0.0,0.0
0.20870094001293182,0.303547739982605,0.022105228155851364,0.029519086703658104,0.2308061718940735,358,14359,,,,,,,,,
,,,,,358,14359,0.1765154004096985,0.23810695111751556,0.020288338884711266,0.025677358731627464,0.2426367700099945,0.045832980424165726,0.0,0.0,0.0
0.20765510201454163,0.30443868041038513,0.0229862779378891,0.028880171477794647,0.23064137995243073,359,14399,,,,,,,,,
,,,,,359,14399,0.16581673920154572,0.22419928014278412,0.020332874730229378,0.026020972058176994,0.23194178938865662,0.04579215496778488,0.0,0.0,0.0
0.19870014488697052,0.3036700487136841,0.017067812383174896,0.02241923101246357,0.21576794981956482,360,14439,,,,,,,,,
,,,,,360,14439,0.16534830629825592,0.22210337221622467,0.020510373637080193,0.02614443749189377,0.23166534304618835,0.045806679874658585,0.0,0.0,0.0
0.22218665480613708,0.31928199529647827,0.019832707941532135,0.02442290261387825,0.24201937019824982,361,14479,,,,,,,,,
,,,,,361,14479,0.17587541043758392,0.23946093022823334,0.019148344174027443,0.024674100801348686,0.24073506891727448,0.04571130871772766,0.0,0.0,0.0
0.20378641784191132,0.30328723788261414,0.02284100092947483,0.028410067781805992,0.2266274094581604,362,14519,,,,,,,,,
,,,,,362,14519,0.16656836867332458,0.22529391944408417,0.022211382165551186,0.028262212872505188,0.23464718461036682,0.0458674393594265,0.0,0.0,0.0
