,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
571,0.15909769311547278,0.21844924613833427,0.021079018851742147,0.02677983697503805,0.22094355281442404,0.04076684080064297,0.0,0.0,0.0
572,0.1599948789924383,0.22165258657187223,0.01986298831179738,0.025276603875681758,0.22051307708024978,0.04065521163865924,0.0,0.0,0.0
573,0.1585060266777873,0.21238350654020904,0.021190515253692865,0.02695286525413394,0.22050785552710295,0.040811313688755034,0.0,0.0,0.0
574,0.16852079425007105,0.23131162710487843,0.01776237771846354,0.022743791993707418,0.22680966630578042,0.040526495687663554,0.0,0.0,0.0
575,0.1680073246359825,0.2274368055164814,0.018538094428367912,0.023745582485571504,0.22711281329393387,0.040567392576485874,0.0,0.0,0.0
576,0.16139278318732977,0.22093290295451878,0.016374338627792896,0.02121592287439853,0.21817325577139854,0.04040613416582346,0.0,0.0,0.0
577,0.16054141242057085,0.22497452031821014,0.018528556148521603,0.024116701958701015,0.21967839561402797,0.04060842720791698,0.0,0.0,0.0
578,0.1628005538135767,0.22163114044815302,0.0208729297388345,0.026137388916686176,0.22426263466477395,0.04058914864435792,0.0,0.0,0.0
579,0.1643330356106162,0.22853448931127787,0.019681782624684275,0.024968602834269403,0.22456145323812962,0.04054663497954607,0.0,0.0,0.0
580,0.1654450846835971,0.22470397166907788,0.020320765674114227,0.02697026086971164,0.22618390396237373,0.04041805323213339,0.0,0.0,0.0
581,0.16079618241637944,0.2127822307869792,0.018701220047660172,0.02391027957201004,0.21991193480789661,0.04041453367099166,0.0,0.0,0.0
582,0.16309942603111266,0.2216804064810276,0.01866438111755997,0.023994844034314157,0.22210269123315812,0.040338882524520156,0.0,0.0,0.0
583,0.16783469524234534,0.22965677734464407,0.019389848108403385,0.024368267226964235,0.22769735530018806,0.040472811181098224,0.0,0.0,0.0
584,0.1614426800981164,0.2221274096518755,0.017731816228479146,0.02240242250263691,0.21950659789144994,0.04033209998160601,0.0,0.0,0.0
585,0.1654048502445221,0.2225416900590062,0.01915840799920261,0.024857707694172858,0.22486976087093352,0.0403065025806427,0.0,0.0,0.0
586,0.17589764222502707,0.23901172513142227,0.020751939713954927,0.026724630687385797,0.23697534408420323,0.040325761586427686,0.0,0.0,0.0
587,0.16396151725202798,0.22247444316744805,0.017388856085017324,0.022413842845708132,0.22149695754051207,0.04014658303931355,0.0,0.0,0.0
588,0.17287433780729772,0.2323439234867692,0.021207836410030722,0.02726982505992055,0.2344143308699131,0.04033215623348951,0.0,0.0,0.0
589,0.16029544789344072,0.22134520262479782,0.021336775412783025,0.026968051120638846,0.2218616262078285,0.04022940276190638,0.0,0.0,0.0
590,0.1669476129114628,0.2261049846187234,0.019989351159892976,0.025134007493034006,0.22705377526581288,0.04011681145057082,0.0,0.0,0.0
591,0.16915054488927125,0.2337889350950718,0.02046773403417319,0.025934215867891908,0.22968144863843917,0.04006316969171166,0.0,0.0,0.0
592,0.1591717403382063,0.21715984418988227,0.016524159489199518,0.021440361766144632,0.21572566777467728,0.040029768366366625,0.0,0.0,0.0
593,0.1658550126478076,0.2251756727695465,0.015798826282843948,0.020582926319912077,0.22162870913743973,0.03997486811131239,0.0,0.0,0.0
594,0.17034515906125308,0.23315992522984744,0.02045654058456421,0.025981442909687756,0.23097582198679448,0.040174124483019116,0.0,0.0,0.0
595,0.16752871889621018,0.2355769554153085,0.019885681779123844,0.025066617224365473,0.2275829967111349,0.04016859624534845,0.0,0.0,0.0
596,0.16885256953537464,0.2259522642940283,0.02012902421411127,0.025971216196194292,0.22915704883635044,0.04017545618116856,0.0,0.0,0.0
597,0.16144545786082745,0.22056072819977998,0.0207081327913329,0.02641421156004071,0.222240087762475,0.04008649596944451,0.0,0.0,0.0
598,0.1682144461199641,0.2265301251783967,0.018613104824908078,0.023970770929008723,0.2268665824085474,0.040039030741900204,0.0,0.0,0.0
599,0.1605999231338501,0.2223418451845646,0.016655389033257962,0.021375785814598203,0.2171619325876236,0.039906620420515536,0.0,0.0,0.0
600,0.1583522679284215,0.21937106363475323,0.018755442346446216,0.024523689458146692,0.21707366704940795,0.03996595926582813,0.0,0.0,0.0
601,0.1675633227452636,0.22721748147159815,0.02109263897873461,0.02759712776169181,0.22870765589177608,0.04005169561132789,0.0,0.0,0.0
602,0.16359705440700054,0.22278661727905275,0.022637125011533497,0.028605244169011713,0.22634106911718846,0.0401068901643157,0.0,0.0,0.0
603,0.15568650159984826,0.21577500067651273,0.019662615144625306,0.02501795021817088,0.21532021537423135,0.0399710982106626,0.0,0.0,0.0
604,0.16940614841878415,0.23069666605442762,0.018048443412408233,0.023258301010355354,0.22722707018256189,0.03977247877046466,0.0,0.0,0.0
605,0.15866031888872384,0.2132496576756239,0.02006299523636699,0.025820919265970587,0.21855976060032845,0.03983644712716341,0.0,0.0,0.0
606,0.16088415086269378,0.2214525904506445,0.020078453235328197,0.02600355427712202,0.22088965252041817,0.03992704683914781,0.0,0.0,0.0
607,0.16879021245986223,0.23068976793438195,0.018815524713136255,0.024220357974991204,0.22738873735070228,0.039782996941357854,0.0,0.0,0.0
608,0.1676659131422639,0.23093956913799046,0.019434092729352415,0.02519658822566271,0.2268949154764414,0.039794909115880725,0.0,0.0,0.0
609,0.16797414943575859,0.22745731733739377,0.01879490336868912,0.024944139551371335,0.22651115544140338,0.03974210200831294,0.0,0.0,0.0
610,0.1624113667756319,0.22108303811401128,0.019791583390906455,0.025621102936565877,0.22193450294435024,0.039731550868600606,0.0,0.0,0.0
611,0.1605901489034295,0.2228862015530467,0.020374462963081895,0.026209560176357626,0.22076482567936181,0.039800215233117345,0.0,0.0,0.0
612,0.17178811375051736,0.23704288490116596,0.024768759869039057,0.031560309277847406,0.2363502722233534,0.039793397579342124,0.0,0.0,0.0
613,0.15652389638125896,0.2150845404714346,0.01778864595107734,0.022529988642781974,0.21385730467736722,0.039544762950390576,0.0,0.0,0.0
614,0.15444342344999312,0.21164000760763885,0.018082879576832057,0.023302407748997212,0.21205574572086333,0.03952944101765752,0.0,0.0,0.0
615,0.1606990650296211,0.2187278661876917,0.016016745800152422,0.020509459590539337,0.21610263772308827,0.039386825449764726,0.0,0.0,0.0
616,0.1597857479006052,0.2169735126197338,0.018219094513915478,0.02296264749020338,0.21753331497311593,0.039528471883386374,0.0,0.0,0.0
617,0.1684646526351571,0.23180312868207692,0.02423333199694753,0.030613521952182053,0.23241337090730668,0.03971538636833429,0.0,0.0,0.0
618,0.16614397773519157,0.22410505954176188,0.021780486172065138,0.027922753104940058,0.22754516676068307,0.03962070271372795,0.0,0.0,0.0
619,0.16790864635258912,0.22568057402968406,0.021972861187532545,0.027948850020766258,0.22946890369057654,0.03958739386871457,0.0,0.0,0.0
620,0.1639144580811262,0.22896352615207433,0.017798428772948682,0.023019209736958146,0.2211264457553625,0.03941355999559164,0.0,0.0,0.0
621,0.16099352557212115,0.21951414383947848,0.01829545709770173,0.023286184761673212,0.218704592064023,0.03941560862585902,0.0,0.0,0.0
622,0.1536424644291401,0.21445893235504626,0.017983479821123183,0.022606322448700665,0.2110616270452738,0.039435681980103256,0.0,0.0,0.0
623,0.16503531951457262,0.22263242062181235,0.018278470798395573,0.02327293958514929,0.22284002583473922,0.03952623419463634,0.0,0.0,0.0
624,0.1683699257671833,0.230879264511168,0.017327043134719132,0.02236667196266353,0.225110537186265,0.03941356800496578,0.0,0.0,0.0
625,0.1662272561341524,0.2226982295513153,0.018372448906302453,0.02308298144489527,0.22394530475139618,0.039345598127692935,0.0,0.0,0.0
626,0.15985132679343222,0.22240622267127036,0.01748451346065849,0.022202420886605977,0.21660168319940568,0.03926584189757705,0.0,0.0,0.0
627,0.16810311172157527,0.22267926950007677,0.02104522679001093,0.02665215404704213,0.22863528616726397,0.03948694579303265,0.0,0.0,0.0
628,0.17376536540687085,0.23172209803014993,0.023407468106597662,0.029507492668926716,0.23680305890738965,0.039630226977169516,0.0,0.0,0.0
629,0.16834725989028812,0.23341248435899614,0.022919318359345197,0.029103513294830918,0.23069616202265025,0.03942958191037178,0.0,0.0,0.0
630,0.16323732398450375,0.21876668836921453,0.020290574943646788,0.026016634749248625,0.22286924496293067,0.03934134440496564,0.0,0.0,0.0
631,0.16576746981590987,0.22495785877108573,0.02107397422660142,0.027727139461785556,0.22631997764110565,0.03947853371500969,0.0,0.0,0.0
632,0.1672842686995864,0.23216061070561408,0.022251050476916133,0.027765888441354036,0.22885641418397426,0.03932109447196126,0.0,0.0,0.0
633,0.169352613016963,0.22890870608389377,0.023425810504704714,0.029336181888356804,0.23224780820310115,0.03946938421577215,0.0,0.0,0.0
634,0.15654287524521351,0.21505715902894734,0.018302587745711207,0.02318093872163445,0.21410321816802025,0.03925775373354554,0.0,0.0,0.0
635,0.16230212282389403,0.22144485488533974,0.021036311727948488,0.02684699888341129,0.22264076713472605,0.039302332978695634,0.0,0.0,0.0
636,0.16285069938749075,0.22852205559611322,0.01744581467937678,0.02283045048825443,0.21946993246674537,0.03917341744527221,0.0,0.0,0.0
637,0.15947631560266018,0.21640194933861495,0.016836603521369398,0.021444276347756384,0.2152785424143076,0.038965622615069154,0.0,0.0,0.0
638,0.16149140987545252,0.22708640731871127,0.018625608831644058,0.02410021973773837,0.21910950392484665,0.038992485124617816,0.0,0.0,0.0
639,0.1546132953837514,0.22085110787302256,0.019658594345673918,0.025312799913808703,0.21331543363630773,0.039043544325977564,0.0,0.0,0.0
640,0.16857748217880725,0.22708423417061568,0.01881346693262458,0.023680668184533717,0.22632203288376332,0.03893108293414116,0.0,0.0,0.0
641,0.168847394362092,0.22957242634147407,0.02028920061420649,0.026139289559796452,0.2282374979928136,0.039100902155041695,0.0,0.0,0.0
642,0.16664069071412085,0.22117586247622967,0.01935096047818661,0.024631734937429428,0.22506098300218583,0.039069329760968684,0.0,0.0,0.0
643,0.16673485469073057,0.22908141352236272,0.0218453548848629,0.028111039847135543,0.2278206542134285,0.03924044445157051,0.0,0.0,0.0
644,0.16557114534080028,0.22608492262661456,0.02145680822432041,0.027111636474728584,0.22612101919949054,0.03909306740388274,0.0,0.0,0.0
645,0.1575245788320899,0.2183061322197318,0.019837012398056686,0.024902754509821535,0.21636955104768277,0.039007960353046656,0.0,0.0,0.0
646,0.16592468693852425,0.22786218505352734,0.018503173743374644,0.02357002696953714,0.22347656786441802,0.039048707205802204,0.0,0.0,0.0
647,0.1591857373714447,0.21930597983300687,0.01774741061963141,0.02286675446666777,0.2158586300909519,0.0389254804700613,0.0,0.0,0.0
648,0.16379835475236176,0.2265193670988083,0.02550101522356272,0.032526841899380085,0.22856460586190225,0.03926523551344872,0.0,0.0,0.0
649,0.16226820182055235,0.22044305838644504,0.021119135431945324,0.02675255057401955,0.2223647702485323,0.03897743290290236,0.0,0.0,0.0
650,0.16147031560540198,0.22545115295797585,0.019155794847756626,0.02455164985731244,0.21960648223757745,0.03898037150502205,0.0,0.0,0.0
651,0.15289117880165576,0.21206006798893212,0.017159663583151998,0.0225667369319126,0.20890728533267974,0.038856443297117946,0.0,0.0,0.0
652,0.1601882942020893,0.2173109408468008,0.017723623430356383,0.022718570125289262,0.21679791640490292,0.038886000495404006,0.0,0.0,0.0
653,0.16427712701261044,0.2205764815211296,0.021374399261549114,0.027336025796830653,0.2246868323534727,0.03903530789539218,0.0,0.0,0.0
654,0.16673964280635117,0.22950375061482192,0.021568728610873222,0.027233846578747035,0.2272582646459341,0.03894989499822259,0.0,0.0,0.0
655,0.15830530477687715,0.2171438980847597,0.018962205806747078,0.02411935096606612,0.21606448143720627,0.03879697062075138,0.0,0.0,0.0
656,0.16568176597356796,0.22548565156757833,0.01889725155197084,0.02447604024782777,0.22337463386356832,0.03879561815410852,0.0,0.0,0.0
657,0.1551186518743634,0.21678017266094685,0.02076269849203527,0.02769170575775206,0.2147672463208437,0.03888589721173048,0.0,0.0,0.0
658,0.16701630894094704,0.2259599208831787,0.02063737753778696,0.026566277770325542,0.22649260945618152,0.03883892064914107,0.0,0.0,0.0
659,0.16449515260756015,0.23014767970889807,0.023380917916074394,0.030396570079028608,0.22690604925155639,0.03902997961267829,0.0,0.0,0.0
660,0.16557143963873386,0.22551358062773944,0.019170999783091246,0.024423253582790495,0.22350971922278404,0.03876728052273393,0.0,0.0,0.0
661,0.1646484572440386,0.2178316753357649,0.02121165073476732,0.026664886623620987,0.2247037835419178,0.03884367300197482,0.0,0.0,0.0
662,0.15869401227682828,0.21714515443891286,0.016716402024030685,0.021318727126345038,0.21401541493833065,0.03860500045120716,0.0,0.0,0.0
663,0.1576436059549451,0.22118526119738818,0.017083340580575167,0.021966891223564745,0.21341685000807048,0.038689904287457465,0.0,0.0,0.0
664,0.1643701633438468,0.22539133299142122,0.018998299515806137,0.02556665288284421,0.22210426740348338,0.038735804799944165,0.0,0.0,0.0
665,0.16870237682014705,0.22521923035383223,0.021391374943777918,0.026837802212685346,0.22885419987142086,0.03876044927164912,0.0,0.0,0.0
666,0.15883545037358998,0.21894252113997936,0.01887118855956942,0.02393632857128978,0.21632139328867198,0.03861475232988596,0.0,0.0,0.0
667,0.15030964501202107,0.20916449129581452,0.017447249148972332,0.021960964379832148,0.20630083438009023,0.038543942105025056,0.0,0.0,0.0
668,0.1614938300102949,0.22380946893244982,0.02325298897922039,0.029396377690136432,0.22350501753389834,0.03875819807872176,0.0,0.0,0.0
669,0.158624854311347,0.21760001461952924,0.01856167339719832,0.023943897755816578,0.21583442129194735,0.038647895120084284,0.0,0.0,0.0
670,0.16411275751888751,0.22607927806675435,0.02093545056413859,0.026426311815157533,0.22380641996860504,0.03875821279361844,0.0,0.0,0.0
671,0.16841969918459654,0.22970196828246117,0.018380387779325248,0.0229442969430238,0.2253167886286974,0.038516700640320777,0.0,0.0,0.0
672,0.165884492918849,0.2264669880270958,0.01789971240796149,0.022569740330800413,0.2222348503768444,0.03845064677298069,0.0,0.0,0.0
673,0.16383151412010194,0.22259466033428907,0.020092078507877885,0.02559921215288341,0.22254623826593162,0.0386226455681026,0.0,0.0,0.0
674,0.1652874056249857,0.22471359167248012,0.018610847182571888,0.023894857708364727,0.2223024468868971,0.038404195476323365,0.0,0.0,0.0
675,0.1551203053444624,0.21686829272657632,0.01711470659356564,0.02214832752943039,0.21059773117303848,0.03836272014304996,0.0,0.0,0.0
676,0.16410265639424323,0.22400917895138264,0.023209031554870307,0.029178653564304113,0.22596944198012353,0.03865775447338819,0.0,0.0,0.0
677,0.16170637998729945,0.22171398755162955,0.019416188914328815,0.024716053158044815,0.21949844248592854,0.03837587228044868,0.0,0.0,0.0
678,0.15619900003075599,0.21979744993150235,0.020407803589478135,0.026308263000100852,0.21501783803105354,0.038411035761237146,0.0,0.0,0.0
679,0.1600092027336359,0.22421808931976556,0.019058058317750693,0.023993816040456296,0.21728688292205334,0.03821962345391512,0.0,0.0,0.0
680,0.15777315134182573,0.21573871448636056,0.01724803519900888,0.02186196392867714,0.21313772723078728,0.03811654159799218,0.0,0.0,0.0
681,0.16035867873579263,0.22208183985203506,0.016809474723413587,0.02178779197856784,0.21526198983192443,0.038093837723135945,0.0,0.0,0.0
682,0.16209299135953187,0.22297416683286428,0.020951840840280057,0.027128396136686207,0.22149948105216027,0.03845464810729027,0.0,0.0,0.0
683,0.1584165665321052,0.21802182029932737,0.020944550260901452,0.026357341883704068,0.2176098059862852,0.03824869049713016,0.0,0.0,0.0
684,0.16688157804310322,0.22564036902040244,0.01790954004973173,0.022932286979630588,0.2229797702282667,0.0381886531598866,0.0,0.0,0.0
685,0.1598440282046795,0.22295946460217236,0.0182294923113659,0.023267159704118967,0.21628267988562583,0.03820915818214417,0.0,0.0,0.0
686,0.15759106930345296,0.22655606549233198,0.017757031600922346,0.022971475217491388,0.2134831039234996,0.03813500385731459,0.0,0.0,0.0
687,0.16296921158209443,0.2254931850358844,0.020023000426590443,0.025761753087863326,0.22110815513879062,0.03811594182625413,0.0,0.0,0.0
688,0.15969248600304126,0.2167473819106817,0.020285291969776152,0.025614505540579556,0.21815538816154004,0.038177610747516154,0.0,0.0,0.0
689,0.16859244052320718,0.2298218946903944,0.02487166984938085,0.03135922057554126,0.23177043609321119,0.03830632539466024,0.0,0.0,0.0
690,0.15714895809069276,0.2129693567752838,0.018874444486573338,0.024068184476345778,0.21402323059737682,0.03799982769414782,0.0,0.0,0.0
691,0.16555838491767644,0.2268091781064868,0.02114444726612419,0.02680703024379909,0.22481346875429153,0.038110634218901394,0.0,0.0,0.0
692,0.16980572119355203,0.23709713332355023,0.017981179617345334,0.022839792259037494,0.22576098442077636,0.0379740840755403,0.0,0.0,0.0
693,0.1673586057499051,0.2300093812867999,0.01928637120872736,0.02478340417146683,0.2246701695024967,0.03802519366145134,0.0,0.0,0.0
694,0.16400710809975863,0.22803689073771238,0.018717812816612424,0.02380596362054348,0.22074842005968093,0.03802350079640746,0.0,0.0,0.0
695,0.16551010683178902,0.22135515995323657,0.0206446566618979,0.026122058741748333,0.2242580283433199,0.03810326494276524,0.0,0.0,0.0
