val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,540,21639,0.16970182955265045,0.2446395754814148,0.019096389412879944,0.024534840136766434,0.22927245497703552,0.040474243462085724,0.0,0.0,0.0
0.14783748984336853,0.18640799820423126,0.019337886944413185,0.024465247988700867,0.16717536747455597,541,21679,,,,,,,,,
,,,,,541,21679,0.1681509017944336,0.2356506586074829,0.019731927663087845,0.025064511224627495,0.22835133969783783,0.04046855494379997,0.0,0.0,0.0
0.1687394380569458,0.20486754179000854,0.01494008582085371,0.019388161599636078,0.1836795210838318,542,21719,,,,,,,,,
,,,,,542,21719,0.167563796043396,0.2344539612531662,0.01801961474120617,0.023296577855944633,0.2261894792318344,0.04060608893632889,0.0,0.0,0.0
0.1598755270242691,0.19757616519927979,0.017727965489029884,0.023230943828821182,0.17760349810123444,543,21759,,,,,,,,,
,,,,,543,21759,0.17010581493377686,0.23890306055545807,0.02119719795882702,0.027102412655949593,0.23199598491191864,0.04069296270608902,0.0,0.0,0.0
0.14400212466716766,0.1834745854139328,0.02010243572294712,0.026146497577428818,0.16410455107688904,544,21799,,,,,,,,,
,,,,,544,21799,0.17195335030555725,0.2405218929052353,0.020631534978747368,0.026447048410773277,0.23327259719371796,0.04068766534328461,0.0,0.0,0.0
0.1531749665737152,0.18917745351791382,0.021769147366285324,0.027260378003120422,0.17494411766529083,545,21839,,,,,,,,,
,,,,,545,21839,0.1629500389099121,0.22889380156993866,0.020267995074391365,0.025639398023486137,0.22372578084468842,0.04050770774483681,0.0,0.0,0.0
0.18574294447898865,0.22585444152355194,0.0330515056848526,0.04015205428004265,0.21879446506500244,546,21879,,,,,,,,,
,,,,,546,21879,0.17248308658599854,0.24854660034179688,0.021938420832157135,0.027533741667866707,0.23501622676849365,0.04059470072388649,0.0,0.0,0.0
0.14947672188282013,0.18241602182388306,0.023378347977995872,0.029674919322133064,0.17285507917404175,547,21919,,,,,,,,,
,,,,,547,21919,0.1700415462255478,0.23867036402225494,0.022396471351385117,0.028250517323613167,0.23309123516082764,0.04065324738621712,0.0,0.0,0.0
0.1674043983221054,0.20493413507938385,0.019077906385064125,0.024646731093525887,0.18648231029510498,548,21959,,,,,,,,,
,,,,,548,21959,0.15684109926223755,0.2216506451368332,0.020691417157649994,0.026558566838502884,0.21795177459716797,0.04041926562786102,0.0,0.0,0.0
0.15201379358768463,0.1904674470424652,0.030218837782740593,0.03735140338540077,0.18223264813423157,549,21999,,,,,,,,,
,,,,,549,21999,0.16559287905693054,0.23745255172252655,0.021381376311182976,0.027717065066099167,0.22751301527023315,0.0405387356877327,0.0,0.0,0.0
0.1583467423915863,0.1968170553445816,0.02273872122168541,0.028305070474743843,0.1810854971408844,550,22039,,,,,,,,,
,,,,,550,22039,0.16807816922664642,0.23821258544921875,0.024867994710803032,0.0312734991312027,0.233487069606781,0.040540911257267,0.0,0.0,0.0
0.14444217085838318,0.18252359330654144,0.01667759008705616,0.02166639268398285,0.1611197590827942,551,22079,,,,,,,,,
,,,,,551,22079,0.17331218719482422,0.24464374780654907,0.02001507766544819,0.02539066970348358,0.2336007058620453,0.04027344286441803,0.0,0.0,0.0
0.14304129779338837,0.1828930824995041,0.016563545912504196,0.022342417389154434,0.15960483253002167,552,22119,,,,,,,,,
,,,,,552,22119,0.1667667180299759,0.2350262850522995,0.017625296488404274,0.022780204191803932,0.22463484108448029,0.04024283587932587,0.0,0.0,0.0
0.15803152322769165,0.19476793706417084,0.024840522557497025,0.03162999078631401,0.18287202715873718,553,22159,,,,,,,,,
,,,,,553,22159,0.16316303610801697,0.22114667296409607,0.017807021737098694,0.02285885252058506,0.2212020307779312,0.040231991559267044,0.0,0.0,0.0
0.15026825666427612,0.18881459534168243,0.01501818373799324,0.02072889730334282,0.16528646647930145,554,22199,,,,,,,,,
,,,,,554,22199,0.1700844168663025,0.24406024813652039,0.018089378252625465,0.02337516099214554,0.2284567803144455,0.0402829609811306,0.0,0.0,0.0
0.14504000544548035,0.18116985261440277,0.016606785356998444,0.021052828058600426,0.1616467982530594,555,22239,,,,,,,,,
,,,,,555,22239,0.16779205203056335,0.2391141951084137,0.01815694570541382,0.024264387786388397,0.22622764110565186,0.040278587490320206,0.0,0.0,0.0
0.14636321365833282,0.18430885672569275,0.026089269667863846,0.03450319170951843,0.17245249450206757,556,22279,,,,,,,,,
,,,,,556,22279,0.1611517369747162,0.2258816510438919,0.02168283984065056,0.028485408052802086,0.22324317693710327,0.04040860757231712,0.0,0.0,0.0
0.16309651732444763,0.20341826975345612,0.025245927274227142,0.031510110944509506,0.18834245204925537,557,22319,,,,,,,,,
,,,,,557,22319,0.16746999323368073,0.23827607929706573,0.025039179250597954,0.033119793981313705,0.23297011852264404,0.04046092927455902,0.0,0.0,0.0
0.15260013937950134,0.19194519519805908,0.016068020835518837,0.020044784992933273,0.16866818070411682,558,22359,,,,,,,,,
,,,,,558,22359,0.1715211123228073,0.24281734228134155,0.02227364294230938,0.027924075722694397,0.23411037027835846,0.040315594524145126,0.0,0.0,0.0
0.14833040535449982,0.18458537757396698,0.014607001096010208,0.019081875681877136,0.16293741762638092,559,22399,,,,,,,,,
,,,,,559,22399,0.1642477959394455,0.2345753312110901,0.01827101595699787,0.02334395796060562,0.22280029952526093,0.04028141871094704,0.0,0.0,0.0
0.1507331132888794,0.18838311731815338,0.01671469397842884,0.021133318543434143,0.16744782030582428,560,22439,,,,,,,,,
,,,,,560,22439,0.16493390500545502,0.2337924838066101,0.01761500909924507,0.02299187332391739,0.22270388901233673,0.040154967457056046,0.0,0.0,0.0
0.14690770208835602,0.1853904128074646,0.022885436192154884,0.02900007739663124,0.16979314386844635,561,22479,,,,,,,,,
,,,,,561,22479,0.17485877871513367,0.24945008754730225,0.019334442913532257,0.024321982637047768,0.23430036008358002,0.040107108652591705,0.0,0.0,0.0
0.15634286403656006,0.19443592429161072,0.027184324339032173,0.03467220813035965,0.18352718651294708,562,22519,,,,,,,,,
,,,,,562,22519,0.16055794060230255,0.2285795956850052,0.025548508390784264,0.032315365970134735,0.22640392184257507,0.04029744490981102,0.0,0.0,0.0
0.15826451778411865,0.1916336566209793,0.023440180346369743,0.02930258773267269,0.18170471489429474,563,22559,,,,,,,,,
,,,,,563,22559,0.17912842333316803,0.2530083954334259,0.023027461022138596,0.028932658955454826,0.2424422800540924,0.04028641805052757,0.0,0.0,0.0
0.14339351654052734,0.17936351895332336,0.023185715079307556,0.030937643721699715,0.1665792316198349,564,22599,,,,,,,,,
,,,,,564,22599,0.1646663248538971,0.2334626168012619,0.02351338602602482,0.029718486592173576,0.22842316329479218,0.04024345427751541,0.0,0.0,0.0
0.16455526649951935,0.1953713297843933,0.02042590081691742,0.025719812139868736,0.18498116731643677,565,22639,,,,,,,,,
,,,,,565,22639,0.16862575709819794,0.23683375120162964,0.019857749342918396,0.0254445169121027,0.2286367416381836,0.04015325382351875,0.0,0.0,0.0
0.17459037899971008,0.2130584567785263,0.031304731965065,0.03774828091263771,0.20589512586593628,566,22679,,,,,,,,,
,,,,,566,22679,0.1670166403055191,0.24195045232772827,0.022438667714595795,0.028308873996138573,0.2297191619873047,0.040263861417770386,0.0,0.0,0.0
0.15839575231075287,0.19638550281524658,0.02125868946313858,0.026396382600069046,0.17965446412563324,567,22719,,,,,,,,,
,,,,,567,22719,0.16903561353683472,0.24182607233524323,0.022670097649097443,0.028252234682440758,0.2318403124809265,0.040134601294994354,0.0,0.0,0.0
0.15135188400745392,0.18536649644374847,0.01894252747297287,0.02400818280875683,0.1702944040298462,568,22759,,,,,,,,,
,,,,,568,22759,0.16412681341171265,0.2371809035539627,0.020804014056921005,0.026757586747407913,0.2250596433877945,0.04012880474328995,0.0,0.0,0.0
0.14998126029968262,0.1863994002342224,0.018056785687804222,0.02356509119272232,0.1680380403995514,569,22799,,,,,,,,,
,,,,,569,22799,0.15921488404273987,0.2267165184020996,0.01800885982811451,0.023401828482747078,0.2171076536178589,0.03988393396139145,0.0,0.0,0.0
0.14648579061031342,0.1796492040157318,0.018693529069423676,0.02465427853167057,0.16517934203147888,570,22839,,,,,,,,,
,,,,,570,22839,0.1627742052078247,0.22825157642364502,0.01847515068948269,0.023792874068021774,0.22126536071300507,0.04001600667834282,0.0,0.0,0.0
0.151319682598114,0.187720388174057,0.0154019920155406,0.020378557965159416,0.16672168672084808,571,22879,,,,,,,,,
,,,,,571,22879,0.16317103803157806,0.2352321743965149,0.018712079152464867,0.02390146814286709,0.22191238403320312,0.04002929851412773,0.0,0.0,0.0
0.14223837852478027,0.17753425240516663,0.016723494976758957,0.022453829646110535,0.15896186232566833,572,22919,,,,,,,,,
,,,,,572,22919,0.15837302803993225,0.23347805440425873,0.017009634524583817,0.021888136863708496,0.21521513164043427,0.03983243554830551,0.0,0.0,0.0
0.15050078928470612,0.18736578524112701,0.018993550911545753,0.026005100458860397,0.16949434578418732,573,22959,,,,,,,,,
,,,,,573,22959,0.16977782547473907,0.24140673875808716,0.017323296517133713,0.023139588534832,0.22699987888336182,0.03989870846271515,0.0,0.0,0.0
0.1722155064344406,0.21266710758209229,0.027520136907696724,0.03456764295697212,0.1997356414794922,574,22999,,,,,,,,,
,,,,,574,22999,0.16622906923294067,0.23773084580898285,0.021846551448106766,0.028475923463702202,0.22799214720726013,0.03991653397679329,0.0,0.0,0.0
0.1554107517004013,0.191650852560997,0.020844988524913788,0.026171265169978142,0.17625576257705688,575,23039,,,,,,,,,
,,,,,575,23039,0.1731129288673401,0.2357570230960846,0.019496753811836243,0.02590702287852764,0.2323729544878006,0.039763301610946655,0.0,0.0,0.0
0.1503736972808838,0.18629224598407745,0.021183738484978676,0.027201008051633835,0.1715574413537979,576,23079,,,,,,,,,
,,,,,576,23079,0.17082911729812622,0.24019406735897064,0.021239107474684715,0.027244755998253822,0.23196031153202057,0.0398920401930809,0.0,0.0,0.0
0.153415709733963,0.1904604136943817,0.023475784808397293,0.030626192688941956,0.1768915057182312,577,23119,,,,,,,,,
,,,,,577,23119,0.16757722198963165,0.24580076336860657,0.020380668342113495,0.026396479457616806,0.22780805826187134,0.03985019773244858,0.0,0.0,0.0
0.15466831624507904,0.19483228027820587,0.014621101319789886,0.019475355744361877,0.16928941011428833,578,23159,,,,,,,,,
,,,,,578,23159,0.1545165479183197,0.21646840870380402,0.018350081518292427,0.024164700880646706,0.21259714663028717,0.03973051533102989,0.0,0.0,0.0
0.1989774852991104,0.2345735728740692,0.020030351355671883,0.025135710835456848,0.21900783479213715,579,23199,,,,,,,,,
,,,,,579,23199,0.1595996618270874,0.23245267570018768,0.016842300072312355,0.02160419523715973,0.2160595953464508,0.03961765393614769,0.0,0.0,0.0
0.15549035370349884,0.1922048181295395,0.017192915081977844,0.022363243624567986,0.17268329858779907,580,23239,,,,,,,,,
,,,,,580,23239,0.17092019319534302,0.24307593703269958,0.02260756492614746,0.028684156015515327,0.23327413201332092,0.039746351540088654,0.0,0.0,0.0
0.15893611311912537,0.19489827752113342,0.025995351374149323,0.03399376943707466,0.18493148684501648,581,23279,,,,,,,,,
,,,,,581,23279,0.16691093146800995,0.2411230504512787,0.020586280152201653,0.027728823944926262,0.22724682092666626,0.03974961116909981,0.0,0.0,0.0
0.1618838906288147,0.19824852049350739,0.01800641603767872,0.024305982515215874,0.17989030480384827,582,23319,,,,,,,,,
,,,,,582,23319,0.17064809799194336,0.24109677970409393,0.022995958104729652,0.03051634319126606,0.2335292100906372,0.03988515958189964,0.0,0.0,0.0
0.14671801030635834,0.17877955734729767,0.021918825805187225,0.02736574597656727,0.16863681375980377,583,23359,,,,,,,,,
,,,,,583,23359,0.16438734531402588,0.2337375283241272,0.01800518110394478,0.022937485948204994,0.22186270356178284,0.03947019949555397,0.0,0.0,0.0
0.1487230509519577,0.18807072937488556,0.017360839992761612,0.021804707124829292,0.16608388721942902,584,23399,,,,,,,,,
,,,,,584,23399,0.16123086214065552,0.23262757062911987,0.018426191061735153,0.023808397352695465,0.2192143052816391,0.03955724835395813,0.0,0.0,0.0
0.15063422918319702,0.18677480518817902,0.017313512042164803,0.022249160334467888,0.16794772446155548,585,23439,,,,,,,,,
,,,,,585,23439,0.16525858640670776,0.22760391235351562,0.01960020139813423,0.025111252442002296,0.2244376540184021,0.0395788699388504,0.0,0.0,0.0
0.1464177370071411,0.18305136263370514,0.019697384908795357,0.02475610561668873,0.16611510515213013,586,23479,,,,,,,,,
,,,,,586,23479,0.1633644998073578,0.23815050721168518,0.0191201101988554,0.024446940049529076,0.2219926416873932,0.03950803726911545,0.0,0.0,0.0
0.14326982200145721,0.1805429905653,0.016195911914110184,0.02079196646809578,0.1594657599925995,587,23519,,,,,,,,,
,,,,,587,23519,0.1645929515361786,0.23689833283424377,0.019035959616303444,0.024389106780290604,0.2232675403356552,0.03963861241936684,0.0,0.0,0.0
0.18140245974063873,0.2151731699705124,0.021151123568415642,0.026973595842719078,0.20255355536937714,588,23559,,,,,,,,,
,,,,,588,23559,0.16357694566249847,0.23650051653385162,0.020300233736634254,0.02534320577979088,0.22351951897144318,0.03964237496256828,0.0,0.0,0.0
0.1530764102935791,0.1924518644809723,0.018573734909296036,0.023107506334781647,0.17165014147758484,589,23599,,,,,,,,,
,,,,,589,23599,0.17811031639575958,0.24480119347572327,0.022571677342057228,0.02844328247010708,0.24033933877944946,0.039657339453697205,0.0,0.0,0.0
0.1524200588464737,0.18851380050182343,0.018028758466243744,0.02295566163957119,0.17044879496097565,590,23639,,,,,,,,,
,,,,,590,23639,0.17143507301807404,0.2397238314151764,0.017728419974446297,0.023019244894385338,0.22873005270957947,0.03956655040383339,0.0,0.0,0.0
0.15760314464569092,0.19159096479415894,0.01758752018213272,0.022185413166880608,0.17519065737724304,591,23679,,,,,,,,,
,,,,,591,23679,0.1704128086566925,0.2423083484172821,0.01744568534195423,0.02217075042426586,0.22726783156394958,0.03940928727388382,0.0,0.0,0.0
0.14691680669784546,0.1854517012834549,0.01815922185778618,0.02494947239756584,0.16507603228092194,592,23719,,,,,,,,,
,,,,,592,23719,0.17637595534324646,0.24925856292247772,0.017446784302592278,0.022164659574627876,0.2332465499639511,0.03942381963133812,0.0,0.0,0.0
0.1538626253604889,0.1891237497329712,0.025480756536126137,0.03335835039615631,0.17934337258338928,593,23759,,,,,,,,,
,,,,,593,23759,0.17356149852275848,0.24411219358444214,0.021668244153261185,0.028401724994182587,0.23470079898834229,0.03947107866406441,0.0,0.0,0.0
0.16220799088478088,0.19794327020645142,0.02448425069451332,0.03029911033809185,0.1866922527551651,594,23799,,,,,,,,,
,,,,,594,23799,0.1649959534406662,0.2357441931962967,0.022965671494603157,0.02990330010652542,0.22736188769340515,0.03940027207136154,0.0,0.0,0.0
0.14075534045696259,0.17692379653453827,0.023302391171455383,0.02980230376124382,0.16405771672725677,595,23839,,,,,,,,,
,,,,,595,23839,0.172268345952034,0.2386314570903778,0.02314533293247223,0.029245365411043167,0.23483145236968994,0.03941778466105461,0.0,0.0,0.0
0.14107900857925415,0.17691192030906677,0.01720244809985161,0.020948803052306175,0.15828146040439606,596,23879,,,,,,,,,
,,,,,596,23879,0.15645740926265717,0.2220216542482376,0.02006552182137966,0.025310371071100235,0.215800940990448,0.03927800804376602,0.0,0.0,0.0
0.1512700915336609,0.1834629476070404,0.017729658633470535,0.023544881492853165,0.16899973154067993,597,23919,,,,,,,,,
,,,,,597,23919,0.15953320264816284,0.22888986766338348,0.01783639006316662,0.023278091102838516,0.21658377349376678,0.03921423852443695,0.0,0.0,0.0
0.1501053273677826,0.18726827204227448,0.02201162278652191,0.02792211063206196,0.1721169501543045,598,23959,,,,,,,,,
,,,,,598,23959,0.17059147357940674,0.2458421289920807,0.018665729090571404,0.024472704157233238,0.22836942970752716,0.03911225497722626,0.0,0.0,0.0
0.15235158801078796,0.18869037926197052,0.01722678914666176,0.02223719097673893,0.16957837343215942,599,23999,,,,,,,,,
,,,,,599,23999,0.16754098236560822,0.23935583233833313,0.019355980679392815,0.02464394085109234,0.22600002586841583,0.03910301625728607,0.0,0.0,0.0
0.16428346931934357,0.20124542713165283,0.01769867353141308,0.02399500459432602,0.181982159614563,600,24039,,,,,,,,,
,,,,,600,24039,0.16153690218925476,0.22674429416656494,0.019471002742648125,0.025212440639734268,0.22019419074058533,0.03918624296784401,0.0,0.0,0.0
0.1425991952419281,0.1801268607378006,0.025490187108516693,0.03218498080968857,0.1680893898010254,601,24079,,,,,,,,,
,,,,,601,24079,0.16787272691726685,0.23441989719867706,0.021155178546905518,0.026815826073288918,0.2283826619386673,0.03935474529862404,0.0,0.0,0.0
0.14113843441009521,0.18092235922813416,0.016312768682837486,0.02152063138782978,0.15745121240615845,602,24119,,,,,,,,,
,,,,,602,24119,0.1694611757993698,0.24416550993919373,0.021907491609454155,0.02748085744678974,0.23076499998569489,0.03939633443951607,0.0,0.0,0.0
0.1492241770029068,0.1858716756105423,0.017416860908269882,0.02339085377752781,0.1666410267353058,603,24159,,,,,,,,,
,,,,,603,24159,0.15822605788707733,0.2296111136674881,0.01790902391076088,0.023358291015028954,0.21529370546340942,0.03915863856673241,0.0,0.0,0.0
0.16017410159111023,0.19663190841674805,0.0165608748793602,0.02226865291595459,0.17673498392105103,604,24199,,,,,,,,,
,,,,,604,24199,0.176870197057724,0.24850216507911682,0.018393956124782562,0.023770151659846306,0.2342972755432129,0.03903309255838394,0.0,0.0,0.0
0.15553142130374908,0.19334430992603302,0.02008943073451519,0.025248803198337555,0.17562083899974823,605,24239,,,,,,,,,
,,,,,605,24239,0.1628381609916687,0.23425666987895966,0.019995173439383507,0.025884561240673065,0.2218514084815979,0.039018094539642334,0.0,0.0,0.0
